Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
488.342,57612,right,2,136.4402,154.6094,1.780707,-68.92326,607.1293,-33.12663,0.4203074,-0.2583341,-0.3449454,166.8324,128.8817,59.7889,272.5125,-4.199406,242.6568,0,0.1973862,0
488.3585,57614,left,2,-113.1474,179.4814,1.029135,31.94211,28.04786,20.94741,1.566079,0.7365903,1.566523,-166.7903,135.0281,-2.729111,-343.6671,-16.68824,87.02268,0,0.1442865,0
488.3585,57614,right,2,135.075,164.8866,2.281689,-88.42026,584.1287,58.79543,0.4523698,-0.3048705,-0.3518112,165.5738,136.8735,59.17854,269.0112,-5.497929,236.35,0,0.2847126,0
488.3756,57616,left,2,-112.8121,180.4204,1.443663,14.21246,65.74451,24.98103,1.566431,0.7540166,1.566701,-165.9906,135.3447,-2.470143,-349.6501,-9.741331,84.78458,0,0.1300055,0
488.3756,57616,right,2,134.3193,175.2025,3.296513,-21.70124,609.1874,55.14414,0.4786088,-0.334986,-0.3643126,165.4023,145.0715,58.7324,271.1471,-13.64102,220.0475,0,0.3923722,0
488.3916,57618,left,2,-112.2378,181.2409,1.956835,45.42225,39.14087,33.37936,1.572105,0.7709042,1.572068,-164.8482,135.472,-2.39581,-353.5974,-5.565269,80.72466,0,0.1029253,0
488.3916,57618,right,2,134.1693,186.3245,4.031485,7.835892,644.1672,52.99602,0.4927108,-0.3504193,-0.3828149,166.2016,154.8031,58.02203,273.8006,-20.79666,199.4928,0,0.4941742,0
488.4082,57620,left,2,-111.4962,181.7825,2.498577,34.21698,33.69411,28.89003,1.579248,0.7830166,1.579229,-163.6479,135.4828,-2.368716,-356.215,-2.985026,76.38598,0,0.01512844,0
488.4082,57620,right,2,133.6604,197.0851,4.719305,-24.78992,619.816,35.68827,0.5024527,-0.3610159,-0.4048957,166.7298,164.6001,57.35519,273.4388,-24.48553,181.1191,0,0.5836633,0
488.4247,57622,left,2,-111.6426,183.1661,2.923663,-19.86915,96.56124,21.60852,1.584279,0.8003219,1.58474,-163.0855,136.0615,-2.262548,-355.5614,-4.19693,73.69594,0,0,0
488.4247,57622,right,2,132.3024,206.2793,5.452281,-85.26277,520.2497,35.06218,0.5206565,-0.3791217,-0.420418,166.1672,172.6715,56.83622,276.8138,-21.86526,168.1998,0,0.674045,0
488.4413,57624,left,2,-112.2453,185.2243,3.342198,-42.44231,125.0466,24.44978,1.589083,0.8254741,1.590709,-162.5948,136.9364,-2.155288,-353.646,-6.758702,71.14547,0,0,0
488.4413,57624,right,2,130.4424,214.8025,6.193802,-106.3768,488.7379,43.16417,0.553947,-0.4057761,-0.4291418,164.6507,179.3989,56.18523,281.1359,-17.18439,157.7137,0,0.6653033,0
488.4582,57626,left,2,-113.0779,187.4745,3.743649,-46.91162,127.2548,21.89742,1.594365,0.8549493,1.598065,-162.1201,137.8533,-2.110846,-351.9136,-9.030692,68.30252,0,0,0
488.4582,57626,right,2,129.2163,223.4353,7.266802,-62.91708,507.9698,66.90692,0.5842059,-0.4255823,-0.4365386,163.7238,186.5059,55.99676,286.6654,-10.58152,148.7138,0,0.6571696,0
488.4745,57628,left,2,-113.9537,189.5026,4.171991,-57.49372,117.4521,24.34484,1.598311,0.8797956,1.604313,-161.8427,138.7871,-2.001451,-351.023,-10.23302,65.514,0,0,0
488.4745,57628,right,2,128.6611,232.6512,8.762831,-8.045999,551.0287,96.77823,0.6087664,-0.4249847,-0.4483154,163.7161,194.7746,56.39064,293.7476,-1.026071,141.88,0,0.6067792,0
488.491,57629,left,2,-114.1828,190.2648,4.463022,-26.46385,88.04552,33.61794,1.601944,0.8864972,1.60934,-161.5689,139.1176,-2.00329,-350.4042,-10.99606,64.03951,0,0,0
488.491,57629,right,2,127.9398,236.0058,9.664866,-83.31268,387.5006,104.1973,0.6236114,-0.4241434,-0.4512942,163.0941,197.5497,56.78309,296.9077,3.203849,139.7176,0,0.499656,0
488.5081,57631,left,2,-114.8256,191.6964,4.932251,-41.56783,84.50278,21.8088,1.604309,0.8962401,1.613243,-161.3784,139.8308,-1.865916,-349.4838,-12.2441,61.72737,0,0,0
488.5081,57631,right,2,127.2188,244.5062,11.02263,-52.73593,468.6198,70.64089,0.6450607,-0.428948,-0.4591804,162.6338,205.1809,57.24832,300.8203,11.95539,135.4973,0,0.3192716,0
488.5241,57633,left,2,-115.7768,193.3519,5.241495,-60.21878,104.1587,15.70508,1.604067,0.9035931,1.613659,-161.6863,140.9312,-1.6689,-348.4342,-13.24792,60.8494,0,0,0
488.5241,57633,right,2,126.6572,252.8134,12.42227,-39.92562,465.8683,89.98907,0.6656101,-0.4326935,-0.4682213,162.1492,212.5974,57.82259,299.4219,17.69823,133.4865,0,0.2418419,0
488.5408,57635,left,2,-116.5877,194.8478,5.46286,-50.59045,85.32396,18.02744,1.603253,0.9052992,1.612794,-162.2064,142.1748,-1.458746,-347.4416,-13.89051,60.8798,0,0,0
488.5408,57635,right,2,125.72,261.1622,13.14016,-47.62027,473.7934,53.81747,0.6734312,-0.4515611,-0.4754343,161.3853,220.5474,58.0682,297.6007,24.82056,133.5062,0,0.2403488,0
488.558,57637,left,2,-118.0434,197.0155,5.725172,-92.88158,137.7483,13.44873,1.60539,0.904617,1.61553,-163.5949,144.2902,-1.295813,-346.641,-14.38086,60.93082,0,0,0
488.558,57637,right,2,124.8605,268.4045,14.41624,-50.0756,397.0616,77.94743,0.6889364,-0.4807379,-0.4783215,160.571,227.157,58.84748,300.7107,35.69403,137.9509,0,0.2148794,0
488.5739,57639,left,2,-119.1237,198.8901,5.882608,-64.5508,99.82806,11.46361,1.607177,0.9050524,1.617883,-164.6176,146.114,-1.202374,-345.1937,-15.3771,60.98594,0,0,0
488.5739,57639,right,2,124.3974,274.8437,16.31807,-12.64453,371.9937,122.399,0.7029613,-0.4952382,-0.4902747,160.3757,233.1083,60.12474,299.8537,42.1299,141.5353,0,0.1273266,0
488.5904,57641,left,2,-120.6108,201.0223,6.044441,-89.15131,132.0187,7.49332,1.60825,0.9101258,1.619732,-165.9133,148.0719,-1.047534,-343.6396,-16.52359,61.21167,0,0,0
488.5904,57641,right,2,124.2475,281.2913,18.43038,-3.868145,384.5315,121.197,0.7186777,-0.5089175,-0.4985402,160.3978,239.0237,61.64825,301.7458,50.38148,145.2509,0,0.09098419,0
488.6072,57643,left,2,-121.9943,203.2933,6.054576,-84.98338,127.7612,3.145357,1.606933,0.9151812,1.618408,-167.1923,150.2221,-0.9343978,-342.9839,-16.53939,61.05313,0,0,0
488.6072,57643,right,2,124.159,287.8372,20.36238,-1.818902,373.8661,119.2548,0.7381387,-0.52456,-0.5049282,160.5577,245.0193,62.92977,309.3336,63.27306,148.8865,0,0.08902395,0
488.6235,57645,left,2,-123.72,205.8033,6.079295,-105.7206,149.9182,0.7112113,1.601677,0.9260884,1.612292,-168.5639,152.3702,-0.655355,-342.6965,-16.46396,60.39657,0,0,0
488.6235,57645,right,2,123.9522,293.2764,22.40336,-16.33737,294.6176,124.0444,0.7620583,-0.5467862,-0.5074475,160.4396,249.7841,64.3294,319.0122,78.96413,155.0475,0,0.1009386,0
488.6401,57647,left,2,-125.3629,208.2556,5.937102,-82.47385,125.2562,2.73013,1.587886,0.9427691,1.594446,-169.7744,154.3208,-0.1322398,-342.6807,-16.50023,58.84342,0,0.03338221,0
488.6401,57647,right,2,124.0479,298.1387,24.70474,15.88732,304.0789,139.1277,0.7735638,-0.5522636,-0.5167055,161.0124,254.6353,66.26196,326.6101,92.85519,160.9146,0,0.1128981,0
488.6567,57648,left,2,-126.0954,209.1479,5.900703,-84.89317,103.4124,-4.21826,1.582155,0.946964,1.586625,-170.4292,155.0925,0.09717631,-343.0411,-16.40309,57.96692,0,0.0697506,0
488.6567,57648,right,2,124.1277,300.3004,25.8118,9.252097,250.5145,128.2951,0.7782521,-0.5543014,-0.5233436,161.3509,256.8188,67.18275,328.5877,98.06139,164.0459,0,0.1240369,0
488.6734,57650,left,2,-127.9601,211.1925,5.868291,-127.6205,135.4721,-6.422676,1.56647,0.9477999,1.564781,-172.4922,157.1647,0.7919088,-344.8697,-15.32201,56.36925,0,0.1729861,0
488.6734,57650,right,2,124.504,303.4785,28.1545,21.5077,175.4473,126.2221,0.7865775,-0.5582978,-0.5346092,162.129,259.927,69.10752,331.3832,104.2351,167.4314,0,0.1348269,0
488.6899,57652,left,2,-129.4998,212.9715,6.074646,-80.36842,81.12003,12.58095,1.552557,0.9376314,1.546043,-174.6628,159.3636,1.618262,-347.1453,-13.6407,55.22617,0,0.3097903,0
488.6899,57652,right,2,124.9475,305.6088,30.29058,26.65531,86.27958,126.7942,0.8019788,-0.5649043,-0.5423506,162.5852,261.5077,70.65436,331.5269,105.9253,169.6862,0,0.1000866,0
488.7064,57654,left,2,-130.1216,213.0742,6.226273,-36.62558,-16.76875,3.494584,1.543614,0.9056583,1.536342,-176.7649,160.7067,2.181783,-348.9056,-12.4127,56.51186,0,0.4662576,0
488.7064,57654,right,2,125.7456,306.7787,32.52214,51.0735,61.67129,129.1516,0.8124058,-0.5647519,-0.5520638,163.5392,262.3114,72.33111,331.4252,104.3476,169.3685,0,0.0976705,0
488.7229,57656,left,2,-131.1359,213.6139,6.378179,-70.70864,47.83245,9.061259,1.536588,0.8874843,1.529021,-178.6394,161.9954,2.801656,-347.9029,-13.31907,59.09745,0,0.6856666,0
488.7229,57656,right,2,126.5764,306.2464,34.6966,39.88317,-75.29565,121.0213,0.8196396,-0.5634446,-0.5611897,164.5789,261.5084,73.98511,331.7282,100.4336,167.1008,0,0.150942,0
488.7395,57658,left,2,-132.2537,214.1573,6.516292,-43.67255,17.29369,2.399895,1.540868,0.8898362,1.533993,-179.5595,162.3961,2.980102,-343.6169,-16.71663,62.63192,0,0.8387415,0
488.7395,57658,right,2,126.9823,303.2416,36.5367,15.10783,-191.2007,88.47444,0.8499244,-0.5747972,-0.5604862,164.1481,256.9102,74.75389,326.9596,89.1127,163.5848,0,0.253063,0
488.7561,57660,left,2,-132.7881,214.5144,6.602298,-33.53025,37.11482,3.276424,1.541198,0.8875331,1.534526,-180.0378,162.7255,3.299005,-337.0598,-21.29808,66.97176,0,1.015687,0
488.7561,57660,right,2,127.1783,298.7646,37.7299,19.12702,-275.9341,67.3054,0.8690881,-0.5959206,-0.5616478,163.6715,251.2794,75.18906,319.3312,76.4061,163.3036,0,0.2928098,0
488.7726,57662,left,2,-133.2451,215.133,6.698635,-21.48518,23.89548,3.897447,1.539481,0.8840812,1.532656,-180.4458,163.3366,3.67784,-329.6894,-25.99422,70.42342,0.06642658,1.248746,0.07802741
488.7726,57662,right,2,127.7611,292.9535,38.89359,58.44833,-318.2709,77.32899,0.8610015,-0.5863487,-0.5747144,164.815,245.9257,76.34514,317.0266,67.30408,162.9517,0,0.2793769,0
488.7892,57663,left,2,-133.3508,215.2136,6.751627,-12.11232,9.2433,6.075027,1.539389,0.8801182,1.532833,-180.6494,163.5293,3.818597,-326.7531,-27.8183,71.74935,0.1524029,1.358579,0.136506
488.7892,57663,right,2,128.4448,290.3462,39.63541,78.37705,-298.8943,85.0425,0.8468367,-0.5736202,-0.584672,166.1035,244.0541,77.3615,315.672,63.08735,163.7044,0,0.2904637,0
488.806,57665,left,2,-133.3129,213.8032,6.642734,-15.73835,-78.8202,-6.348567,1.536437,0.8221111,1.533759,-182.9148,164.4697,4.118958,-318.5905,-33.1952,75.5018,0.4223844,1.536534,0.2601603
488.806,57665,right,2,129.7527,279.7641,41.46331,53.66953,-456.0099,62.94823,0.8232036,-0.5684308,-0.5992979,168.6396,234.6818,79.35802,320.5914,53.34002,160.6022,0,0.298567,0
488.8224,57667,left,2,-133.4223,212.3584,6.533793,-5.284918,-82.02769,-4.579319,1.529944,0.7586082,1.531937,-185.3992,165.7299,4.420993,-312.6215,-36.74784,77.85164,0.5244652,1.597959,0.3236691
488.8224,57667,right,2,129.9756,271.545,41.89299,17.34997,-451.0342,10.83025,0.8127921,-0.5709772,-0.6026818,169.6213,227.2356,79.95565,330.9571,53.97649,160.7445,0,0.327621,0
488.8389,57668,left,2,-133.5276,211.81,6.535529,-12.06098,-62.83433,0.1988233,1.52565,0.7280645,1.530376,-186.5706,166.5066,4.598565,-310.1024,-38.09786,78.4342,0.5505557,1.621224,0.3352073
488.8389,57668,right,2,129.4625,266.5613,41.49315,-58.7933,-570.9963,-45.81149,0.8133175,-0.5726676,-0.5988795,169.1936,222.2953,79.52894,336.2169,53.30334,157.7576,0,0.3195128,0
488.8555,57670,left,2,-133.7564,210.9047,6.676297,-12.69995,-52.97108,7.824249,1.519472,0.6784705,1.529209,-188.4486,167.8101,4.908272,-306.7414,-39.86126,78.76083,0.5704973,1.663676,0.3237829
488.8555,57670,right,2,129.5378,258.9442,40.55808,33.71471,-432.6505,-47.81406,0.8045162,-0.5711657,-0.5970187,169.762,215.2361,78.71324,345.2158,52.84869,152.3413,0,0.3251659,0
488.872,57672,left,2,-134.238,210.0485,6.889514,-22.04604,-62.6384,13.74825,1.512308,0.6331295,1.52765,-190.383,169.056,5.229572,-306.1088,-40.1382,78.76276,0.5477307,1.669702,0.3105457
488.872,57672,right,2,131.4646,252.3298,40.51718,124.4177,-387.6162,7.974305,0.7840467,-0.528302,-0.6048899,172.8148,210.2446,79.25135,356.5267,56.47891,151.1392,0,0.3367813,0
488.8886,57674,left,2,-133.8776,208.0581,7.169871,35.35321,-129.9212,18.88093,1.501723,0.5786827,1.525507,-191.7281,169.7164,5.60422,-307.9682,-39.02892,79.45253,0.5087054,1.660643,0.2830499
488.8886,57674,right,2,133.3585,246.0934,40.42983,105.8032,-325.7793,-13.57848,0.7560696,-0.4979339,-0.6029161,175.4906,205.6928,80.05597,366.1934,60.37027,151.1457,0,0.3377957,0
488.9056,57676,left,2,-132.8477,205.7953,7.420802,71.2732,-129.6927,10.20419,1.498403,0.5521901,1.526132,-191.5093,168.8022,5.815695,-310.0309,-38.0291,81.2556,0.4998341,1.748864,0.3175845
488.9056,57676,right,2,134.4314,239.3836,39.92679,53.61135,-389.1837,-38.71354,0.7462744,-0.4932562,-0.5866328,176.2859,199.4013,80.23077,371.9384,61.08416,151.6886,0,0.3225486,0
488.9218,57678,left,2,-131.2895,204.0259,7.619521,89.46756,-97.91728,9.504616,1.495661,0.5410787,1.52563,-190.3808,167.7057,6.026105,-312.9251,-36.52904,81.97004,0.5013882,1.835342,0.3624096
488.9218,57678,right,2,135.3263,233.6465,39.06369,40.44436,-318.1262,-56.57653,0.7325721,-0.4939031,-0.575082,176.8723,193.9859,79.96423,371.1488,54.08207,151.9365,0,0.3367533,0
488.9383,57680,left,2,-130.2031,203.1776,7.687537,47.75828,-25.26188,3.554813,1.495063,0.5374691,1.525595,-189.5629,167.2393,6.114262,-316.4876,-34.46585,81.48643,0.5122898,1.876163,0.3734458
488.9383,57680,right,2,135.9961,227.6856,38.44519,40.70729,-343.7273,-30.43981,0.7150812,-0.4922504,-0.5669478,177.306,188.4972,80.00414,367.5492,44.1972,153.9019,0,0.3391039,0
488.9551,57682,left,2,-129.3001,202.5435,7.713814,50.48395,-32.82937,1.145869,1.484919,0.5216472,1.521266,-189.2832,167.6183,6.374269,-320.2521,-32.13291,79.87317,0.5110729,1.825201,0.3653184
488.9551,57682,right,2,136.3641,221.663,38.26445,15.924,-355.4265,5.506323,0.6994367,-0.4789339,-0.5653276,177.713,183.1945,80.4379,365.0163,37.31577,158.4913,0,0.3450923,0
488.9714,57684,left,2,-128.113,201.5779,7.713864,57.34784,-44.17056,-1.222725,1.480473,0.5050669,1.520574,-188.676,167.6846,6.442173,-322.4453,-30.73958,78.33875,0.5104646,1.773802,0.3475787
488.9714,57684,right,2,136.3976,215.8192,38.39561,3.13584,-334.1547,15.37015,0.6702898,-0.4569397,-0.5667685,178.1768,178.8021,81.39804,363.417,32.0079,162.4723,0,0.249123,0
488.9885,57686,left,2,-126.8542,200.5819,7.755646,67.34023,-51.28753,-0.7235214,1.472402,0.4921513,1.517647,-187.8412,167.4626,6.635076,-323.5419,-30.16392,76.96755,0.5174807,1.743922,0.2976792
488.9885,57686,right,2,136.6798,210.6073,38.65416,-7.293108,-324.7276,7.643037,0.6556277,-0.4497211,-0.5623349,178.4229,174.2118,82.19436,362.2778,26.96108,165.4541,0,0.2611876,0
489.0046,57688,left,2,-125.6451,199.6712,7.641163,77.20272,-51.05964,-7.873292,1.456873,0.4732363,1.511907,-187.1853,167.616,6.820385,-324.6024,-29.22962,75.8847,0.5007473,1.723893,0.2251284
489.0046,57688,right,2,136.692,205.554,39.03503,2.151395,-281.4025,24.41582,0.6396483,-0.4393377,-0.5621932,178.6187,169.9619,83.03799,361.5274,22.817,168.4447,0,0.229845,0
489.0211,57690,left,2,-124.3919,199.4875,7.453445,80.80823,-3.957836,-10.51677,1.456284,0.4746123,1.51129,-185.9754,167.455,6.633751,-325.4303,-28.62538,73.66198,0.5033083,1.753892,0.1252033
489.0211,57690,right,2,137.0659,201.7966,39.3133,19.58289,-213.2188,14.10239,0.6359036,-0.4429421,-0.5565528,178.7443,166.2631,83.59473,360.6108,19.13634,171.1518,0,0.2384482,0
489.0377,57691,left,2,-123.5922,199.3817,7.38723,91.90923,-12.15757,-7.610005,1.456881,0.4806721,1.510719,-185.0591,167.0573,6.538745,-325.8532,-28.41834,72.48665,0.5050207,1.771129,0.07106943
489.0377,57691,right,2,137.0925,199.6395,39.49235,3.054872,-247.9187,20.57813,0.6320288,-0.4413546,-0.5567266,178.8129,164.3141,83.8998,360.3073,17.50256,172.7201,0,0.2249117,0
489.0546,57693,left,2,-121.2209,198.2378,7.13708,151.6203,-93.41961,-17.20495,1.446403,0.4742405,1.506235,-182.8947,166.2739,6.446737,-325.627,-28.10071,71.36764,0.4772159,1.754477,0
489.0546,57693,right,2,137.1952,195.5262,39.86297,6.788548,-219.7466,13.0219,0.6221497,-0.4391015,-0.5594847,179.1264,160.731,84.48209,359.6286,14.18618,175.654,0,0.2058445,0
489.071,57695,left,2,-118.2451,194.6239,6.687362,174.4728,-244.2637,-30.41655,1.407521,0.4368341,1.493699,-180.8295,164.6263,6.718554,-323.7632,-28.99916,73.38118,0.3737915,1.65568,0
489.071,57695,right,2,137.4101,191.9358,39.94916,14.41304,-208.2947,1.558156,0.6229378,-0.4413876,-0.5530133,178.958,156.9401,84.76781,357.6507,9.151442,177.4619,0,0.234125,0
489.0874,57697,left,2,-116.3483,190.6208,6.127644,90.97953,-230.7134,-33.14911,1.348583,0.3884929,1.479056,-180.0223,163.2865,7.120534,-323.2596,-28.38445,78.5556,0.2662912,1.489666,0.032756
489.0874,57697,right,2,137.3299,187.9377,39.64074,-6.661961,-227.1251,-22.43289,0.6138391,-0.4373311,-0.5545589,178.9753,153.3563,84.67447,355.4956,4.06708,179.0723,0,0.2584493,0
489.104,57699,left,2,-114.9327,187.1915,5.514217,57.87623,-148.5886,-33.51276,1.306175,0.3508711,1.47324,-179.4283,162.1229,7.113102,-324.3938,-25.66184,85.04097,0.2015297,1.334874,0.1174393
489.104,57699,right,2,137.6239,184.418,39.04487,12.8969,-212.9701,-43.28079,0.6012976,-0.4257355,-0.559634,179.5742,150.6564,84.42243,354.4546,2.780043,183.9226,0,0.3090368,0
489.1205,57701,left,2,-113.3183,184.5004,5.128145,110.4174,-183.8503,-20.05665,1.306003,0.3239792,1.481097,-178.384,161.1309,6.516426,-325.869,-22.91222,88.5087,0.05724066,1.203815,0.103644
489.1205,57701,right,2,138.1238,180.8448,38.42984,32.29438,-199.1547,-39.26598,0.5865152,-0.414267,-0.5577237,180.0531,147.9319,84.46016,352.4792,2.310476,191.2782,0,0.3414044,0
489.1371,57703,left,2,-110.0586,178.3736,4.890841,192.769,-380.1108,-11.91098,1.251892,0.2657571,1.484066,-176.0126,158.2635,6.258016,-321.9459,-24.85622,92.93994,0,1.006404,0.01311802
489.1371,57703,right,2,138.6833,177.1502,37.59337,20.24817,-235.317,-56.08229,0.5704706,-0.4003195,-0.5562714,180.6028,145.1837,84.30556,350.1445,2.078748,198.8468,0,0.3547974,0
489.1537,57705,left,2,-106.5262,173.2944,4.345428,196.4539,-301.8582,-30.28253,1.182009,0.1985528,1.493126,-173.5554,157.5012,5.522437,-327.4569,-14.32918,101.1591,0,0.8758694,0
489.1537,57705,right,2,138.498,173.4227,36.37605,-20.72046,-206.6804,-68.05247,0.5413752,-0.3781218,-0.5623145,180.8997,143.2681,83.87093,347.573,4.811442,207.9978,0,0.3427117,0
489.1703,57707,left,2,-104.9003,170.6864,3.788519,77.26538,-93.72887,-37.96007,1.115522,0.1626245,1.495533,-172.6954,157.9661,5.133303,-341.6263,5.323905,107.7746,0,0.8252463,0
489.1703,57707,right,2,137.8894,169.9418,35.35607,-43.65208,-209.0376,-52.89247,0.5044338,-0.3481302,-0.5680822,180.8387,142.0426,83.7324,344.8797,8.93552,216.9449,0,0.3302768,0
489.1868,57709,left,2,-104.3633,170.9435,3.08911,25.20813,20.76369,-39.49406,1.143023,0.1784827,1.492457,-172.3846,158.2302,4.746572,-354.4591,23.80157,110.3521,0,0.8645962,0
489.1868,57709,right,2,136.636,165.778,34.02437,-79.04162,-241.7986,-87.64559,0.4719811,-0.316388,-0.5708059,179.9342,139.9801,83.25073,342.1374,14.09895,225.4433,0,0.2934861,0
489.2034,57711,left,2,-104.3101,172.0908,3.069041,-9.787697,66.82156,-7.739212,1.163858,0.2215794,1.477511,-172.2122,157.4921,5.395041,-364.7598,35.10454,106.9894,0,0.8477128,0
489.2034,57711,right,2,135.8527,162.5894,32.24779,-42.77664,-170.6798,-107.6546,0.4463069,-0.2956418,-0.5696083,179.1867,138.3687,82.23467,338.261,18.01564,232.5184,0,0.2727962,0
489.2203,57713,left,2,-104.1407,172.7422,2.992232,19.88663,22.5794,-4.076835,1.193858,0.2715621,1.464772,-171.663,155.5565,5.641761,-371.9703,39.84374,99.82454,0,0.7702696,0
489.2203,57713,right,2,134.9541,159.6422,29.71967,-58.65574,-167.3706,-159.1641,0.4284714,-0.2893832,-0.5652814,178.0335,136.3868,80.37786,332.0091,19.33197,238.4049,0,0.2417294,0
489.2368,57714,left,2,-103.8853,172.8357,2.968949,29.56559,10.81731,-2.69504,1.213176,0.2989374,1.459873,-171.0993,154.1402,5.691689,-374.009,40.03964,96.24545,0,0.7512742,0
489.2368,57714,right,2,135.015,158.7496,28.29718,7.049951,-103.3236,-164.6588,0.4204765,-0.2836016,-0.5621605,177.8739,135.872,79.30273,328.3752,18.72077,240.5981,0,0.2393272,0
489.2531,57716,left,2,-103.1766,172.6648,3.149498,46.58239,-12.44426,10.03744,1.23849,0.3432989,1.451481,-169.7395,151.4043,6.049102,-374.6287,36.61345,91.19088,0,0.7067809,0
489.2531,57716,right,2,135.134,156.8583,25.38431,7.408999,-125.4152,-172.1761,0.4102049,-0.2777359,-0.551816,177.2454,134.3432,77.1422,319.1506,16.19332,245.3954,0,0.2475188,0
489.2697,57718,left,2,-102.4468,172.0274,3.485598,45.53237,-74.07889,24.19707,1.271759,0.3880825,1.447898,-168.0843,147.9558,6.475628,-370.1224,27.26052,90.34357,0,0.6620972,0
489.2697,57718,right,2,135.6461,154.7299,22.61442,48.3384,-119.3427,-152.422,0.3999063,-0.2639214,-0.5395577,176.8974,132.6349,75.20827,310.0392,13.7506,250.0237,0,0.2462525,0
489.2862,57720,left,2,-102.3461,172.6865,4.094164,-21.16695,99.02795,44.13486,1.315138,0.4406559,1.450212,-166.7014,145.317,6.834209,-364.0369,17.47911,91.40282,0,0.6215203,0
489.2862,57720,right,2,136.1583,151.7194,20.09417,17.16877,-191.5034,-149.1367,0.3837339,-0.2344182,-0.5200505,176.2843,130.3799,73.82937,302.2347,11.05108,253.6426,0,0.2559656,0
489.3029,57722,left,2,-102.5528,174.3143,4.992067,0.06050728,68.45445,54.16489,1.355194,0.5036926,1.453383,-165.1595,143.0426,7.172088,-357.4873,6.527499,89.77649,0,0.5545976,0
489.3029,57722,right,2,136.9973,148.5029,18.05522,55.04681,-193.9776,-107.8097,0.3630232,-0.19064,-0.5013693,176.105,128.2275,72.9034,297.0045,7.36689,255.1831,0,0.2611874,0
489.3193,57724,left,2,-102.4917,175.8939,5.813166,19.02376,85.86767,46.24962,1.399952,0.5606896,1.4657,-163.3346,141.2406,7.012017,-352.8179,0.3741351,88.96668,0,0.3488678,0
489.3193,57724,right,2,138.2654,145.5551,16.39672,77.72925,-160.4653,-80.33272,0.3257599,-0.1273931,-0.489952,176.8983,127.4226,72.26393,296.6302,5.740304,254.8058,0,0.2571071,0
489.3359,57726,left,2,-102.7131,178.1516,6.386038,-20.33888,138.9785,30.21157,1.440577,0.6126005,1.481186,-161.9136,140.7389,6.63226,-352.6819,2.42526,90.02078,0,0.1706172,0
489.3359,57726,right,2,138.7502,142.0989,15.42789,-16.40923,-227.2273,-53.49438,0.2777026,-0.05334807,-0.4848106,177.6587,126.8335,71.90539,307.6862,5.294272,247.3988,0,0.2293334,0
489.3527,57728,left,2,-103.4168,180.8336,6.78268,-40.95441,147.2092,21.11694,1.47039,0.6545249,1.495148,-161.2703,141.3613,6.186759,-355.3133,7.373176,89.15635,0,0.1034567,0
489.3527,57728,right,2,137.7825,138.7111,14.27873,-60.58812,-176.0192,-60.26854,0.2408338,-0.01098546,-0.4794279,177.1356,125.6278,70.97188,322.1733,6.586099,236.1463,0,0.2284465,0
489.369,57730,left,2,-104.3392,183.4328,6.966807,-56.75196,153.0316,8.695281,1.487751,0.6854563,1.503908,-161.1834,142.5118,5.835074,-357.7246,11.27882,87.39,0,0.09270165,0
489.369,57730,right,2,136.7646,136.9433,13.40918,-64.43263,-73.89088,-47.17597,0.2247862,0.004722382,-0.4789353,176.5047,124.9484,70.08854,330.5415,10.40326,230.2567,0,0.2259568,0
489.3859,57732,left,2,-105.8061,186.3015,7.096314,-83.19982,162.1211,7.239583,1.49788,0.7042689,1.509634,-161.9942,144.4725,5.5981,-359.3669,13.27866,85.23827,0,0.08505853,0
489.3859,57732,right,2,136.2428,136.746,12.73956,-18.09438,9.317194,-36.89695,0.2177387,0.001487076,-0.4847606,176.5647,125.2637,69.13708,336.3463,14.20907,226.1309,0,0.2157976,0
489.4022,57733,left,2,-106.5892,187.8206,7.174117,-90.41602,175.4021,8.983165,1.502634,0.7100276,1.512878,-162.5582,145.6907,5.476273,-359.8566,13.58707,83.81213,0,0.0851206,0
489.4022,57733,right,2,136.215,137.1527,12.45552,-3.20495,46.95414,-32.79529,0.2178484,-0.00395844,-0.4887349,176.8577,125.6811,68.63423,339.0028,15.3585,223.7226,0,0.2134601,0
489.4188,57735,left,2,-108.5817,190.8726,7.272418,-107.426,163.8833,4.426787,1.505607,0.7335046,1.51268,-163.522,147.3889,5.493441,-356.8781,8.837327,82.55798,0,0.06757589,0
489.4188,57735,right,2,135.8234,138.4474,11.97978,-27.41503,87.87431,-29.78228,0.2238162,-0.01881746,-0.496186,177.0652,126.6034,67.65457,343.7065,16.04211,217.7511,0,0.2095202,0
489.4361,57737,left,2,-110.1287,193.2063,7.256444,-97.77726,139.144,-1.898769,1.511675,0.758997,1.515251,-163.8638,148.237,5.281648,-351.7015,1.697152,81.26057,0,0.03048343,0
489.4361,57737,right,2,135.6863,141.0703,11.48109,-9.052165,166.7358,-29.9157,0.245069,-0.02391666,-0.5027308,177.2495,128.0891,66.67613,345.8789,15.4711,213.0012,0,0.2127225,0
489.4519,57739,left,2,-112.1869,195.8388,7.190923,-116.0592,152.529,-7.091205,1.516238,0.7862996,1.516516,-164.6586,149.3694,5.08362,-346.1057,-6.272367,78.49987,0,0.0275482,0
