Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
906.4368,105766,left,2,-205.8121,253.148,53.19834,34.53316,-49.13144,-25.70947,0.9541948,0.7062207,0.87898,-251.3611,210.4761,79.91885,-413.2244,62.35296,178.319,0,0,0
906.4533,105768,right,2,113.8637,235.5093,37.60125,22.49238,157.9145,75.28995,0.6323922,-0.3721547,-0.5620965,154.2301,201.1905,79.58613,325.6786,42.62394,137.0014,0,0,0
906.4533,105768,left,2,-205.287,252.3494,52.86275,20.05424,-37.99397,-18.9675,0.9516526,0.7062562,0.8766393,-250.8307,209.7208,79.68381,-413.0471,61.82582,177.9048,0,0,0
906.4699,105770,right,2,114.3762,238.5124,38.91466,31.47718,177.0631,74.95614,0.6469741,-0.3861018,-0.5602364,154.5954,203.589,80.60979,329.3053,48.74156,138.4452,0,0,0
906.4699,105770,left,2,-204.6855,251.3278,52.54525,38.3229,-64.32485,-21.09047,0.9449961,0.7040468,0.8743906,-250.3556,208.9467,79.56458,-413.2851,61.91903,177.9672,0,0.03816769,0
906.4865,105772,right,2,114.8327,241.1921,40.26063,28.34391,156.8869,75.99219,0.6612043,-0.395216,-0.5565891,154.9541,205.9136,81.85588,336.2008,60.13551,143.1471,0,0,0
906.4865,105772,left,2,-204.3932,250.3796,52.4422,0.8574306,-39.45251,-0.312855,0.9280649,0.6949545,0.8724112,-250.4828,208.6954,79.85017,-414.1993,62.21948,177.8294,0,0.08498649,0
906.5031,105773,right,2,115.1095,242.4943,41.0439,32.00269,150.5188,90.54121,0.6688763,-0.4024175,-0.556135,155.1136,206.8092,82.41185,336.531,60.73714,142.5294,0,0,0
906.5031,105773,left,2,-204.2852,249.882,52.52394,12.47718,-57.51789,9.44871,0.9119835,0.6891624,0.8759353,-250.9559,208.9934,80.14527,-415.5616,63.88458,178.6941,0,0.1361641,0
906.5199,105775,right,2,115.5908,244.6105,42.57566,31.91471,126.3771,88.92182,0.6891455,-0.4240357,-0.5529541,155.0798,207.6866,83.35037,334.4015,57.77398,140.3035,0,0,0
906.5199,105775,left,2,-203.8555,248.4176,52.6731,32.09407,-95.25527,5.395049,0.8745455,0.6675717,0.8842654,-251.9042,209.526,80.81211,-419.5575,68.86478,180.7146,0,0.2626085,0
906.5362,105777,right,2,116.1489,246.6736,44.31647,18.58871,89.17096,95.76418,0.6999803,-0.4466266,-0.5490718,155.2563,208.9728,84.76019,333.0944,56.76831,140.3401,0,0,0
906.5362,105777,left,2,-203.0223,245.918,52.76086,53.5277,-159.683,6.014796,0.8230246,0.630326,0.8950922,-252.8134,209.7447,81.47958,-423.6801,72.64466,180.9274,0,0.4253506,0
906.5529,105779,right,2,116.7117,248.5393,45.96038,33.2005,102.5732,92.43732,0.7040505,-0.4582429,-0.5427358,155.5317,210.4768,86.34193,333.9713,58.45583,140.5163,0,0,0
906.5529,105779,left,2,-202.8256,243.0889,52.94636,22.16775,-171.2483,8.631773,0.7517741,0.5666516,0.9125751,-254.8455,210.7992,82.26898,-428.1531,77.15714,182.2199,0,0.733805,0
906.5693,105781,right,2,117.3648,250.5621,47.6633,37.33779,118.3023,95.33012,0.7092246,-0.4673319,-0.5358183,155.7995,212.0665,88.00024,333.7577,59.2002,141.3852,0,0,0
906.5693,105781,left,2,-202.2104,239.584,53.33116,29.62628,-208.7093,31.52149,0.6893799,0.5052153,0.9301094,-256.1511,210.8539,82.83443,-434.1203,82.52894,181.5607,0.05283557,1.013923,0
906.5859,105783,right,2,118.2358,252.8598,49.43437,51.73419,129.2775,104.7099,0.7183471,-0.4876109,-0.5271356,156.1478,213.6509,89.58118,333.5153,59.66594,141.7072,0,0,0
906.5859,105783,left,2,-202.551,236.4508,54.40471,-29.93293,-161.8221,74.19817,0.6196643,0.4468922,0.9463198,-258.1772,211.2728,83.93484,-439.2827,85.88622,180.717,0.1750101,1.157781,0
906.6024,105785,right,2,119.0371,254.9264,51.07153,45.04553,113.9966,89.5185,0.7306473,-0.5127361,-0.5137266,156.1559,214.7531,91.01563,332.4727,59.19952,142.0887,0,0,0
906.6024,105785,left,2,-203.264,233.6961,55.84549,-45.84357,-181.342,74.47118,0.5379987,0.3913844,0.966397,-260.6044,212.4083,85.05745,-445.4328,91.1727,180.1014,0.2316294,1.263153,0
906.619,105787,right,2,119.8409,256.3304,52.6186,47.61066,77.96188,89.95267,0.7408732,-0.5222399,-0.5056818,156.4398,215.4981,92.38075,332.1696,58.94696,142.5096,0,0,0
906.619,105787,left,2,-203.501,230.8095,56.8646,-8.894124,-164.8705,57.66408,0.4518134,0.3269004,0.9883713,-262.5117,213.8183,85.53891,-454.8695,104.3395,179.958,0.2883498,1.397286,0
906.6356,105789,right,2,120.6636,257.6284,54.22376,47.80328,66.45763,92.33696,0.7401305,-0.5102119,-0.5087892,157.3983,216.9618,94.03688,333.1122,60.53928,144.699,0,0,0
906.6356,105789,left,2,-203.2442,228.8257,57.41708,28.96596,-116.8775,25.57183,0.3905798,0.2890082,1.000066,-263.198,214.7664,85.77432,-462.0616,117.9793,180.6193,0.4983147,1.552631,0
906.6522,105791,right,2,121.5137,259.0795,55.97461,48.53186,87.07311,101.3313,0.7386118,-0.4999269,-0.5114985,158.5284,218.7872,95.94198,337.7104,67.20516,149.1717,0,0,0
906.6522,105791,left,2,-203.1421,226.2124,58.71283,-13.06975,-154.4513,96.39435,0.3327897,0.2564752,1.015291,-263.9299,214.6068,86.38693,-466.7194,124.3149,179.3413,0.5492408,1.563982,0.1234481
906.6689,105792,right,2,122.0039,259.9342,56.91059,55.13623,96.1244,105.2732,0.7342871,-0.4959143,-0.5128418,159.1799,219.908,96.99742,339.1284,69.33524,150.5322,0,0,0
906.6689,105792,left,2,-203.2469,225.2802,59.47113,-11.78777,-104.8381,85.28836,0.3264724,0.2604358,1.021529,-264.2746,213.9342,86.7472,-468.4226,125.5927,178.6111,0.567605,1.593531,0.1798826
906.6852,105794,right,2,123.1969,262.1582,58.89257,71.57026,137.7234,116.2462,0.7230278,-0.4929984,-0.5135493,160.4931,222.4361,99.11948,337.8353,67.57647,149.047,0,0,0
906.6852,105794,left,2,-204.1757,223.5498,61.05926,-77.10649,-105.2125,96.19337,0.3206704,0.2703588,1.032504,-265.5053,212.192,87.61349,-469.2619,120.5579,177.1176,0.5517752,1.677339,0.3082352
906.7018,105796,right,2,124.519,264.0706,61.13386,69.92379,100.362,122.2933,0.7113637,-0.4875976,-0.5176414,162.0343,224.7335,101.4887,335.87,65.1819,148.9599,0,0,0
906.7018,105796,left,2,-205.4179,221.3968,62.68765,-100.3835,-114.274,105.9106,0.3280866,0.2822613,1.050841,-267.1086,209.5942,88.1072,-468.8146,111.1538,175.0164,0.4832307,1.706324,0.3870427
906.7184,105798,right,2,125.6628,265.6372,63.11387,61.92517,79.02988,109.9093,0.7100043,-0.4842901,-0.5159913,162.9443,226.1301,103.4754,332.3247,61.29105,148.9784,0,0,0
906.7184,105798,left,2,-207.0817,220.1826,64.29389,-92.53068,-55.76111,87.80156,0.3597506,0.3145582,1.054951,-268.5466,206.6687,89.29845,-464.5775,96.05119,174.55,0.5123488,1.739893,0.4510238
906.735,105800,right,2,126.9309,267.2615,65.18993,71.60555,90.44001,118.325,0.704143,-0.4808058,-0.5122986,164.0349,227.7774,105.673,330.2567,58.9249,148.0228,0,0,0
906.735,105800,left,2,-208.072,219.1118,65.70303,-37.59031,-73.68337,74.25314,0.4299988,0.3590391,1.050974,-268.721,202.6743,90.85654,-455.7739,80.59879,180.5398,0.5516845,1.859259,0.5431023
906.7521,105802,right,2,128.4175,269.4212,67.45365,89.25921,128.654,138.5975,0.696659,-0.473792,-0.5053334,165.2183,229.9671,108.1457,327.7994,56.59431,146.1429,0,0.03866994,0
906.7521,105802,left,2,-208.8047,218.0165,67.14256,-48.32956,-50.88404,82.97128,0.5120792,0.3952784,1.054092,-268.872,199.1804,92.12584,-454.6438,81.37048,189.8204,0.5827884,1.957484,0.6147882
906.7681,105804,right,2,129.6763,271.049,69.70409,72.4161,92.65582,133.828,0.6966822,-0.471856,-0.4930842,165.8379,231.2034,110.4939,324.8881,53.63728,143.7693,0,0.07675456,0
906.7681,105804,left,2,-210.1536,218.4886,68.35571,-98.20932,55.61107,80.85469,0.6861686,0.4745126,1.066805,-268.9238,194.7057,92.36662,-456.9424,94.56824,204.4177,0.709577,2.10254,0.7257645
906.7847,105806,right,2,130.9569,273.493,71.96689,69.73784,137.847,125.5788,0.7044707,-0.4729066,-0.4844435,166.5419,233.0494,112.6267,323.1561,52.82168,142.9717,0,0.1345511,0
906.7847,105806,left,2,-212.6851,220.6097,69.75023,-167.9447,141.6281,83.93127,0.8158996,0.5461376,1.073217,-269.7859,192.3746,92.87206,-457.0586,101.8899,214.0015,0.8731444,2.281818,0.8233115
906.8017,105808,right,2,132.2615,276.2579,74.17584,84.617,185.6245,129.6298,0.7120045,-0.4831573,-0.4679888,166.9797,235.0775,114.7987,321.8098,52.84032,142.0457,0,0.1707117,0
906.8017,105808,left,2,-214.9771,222.8924,71.02924,-126.4147,131.2654,77.19783,0.90774,0.6084617,1.076641,-270.439,190.8886,93.12827,-458.1172,102.9887,215.5034,1,2.487459,0.8323791
906.8178,105810,right,2,133.9436,279.7555,76.75852,96.73826,196.1206,143.2731,0.7121085,-0.4804945,-0.4585912,168.1301,238.257,117.4057,319.2533,52.34784,140.1337,0,0.1777987,0
906.8178,105810,left,2,-217.1037,225.3447,72.19238,-109.0397,136.4178,59.80598,0.9606471,0.6516439,1.077919,-271.3129,190.7639,93.46985,-458.8072,99.74734,213.798,1,2.619628,0.8449833
906.8344,105812,right,2,135.4845,283.2948,79.25199,89.29868,203.8926,145.5605,0.7118267,-0.4828479,-0.4594249,169.6131,241.7206,119.837,318.4054,53.85947,141.6536,0,0.2463648,0
906.8344,105812,left,2,-218.7703,227.4365,73.03905,-101.8702,124.9265,49.47943,0.9849617,0.6751422,1.077253,-272.1488,191.2332,93.76828,-457.3519,90.28743,209.5987,1,2.700852,0.8621088
906.8514,105814,right,2,136.7819,286.4958,81.7903,76.19334,176.3773,155.8645,0.7168627,-0.488763,-0.4664212,171.077,244.7745,122.1054,318.9846,56.37427,145.0083,0,0.2946522,0
906.8514,105814,left,2,-220.3355,229.208,73.68939,-89.34971,99.19001,34.45472,0.9952955,0.6898736,1.074549,-273.0165,191.7459,94.04848,-452.854,75.6139,203.9015,1,2.726961,0.8896089
906.8675,105815,right,2,137.4439,288.0805,83.11102,76.50618,183.1247,152.6139,0.7193536,-0.4889202,-0.4702175,171.8391,246.2898,123.2597,319.2446,57.43819,145.5457,0,0.324083,0
906.8675,105815,left,2,-221.3066,230.0894,74.04677,-112.2151,101.8512,41.29575,1.00043,0.6977085,1.071811,-273.556,191.9217,94.24525,-449.9589,67.50306,200.5092,1,2.72192,0.9028248
906.8841,105817,right,2,138.4608,289.9952,85.70092,49.88917,91.34353,145.0293,0.7275637,-0.4933937,-0.4722748,172.9979,248.0734,125.6698,325.208,63.4646,150.7568,0,0.2968141,0
906.8841,105817,left,2,-223.5281,232.092,74.71712,-136.2876,121.8596,36.16972,1.009078,0.7110797,1.065857,-274.9332,192.6728,94.69775,-443.8366,53.84286,195.0749,1,2.707309,0.9384528
906.9007,105819,right,2,139.3293,291.465,88.14391,44.59711,71.38123,138.0217,0.7380042,-0.5089957,-0.4662095,173.3944,248.9339,127.9103,324.741,63.88107,154.6419,0,0.3001193,0
906.9007,105819,left,2,-225.4594,234.1449,75.22618,-108.0758,120.2807,22.76845,1.015977,0.7219144,1.061875,-276.2647,193.9605,95.16398,-440.3427,49.09136,194.945,1,2.698316,0.9756162
906.9175,105821,right,2,140.285,292.5153,90.49039,62.55444,73.00372,138.0201,0.7500703,-0.5301721,-0.4541816,173.6975,249.217,130.0031,325.9079,64.85743,156.3687,0,0.3024708,0
906.9175,105821,left,2,-227.3535,236.7707,75.67766,-112.1228,164.5165,30.18614,1.028378,0.7265216,1.066184,-277.969,196.4145,95.60924,-441.9878,57.04899,202.9716,0.8284386,2.642542,1
906.9339,105823,right,2,141.1175,293.106,92.81263,44.9519,32.85843,136.9869,0.7626109,-0.5518949,-0.4390213,173.6888,248.9275,132.0511,325.3882,64.00489,157.1232,0,0.3329921,0
906.9339,105823,left,2,-229.242,240.0726,76.25462,-104.804,199.4941,36.04342,1.029491,0.7169552,1.071347,-280.1479,200.2135,96.32065,-445.2334,66.87657,209.483,0.7997196,2.558784,1
906.9505,105825,right,2,142.1184,293.8071,95.31588,63.33579,43.6256,153.4702,0.7643163,-0.5646604,-0.4271677,174.1646,249.2307,134.468,324.9625,63.08401,155.3006,0,0.3836558,0
906.9505,105825,left,2,-231.1929,243.9714,76.91283,-110.3149,219.5375,37.7669,0.996819,0.6790778,1.068213,-283.078,205.9277,97.89787,-448.2847,76.41846,215.1953,0.7043379,2.4503,1
906.9669,105827,right,2,142.9212,293.8163,97.70433,54.35656,16.09875,146.0979,0.7368398,-0.5554137,-0.4217623,175.2096,250.3376,137.799,326.7393,64.78473,158.3251,0,0.4293913,0
906.9669,105827,left,2,-233.1971,247.9379,77.29352,-119.9898,233.2543,14.45537,0.9450871,0.6473757,1.048963,-285.7892,211.7177,99.73346,-452.1129,84.3699,217.7649,0.6168689,2.304265,1
906.9836,105829,right,2,143.9647,293.8616,100.5781,70.20693,19.27397,180.7138,0.7010701,-0.5349947,-0.4159063,176.6215,252.0457,142.0832,330.7028,69.21471,167.2065,0,0.5251783,0
906.9836,105829,left,2,-234.7218,251.0526,77.40518,-80.87725,158.4939,5.10805,0.9080217,0.6337473,1.031693,-287.8744,215.9674,100.5389,-462.9063,92.01687,209.1643,0.5671459,2.222091,1
907.0005,105831,right,2,145.2706,294.496,103.8091,79.48295,36.77284,194.5171,0.6598673,-0.5083556,-0.4135914,178.5119,254.7633,146.8447,335.9729,75.82316,178.0201,0.02115695,0.732814,0
907.0005,105831,left,2,-235.7232,253.0906,77.56451,-49.41536,106.274,6.981006,0.8950362,0.6293938,1.025766,-289.2563,218.4354,100.6275,-472.0833,96.63159,198.2163,0.6331105,2.193303,1
907.017,105833,right,2,146.7704,295.0301,107.4882,103.9382,42.85857,224.4081,0.6347584,-0.4745209,-0.4134594,180.4015,256.8736,151.6705,340.9495,82.52785,191.6726,0.2396028,0.9868801,0
907.017,105833,left,2,-236.5726,254.7324,77.80283,-50.59394,94.00481,18.92253,0.8996959,0.6382777,1.023597,-290.1013,219.7221,100.4343,-478.0481,97.96323,187.7444,0.6976517,2.217441,1
907.0331,105835,right,2,148.1636,295.0218,111.0977,79.34086,-16.73544,205.8815,0.6095211,-0.4510234,-0.4127001,182.0833,258.2938,156.2699,343.9385,86.83107,202.7841,0.3811931,1.142785,0
907.0331,105835,left,2,-237.366,256.2267,78.26585,-46.27127,86.88147,29.53872,0.9231719,0.6646119,1.023142,-290.3595,219.9788,100.2411,-480.8695,97.7452,181.0186,0.7530165,2.263011,1
907.0499,105837,right,2,148.9496,294.2284,113.7073,56.68127,-28.70254,163.9758,0.5927157,-0.4444219,-0.409402,182.971,258.4155,159.5604,346.6085,90.08724,210.9782,0.4761485,1.271683,0
907.0499,105837,left,2,-238.1352,257.6382,78.79099,-49.45612,80.26621,33.62397,0.9552658,0.6965469,1.026306,-290.3148,219.8259,100.0498,-480.1917,96.1349,180.0667,0.7946569,2.305588,1
907.0668,105838,right,2,149.3592,293.9527,114.9797,47.29403,-31.83542,146.9296,0.5812544,-0.4433363,-0.4099016,183.5926,258.7064,161.1007,348.3603,91.50693,212.5919,0.4923968,1.34742,0.01923191
907.0668,105838,left,2,-238.437,258.2959,79.05152,-34.85715,75.94582,30.08429,0.9742571,0.7156712,1.027311,-290.0547,219.5229,99.93408,-479.2094,94.96497,180.3157,0.8256063,2.325107,1
907.0829,105840,right,2,150.4376,294.0155,117.5855,66.2772,11.42697,150.7513,0.5523854,-0.4505184,-0.4119348,185.2259,260.0963,164.2419,352.357,94.87034,214.4712,0.4685114,1.453488,0.1786565
907.0829,105840,left,2,-239.1181,259.6983,79.51767,-39.57881,76.77471,23.96908,1.027635,0.7602708,1.036667,-289.3237,218.5284,99.15113,-476.4716,91.82713,180.8693,0.8762807,2.347018,1
907.0994,105842,right,2,151.4285,294.377,119.9493,51.80895,12.77612,142.5328,0.5471751,-0.4691273,-0.4106902,186.3112,260.5336,166.5714,354.7629,95.84514,214.0809,0.3999,1.575765,0.2836685
907.0994,105842,left,2,-239.7969,261.2246,80.0414,-36.42479,84.39683,35.40488,1.072761,0.7925999,1.049584,-288.8929,218.2089,98.4177,-474.6086,89.44046,180.1721,0.9037247,2.369262,1
907.116,105844,right,2,152.5905,295.1419,122.6392,67.48591,52.55549,156.1046,0.5438407,-0.4818043,-0.4190778,187.8649,261.3022,168.9223,354.8086,93.88924,212.0279,0.3785485,1.68761,0.3537363
907.116,105844,left,2,-240.302,262.5437,80.49351,-27.07706,70.74379,24.33874,1.119353,0.8204423,1.06647,-288.3056,217.8031,97.50447,-472.9552,87.511,179.2595,0.9035301,2.380493,1
907.1326,105846,right,2,153.3966,295.3416,125.1925,39.67395,-7.57841,143.6523,0.5439041,-0.4908542,-0.4338031,189.2339,261.4283,170.9523,353.2196,90.27837,210.5978,0.3715144,1.763467,0.4501608
907.1326,105846,left,2,-240.6732,263.6492,80.86823,-17.54947,57.96186,17.81145,1.156426,0.8407155,1.08583,-287.9225,217.6864,96.61143,-471.5517,85.58491,177.7587,0.9024268,2.396364,1
907.1491,105848,right,2,153.4001,293.8338,127.3216,-12.46069,-121.8374,109.1817,0.5360695,-0.4864497,-0.4582044,190.3316,260.4637,172.5676,351.6576,86.2569,209.7334,0.3480922,1.805508,0.4876578
907.1491,105848,left,2,-240.5507,264.0759,81.25423,15.89975,9.945959,16.27465,1.179755,0.8479975,1.10377,-287.5665,217.5955,96.0975,-470.889,84.77529,176.7638,0.8749336,2.386064,1
907.1657,105850,right,2,152.9738,291.3575,128.9421,-23.57761,-143.1563,88.44087,0.5155675,-0.467575,-0.4846812,191.2966,259.2905,173.9008,351.2254,83.33907,208.8188,0.2554884,1.737859,0.482235
907.1657,105850,left,2,-239.9445,263.6978,81.3726,33.97983,-21.65029,-3.600658,1.185397,0.8487444,1.109133,-286.9471,217.1508,96.01455,-470.1138,84.5393,177.3753,0.8520997,2.34936,1
907.1823,105852,right,2,152.2511,288.3641,129.9497,-48.84541,-187.2527,46.24775,0.5135739,-0.4610301,-0.5002267,191.2767,256.6679,174.5851,351.1637,80.90959,210.6485,0.1512391,1.669768,0.4735568
907.1823,105852,left,2,-239.3836,263.3436,81.27587,32.73616,-23.04608,-7.25992,1.187722,0.8490536,1.11163,-286.3836,216.7977,95.88248,-469.2614,84.83089,178.9238,0.852532,2.326024,1
907.1989,105854,right,2,151.6609,285.4118,130.6425,-33.76942,-172.0909,32.65336,0.5247519,-0.4718748,-0.5053959,190.6712,253.1632,174.9376,348.4171,75.84316,212.7432,0.1274827,1.645303,0.4723333
907.1989,105854,left,2,-238.4844,262.6507,81.10211,51.05225,-44.55816,-18.44406,1.183624,0.8449173,1.110502,-285.6471,216.3335,95.8894,-468.6727,85.44203,180.2956,0.8682289,2.311549,1
907.2157,105856,right,2,150.7038,281.8214,130.8227,-64.52254,-225.7236,-1.66124,0.5313635,-0.4708184,-0.5155828,189.9082,249.3855,174.8467,344.3703,70.01941,216.3758,0.1393691,1.644631,0.4748645
907.2157,105856,left,2,-237.5615,262.1579,80.66652,55.12185,-31.67133,-27.01221,1.173481,0.8365534,1.106523,-285.0641,216.3076,95.8188,-468.831,87.1346,181.2556,0.8754362,2.300482,1
907.232,105858,right,2,149.8598,278.0683,130.9078,-39.89955,-204.2767,17.17399,0.5432233,-0.4665035,-0.5284764,189.3772,245.3466,174.4912,342.1458,65.34964,219.4163,0.1260271,1.647174,0.4714497
907.232,105858,left,2,-236.4761,261.5301,80.06927,62.21961,-36.44416,-35.43083,1.156072,0.8177348,1.100203,-284.5808,216.511,95.84906,-469.0349,88.81155,182.0173,0.9023004,2.297786,1
907.2485,105859,right,2,149.4689,276.1458,130.9203,-45.15115,-222.0928,1.453868,0.5498461,-0.4646405,-0.5340727,189.1206,243.2823,174.3167,341.8033,63.81882,221.6058,0.1234998,1.651048,0.4756571
907.2485,105859,left,2,-235.7796,260.9798,79.72088,80.46651,-63.57325,-40.24916,1.150398,0.8125911,1.097562,-284.048,216.2093,95.71665,-468.8835,89.30315,182.2386,0.9320865,2.310548,1
907.2651,105861,right,2,148.0467,271.2493,130.3288,-84.59871,-288.6788,-40.46226,0.5382712,-0.4319546,-0.5533791,188.7382,239.6116,173.7036,343.6729,63.41553,225.7188,0.1470067,1.689901,0.4770253
907.2651,105861,left,2,-234.1652,259.9101,79.13586,106.6775,-61.33282,-36.14026,1.162009,0.8221901,1.100849,-282.0935,214.6765,94.81203,-467.4994,88.63183,181.3729,1,2.428156,1
907.2823,105863,right,2,146.0929,265.7071,129,-120.5418,-328.6247,-82.31745,0.5391296,-0.4069201,-0.5717754,187.7503,234.8152,172.079,348.1533,64.8491,228.095,0.1350266,1.749459,0.4813068
907.2823,105863,left,2,-232.3253,258.6557,78.60593,99.12815,-71.11005,-38.28262,1.192715,0.8535737,1.107395,-279.0474,211.8861,93.33469,-464.1371,84.08556,177.9764,1,2.619933,1
907.2982,105865,right,2,143.8635,260.3068,127.188,-126.1634,-301.9619,-102.7286,0.5300795,-0.3863237,-0.5905398,186.7482,230.7082,170.0733,355.6291,70.57231,229.9991,0.1224032,1.841595,0.4591037
907.2982,105865,left,2,-230.2466,257.1017,77.90089,124.6667,-94.20914,-42.9422,1.209468,0.8781546,1.10718,-275.9905,209.1867,92.02428,-460.2253,78.05917,173.3786,1,2.793827,1
907.3148,105867,right,2,141.9111,255.3141,125.595,-112.6164,-280.8133,-94.63914,0.5285184,-0.3750986,-0.6084415,185.8701,226.6736,168.1768,363.0592,77.93893,233.2722,0.1430477,1.912729,0.4442395
907.3148,105867,left,2,-228.1914,255.4751,77.28681,116.7523,-94.23391,-39.11237,1.214575,0.8898349,1.104839,-273.4822,207.0129,91.08527,-457.4677,72.84742,167.925,1,2.923251,1
907.3314,105869,right,2,140.1056,250.3208,123.7436,-100.2237,-285.9869,-108.6317,0.5222832,-0.3578686,-0.6229028,184.9514,222.72,166.1667,367.9805,83.02786,235.0279,0.2771929,1.979812,0.4156083
907.3314,105869,left,2,-226.2531,253.7368,76.41264,109.1153,-108.3884,-57.70347,1.180499,0.8673726,1.092284,-272.6346,206.5307,91.07642,-457.3896,71.69761,164.8395,1,3.025713,1
907.348,105871,right,2,138.5798,245.4901,121.4598,-82.13024,-271.0559,-136.1349,0.5174602,-0.3323143,-0.6322635,183.9915,218.6366,163.7674,370.3532,83.33849,232.4633,0.5745831,2.01145,0.3395654
907.348,105871,left,2,-224.6122,252.4402,75.7821,97.0212,-69.56029,-27.89463,1.157176,0.8570744,1.083123,-271.6966,206.1208,91.06144,-459.0513,74.38363,163.8551,1,3.015124,0.9848347
907.3645,105873,right,2,136.6276,240.2808,118.0743,-110.4213,-301.0102,-203.7243,0.5055827,-0.3057471,-0.6300524,182.1275,214.2045,160.7493,370.1094,81.22731,229.5625,0.6473741,2.028575,0.2347237
907.3645,105873,left,2,-223.547,251.653,75.15398,55.09838,-38.69003,-31.877,1.125101,0.8263729,1.078142,-271.846,206.8669,91.28121,-459.4141,75.26797,163.7748,1,2.86784,0.9853422
907.3816,105875,right,2,134.4971,234.5116,114.6492,-125.0969,-335.7701,-196.1242,0.4981653,-0.2821714,-0.6235464,179.8278,208.9038,157.7642,368.9754,77.69106,226.7698,0.6512594,1.965931,0.1257717
907.3816,105875,left,2,-222.9559,251.4321,74.78043,23.46269,-2.674603,-19.40583,1.107038,0.7992947,1.081367,-272.2438,207.869,91.29726,-460.4664,77.3251,164.0019,0.9104174,2.655989,0.9872783
907.3976,105876,right,2,133.3888,231.41,113.0547,-126.5339,-354.1018,-182.0353,0.4848516,-0.2650889,-0.6211125,178.767,206.5212,156.5191,368.513,76.50188,226.1381,0.6153201,1.908287,0.08698191
907.3976,105876,left,2,-222.9898,251.7268,74.73719,-3.864777,33.64936,-4.935721,1.102828,0.7892659,1.084735,-272.6472,208.5982,91.29298,-461.2763,78.672,164.0505,0.8737701,2.539402,1
907.4142,105878,right,2,131.6709,225.4272,110.0955,-100.5027,-361.4383,-175.4492,0.4484321,-0.2337869,-0.6151249,177.2025,202.4378,154.4045,368.705,76.29516,226.3085,0.4742301,1.755584,0
907.4142,105878,left,2,-222.8059,252.1686,74.71581,16.92311,19.29187,-4.463239,1.123023,0.7915136,1.097798,-272.2718,208.5761,90.59504,-459.9035,76.93268,162.8429,0.9084573,2.377578,0.9865137
907.4308,105880,right,2,130.0525,219.7081,106.868,-70.50378,-302.6561,-171.6318,0.4134133,-0.2139356,-0.6091783,175.709,198.6962,152.0636,369.8897,80.92089,230.6651,0.3827683,1.634012,0
907.4308,105880,left,2,-222.5794,252.5717,74.71317,13.21704,22.61868,-2.244985,1.144647,0.8007115,1.107782,-271.5291,208.1514,89.88478,-456.6433,71.99947,160.2466,0.9607756,2.29018,0.9656555
907.4473,105882,right,2,129.3196,215.2638,104.4169,-38.99144,-247.5441,-142.6272,0.3798871,-0.1998166,-0.6033839,175.079,196.2741,150.47,372.4195,90.08853,237.2845,0.3264648,1.520527,0
907.4473,105882,left,2,-222.5233,253.0501,74.80638,14.78533,6.02801,5.17601,1.17773,0.828265,1.11145,-270.1127,206.9469,89.24146,-453.273,67.91721,159.0873,1,2.304343,1
907.4639,105884,right,2,128.409,211.1717,101.2477,-58.22171,-222.9831,-202.9177,0.3566115,-0.190597,-0.5990247,174.2782,193.7484,147.8729,375.3524,99.69472,239.9515,0.2849907,1.409632,0
907.4639,105884,left,2,-221.8674,252.7892,74.73162,51.85585,-22.82013,-12.2834,1.199139,0.8508694,1.11213,-268.2841,205.4218,88.80963,-447.6655,63.08365,161.7312,1,2.339472,1
907.4811,105886,right,2,126.9257,207.0805,96.90874,-84.56816,-229.0921,-253.4643,0.3300244,-0.1795102,-0.6025146,173.2577,191.3653,143.7132,377.7338,106.9122,237.5887,0.2426504,1.287457,0
907.4811,105886,left,2,-220.4957,251.8956,74.33396,91.38525,-64.36971,-27.86136,1.214971,0.8702193,1.114263,-266.0081,203.6033,88.10884,-441.8852,58.92452,164.8598,1,2.409853,1
907.497,105888,right,2,125.575,204.0424,91.9202,-77.03428,-177.6607,-291.4214,0.3064637,-0.1720741,-0.6064995,172.2926,189.7471,138.8165,378.5836,111.8344,234.3626,0.2199791,1.214557,0
907.497,105888,left,2,-218.8617,250.905,73.73637,87.06105,-48.10233,-36.3744,1.232139,0.8955551,1.113413,-263.208,201.4769,87.17088,-435.891,54.67329,167.0751,1,2.485522,1
907.5136,105890,right,2,124.3407,202.0929,86.71681,-68.71748,-99.41031,-298.7848,0.32517,-0.1911533,-0.6041359,170.918,186.8422,133.4734,378.1331,110.2491,228.082,0.1774011,1.158458,0
907.5136,105890,left,2,-217.566,250.5877,73.06425,60.20354,2.282531,-37.48795,1.244141,0.9181746,1.107314,-260.7495,200.1539,86.42451,-429.8712,51.57431,170.5515,1,2.557495,1
907.5302,105892,right,2,123.3465,200.9534,81.41688,-59.82253,-53.84678,-310.3835,0.3488675,-0.1974822,-0.6000283,169.5985,184.2971,127.9838,376.4195,101.7782,218.3779,0.1142955,1.128954,0
