Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
985.4866,114870,right,2,621.8505,400.3598,-215.2364,-138.253,-8.189865,16.57462,1.019012,-2.303841,0.8610021,590.3401,349.0569,-186.8755,571.1756,234.3409,24.25702,0,1.072852,0.1979454
985.5031,114872,left,2,95.85787,235.3698,143.7474,49.38104,36.94754,-4.767416,1.441981,0.5787008,1.486389,35.69495,204.179,143.1278,-191.5709,142.2267,194.276,0,0.1276423,0
985.5031,114872,right,2,620.1513,399.7555,-215.0837,-84.93018,-34.0189,25.5811,1.008434,-2.275443,0.8525255,589.7795,348.2921,-185.9609,588.4467,232.6934,25.55549,0,1.070914,0.09537137
985.5197,114874,left,2,96.38964,235.769,143.6344,22.54684,15.17929,-11.37686,1.476897,0.5744831,1.509512,36.01426,205.0289,142.1044,-191.5499,143.691,192.6635,0,0.136959,0
985.5197,114874,right,2,618.6083,399.3614,-215.4454,-134.2885,-3.651591,-14.77824,1.005664,-2.323171,0.8807123,586.7779,348.7442,-186.6964,592.9326,232.2541,24.2448,0.4575746,2.327186,0.9866292
985.5362,114876,left,2,96.43111,235.951,143.4299,-5.381618,0.651426,-19.11874,1.507399,0.571376,1.529665,35.82808,205.7215,141.1293,-192.3744,146.4079,191.2248,0,0.1675682,0
985.5362,114876,right,2,615.6726,398.6934,-215.3697,-172.0094,-42.20719,25.45014,1.020609,-2.353229,0.9414468,581.2704,349.0439,-188.0551,579.541,232.5402,22.96125,0.6202831,2.558486,0.9076265
985.5528,114878,left,2,96.45732,236.5891,143.1043,-4.097487,39.38927,-23.34498,1.525048,0.5647265,1.541571,35.51699,207.0904,140.3768,-193.8746,152.1852,190.0652,0,0.204083,0
985.5528,114878,right,2,614.8979,396.5745,-215.6178,48.47538,-207.1268,-6.009488,0.9838148,-2.485328,1.003498,574.7413,350.9919,-188.9916,555.1744,232.2908,19.88918,0.3767455,2.676345,0.9486483
985.5693,114880,left,2,96.01354,237.0358,142.3683,-32.73191,24.8572,-42.2403,1.526258,0.5496662,1.543261,34.5482,208.6436,139.6787,-196.1326,159.6438,189.5725,0,0.2080685,0
985.5693,114880,right,2,612.5142,395.3584,-213.7396,-288.9497,21.84895,215.8979,1.023882,-2.368386,0.9482939,576.3795,345.8726,-187.4002,538.7315,221.3934,15.55687,0.08755124,2.313861,0.7568145
985.5861,114882,left,2,95.57975,237.964,141.7027,-23.78904,61.85131,-35.63853,1.529684,0.5434856,1.545742,33.89669,210.0493,138.8688,-197.6371,163.7759,187.3961,0,0.2436616,0
985.5861,114882,right,2,611.3615,394.7412,-211.6981,-83.44452,-72.19888,112.4359,0.9806089,-2.329602,0.8499066,578.3659,343.5564,-183.3549,541.4915,193.0683,1.30053,0.3956412,2.378689,1
985.6025,114884,left,2,95.54564,239.9572,141.2603,9.470726,135.8556,-22.2398,1.526099,0.5447223,1.543469,33.91864,211.8718,138.382,-197.8953,163.9781,183.9065,0,0.3139993,0
985.6025,114884,right,2,610.4502,393.7794,-210.1252,-56.75161,-73.15337,126.2627,0.951532,-2.323572,0.8142487,577.546,342.7794,-180.7641,524.9142,186.1058,-5.301132,0,1.435111,0.3701294
985.6191,114885,left,2,95.70739,241.242,140.9697,18.60867,147.8131,-33.43306,1.522707,0.548362,1.541138,34.19315,212.8889,138.1464,-197.5771,163.9523,182.7759,0,0.3861114,0
985.6191,114885,right,2,610.207,392.8993,-209.1624,-27.98587,-101.245,110.7692,0.9450231,-2.339432,0.828833,576.1297,342.6486,-179.8255,515.9399,189.3604,-3.803035,0,1.605805,0.4690658
985.6356,114887,left,2,95.57683,243.1988,139.9319,-6.00111,125.1816,-58.25084,1.518129,0.5507672,1.538106,34.14086,214.6512,137.2592,-197.381,164.5787,181.918,0,0.6676269,0
985.6356,114887,right,2,609.1099,390.8499,-207.6383,-42.88968,-116.3291,72.61073,0.9350386,-2.324449,0.8204768,575.2014,341.389,-177.1314,513.5724,206.865,13.15563,0,1.171144,0.3528744
985.6522,114889,left,2,95.66505,246.1877,139.479,2.625747,165.1881,-30.81051,1.501822,0.5513554,1.52776,34.2569,217.492,137.3041,-197.1762,166.327,181.1776,0,0.9507402,0
985.6522,114889,right,2,608.3721,390.6536,-207.1804,-47.31064,-0.01838735,19.91977,0.9022215,-2.220018,0.6974016,579.5199,340.6519,-172.8173,520.504,229.3485,32.68868,0,0.8078946,0
985.6689,114891,left,2,96.34951,249.2589,138.7118,41.72949,162.7308,-56.32041,1.453239,0.5426709,1.498058,34.8064,220.6524,137.8874,-196.4936,166.6329,178.9509,0,0.977609,0
985.6689,114891,right,2,606.9449,388.4679,-206.2392,-85.35921,-127.9502,57.47485,0.9088125,-2.252483,0.756524,576.0792,339.6428,-172.4224,527.6586,240.076,41.69418,0,0.9378507,0.213828
985.6855,114893,left,2,95.67038,250.7026,137.0535,-61.00431,70.99506,-89.0735,1.393312,0.528168,1.463748,33.88617,222.5726,137.8637,-197.1748,168.817,180.586,0,0.9202274,0
985.6855,114893,right,2,603.4097,388.4083,-205.1551,-198.6151,-25.87793,94.62356,0.8949851,-1.989595,0.5657989,581.6464,337.1391,-167.7738,519.2648,245.7407,46.37304,0,1.463218,0.1184636
985.7019,114895,left,2,93.79561,252.9045,136.9296,-101.0989,150.38,8.016214,1.399974,0.5498393,1.462474,32.60413,223.5366,137.8661,-197.4362,167.0726,182.5567,0,0.9068732,0
985.7019,114895,right,2,601.67,387.7305,-203.6876,-49.24639,-37.19498,73.75145,0.8469303,-1.831612,0.4044668,586.2552,336.5736,-162.8367,518.5181,239.946,47.3508,0,0.7717436,0
985.7191,114897,left,2,92.48957,255.5853,136.5611,-58.23109,158.6817,-34.84323,1.37151,0.5460888,1.445023,31.36065,226.0535,138.2731,-197.0843,162.9167,182.2124,0,0.9232134,0
985.7191,114897,right,2,599.8464,387.4021,-203.4339,-112.4848,-16.42174,14.28845,0.8116087,-1.695349,0.2877708,589.9516,336.7505,-160.0922,533.0862,232.2329,49.54172,0,0.536635,0
985.7359,114899,left,2,90.86473,256.8497,135.2093,-93.9771,71.38762,-79.32555,1.316588,0.5186881,1.418607,29.21327,228.477,138.3437,-197.7896,161.3317,183.7885,0,0.9714471,0
985.7359,114899,right,2,598.3657,386.3139,-203.3248,-85.88738,-65.90052,-4.709708,0.7544009,-1.598569,0.1907528,592.93,337.9187,-156.6788,548.9066,239.9885,59.13501,0,0.1822008,0
985.7516,114901,left,2,88.79004,257.7213,133.938,-131.0965,54.84372,-59.12514,1.299585,0.5147243,1.40924,27.14194,229.4146,137.6632,-198.4959,159.5916,185.7915,0,1.042972,0
985.7516,114901,right,2,597.8396,385.9929,-202.0483,-44.30286,2.619897,83.26265,0.735502,-1.564932,0.1817403,593.4785,338.9502,-154.0141,564.3504,255.2905,70.16584,0,0.466634,0
985.7681,114903,left,2,86.26231,258.658,133.1374,-146.1406,51.83128,-47.49868,1.285246,0.5091763,1.40132,24.59444,230.4349,137.3582,-199.7742,156.8605,185.8302,0,1.101373,0
985.7681,114903,right,2,597.6223,385.4745,-201.907,-44.96589,-15.48326,41.20881,0.7514861,-1.569321,0.1880836,593.4521,338.7029,-153.9839,573.6144,279.846,78.9245,0,0.6306894,0
985.7847,114904,left,2,85.27868,259.2548,132.7371,-106.708,64.73927,-43.42024,1.273339,0.5053267,1.394602,23.59624,231.0762,137.2879,-200.1956,154.8001,184.2256,0,1.140828,0
985.7847,114904,right,2,597.3036,385.0031,-201.5905,-34.56615,-51.14907,34.33571,0.7475817,-1.589512,0.1839186,593.124,338.5811,-153.4558,574.171,287.5983,81.37505,0,0.49168,0
985.8013,114906,left,2,82.82135,258.9986,131.1882,-146.166,-25.48062,-96.45512,1.200102,0.4702022,1.362122,20.63842,232.2151,137.5474,-201.4637,150.0098,182.4576,0,1.268673,0
985.8013,114906,right,2,596.0685,383.7772,-200.8748,-92.78335,-77.78935,40.46925,0.7304826,-1.53264,0.1605433,593.2573,338.3593,-151.6826,576.9188,292.3271,84.36423,0,0.8394533,0
985.8179,114908,left,2,80.05479,258.7003,129.6493,-167.4405,-37.06683,-98.17323,1.139601,0.4436956,1.337176,17.51241,233.0963,137.3943,-204.1916,149.088,180.9138,0.07492077,1.827837,0
985.8179,114908,right,2,595.5825,383.1432,-200.5881,-41.01866,-30.79958,33.30824,0.7321626,-1.524563,0.1786091,592.6411,338.1264,-151.1652,589.0994,302.7331,87.24369,0,0.6241596,0
985.8347,114910,left,2,76.34248,258.3499,128.3526,-232.5531,-26.59508,-74.60462,1.110201,0.4375994,1.322547,13.74558,233.0539,136.7811,-208.6319,149.7422,178.1505,0.2529787,1.884414,0
985.8347,114910,right,2,594.554,382.2694,-200.1593,-48.9157,-63.97624,47.55553,0.7129248,-1.436944,0.1575193,592.7841,338.3095,-149.6006,584.8645,301.5653,88.49847,0,0.415073,0
985.8511,114912,left,2,71.76333,257.318,127.1399,-259.2449,-37.84728,-62.90356,1.09943,0.4329291,1.316857,9.126693,232.2026,135.8767,-213.7622,149.6452,175.987,0.3034351,1.858413,0
985.8511,114912,right,2,593.3758,380.9169,-198.6927,-78.45901,-102.3972,87.05012,0.687425,-1.387579,0.1342837,592.1824,337.7199,-147.2284,570.5518,288.1041,87.66393,0,0.389065,0
985.8677,114914,left,2,67.13973,256.9977,126.4836,-254.8465,1.258078,-33.33422,1.096593,0.4263537,1.316329,4.457004,231.9975,135.2514,-217.8741,146.7726,172.7965,0.2279206,1.805651,0
985.8677,114914,right,2,591.7986,380.3991,-196.9018,-64.7355,-17.97844,118.0817,0.6515037,-1.372936,0.1266969,590.3195,338.2172,-144.3743,556.2674,273.502,85.31341,0,0.767969,0.103582
985.8845,114916,left,2,62.97872,257.4042,125.942,-224.2863,42.10119,-23.13468,1.09057,0.4233409,1.313217,0.3049289,232.4142,134.8284,-221.5474,145.0758,170.2906,0.1168883,1.764249,0
985.8845,114916,right,2,591.1067,379.2737,-195.3916,-48.55285,-31.87729,90.39569,0.6483905,-1.432151,0.12825,588.9929,336.9564,-143.0309,550.8436,272.7048,86.14238,0,1.084527,0.07002582
985.9007,114918,left,2,58.89926,257.4601,125.2998,-246.8515,-20.27101,-44.64869,1.083373,0.4233663,1.310074,-3.757211,232.4589,134.2762,-225.1131,143.5305,168.8787,0.2400312,1.705998,0
985.9007,114918,right,2,589.6856,378.4818,-193.856,-97.20949,-19.19078,84.12926,0.710162,-1.573275,0.1618062,586.561,334.0706,-143.859,575.3672,297.3367,94.11014,0,1.579875,0.280756
985.9172,114920,left,2,54.23041,256.0104,124.3383,-270.5917,-82.22432,-48.72547,1.075125,0.423915,1.306237,-8.386171,230.9873,133.5012,-228.997,140.5674,168.9849,0.2662663,1.664688,0
985.9172,114920,right,2,588.288,377.5003,-192.3768,-98.64632,-67.03836,83.47195,0.7607034,-1.7754,0.2805832,580.498,332.097,-144.7826,603.7256,327.5628,95.10059,0,1.155858,0.1269417
985.9338,114922,left,2,49.44317,255.0749,123.9225,-268.2663,-46.80501,-24.60521,1.085114,0.4330219,1.30798,-12.98303,229.5334,132.9238,-232.5427,136.7077,168.7143,0.3312967,1.634633,0
985.9338,114922,right,2,586.9083,375.987,-191.5465,-49.83734,-71.52124,50.88321,0.7751114,-1.869617,0.3583645,576.5916,330.6294,-144.9651,628.2943,336.1252,90.40834,0,1.364141,0.1618959
985.9504,114924,left,2,44.94899,254.7357,123.9149,-261.0137,-33.66206,-11.5533,1.078944,0.4284686,1.308146,-17.54495,229.3633,132.8725,-235.9131,133.3994,167.6614,0.3639775,1.593889,0
985.9504,114924,right,2,586.4891,374.492,-190.3568,-14.34731,-90.46465,68.23866,0.7917286,-1.970783,0.4375891,572.8325,328.4565,-145.4216,635.8113,320.3141,87.11095,0,1.27921,0.2878541
985.9674,114926,left,2,40.49001,254.401,123.783,-246.1799,-13.49443,-8.792227,1.046977,0.4083844,1.301798,-22.33458,230.0274,133.1319,-240.0941,132.2277,166.5986,0.4079493,1.54665,0
985.9674,114926,right,2,585.655,373.0287,-188.5775,-61.60957,-94.68957,86.98559,0.8070688,-2.067949,0.5171687,568.011,326.4534,-145.4801,627.0085,298.394,86.54566,0,1.042197,0.168189
985.9835,114927,left,2,38.17955,253.8506,123.4933,-267.5382,-63.72802,-33.5399,1.042936,0.4020067,1.303841,-24.78191,229.8235,132.7779,-242.423,131.7936,166.341,0.4341757,1.531455,0
985.9835,114927,right,2,585.7982,372.4828,-188.2923,16.56795,-63.21711,33.03193,0.8021798,-2.061849,0.4896625,568.4976,325.3421,-145.1092,611.3247,282.0373,88.11716,0,0.9507965,0
986.0002,114929,left,2,33.72057,253.2741,123.019,-266.0342,-22.27998,-23.83097,1.014568,0.3885491,1.298852,-29.50304,230.0862,132.6017,-247.1571,132.1653,166.3986,0.4486995,1.549733,0
986.0002,114929,right,2,584.9719,371.9961,-186.9198,-43.43471,-15.10325,69.64056,0.7907394,-2.017739,0.4325154,568.159,323.8784,-143.5341,562.3284,251.4612,86.30443,0,0.9080378,0.02377426
986.0167,114931,left,2,29.33155,252.8852,122.5583,-252.4149,-51.77127,-44.35083,1.011689,0.3884532,1.29989,-33.95776,229.8428,132.0548,-251.8683,132.6074,166.1762,0.4382416,1.574108,0
986.0167,114931,right,2,584.4529,372.2487,-186.3007,-46.61829,-5.393099,55.7731,0.7882676,-2.068184,0.4412391,567.8002,324.8186,-142.6114,588.7839,267.5868,90.60143,0,0.981402,0.06889157
986.0335,114933,left,2,24.86596,252.9284,122.3335,-262.9648,-10.71424,-16.55814,1.011971,0.3914368,1.299979,-38.39601,229.7802,131.7541,-256.0745,131.859,165.392,0.3926457,1.538259,0
986.0335,114933,right,2,583.2809,371.9187,-186.1097,-69.39162,-27.75951,-20.53705,0.8050961,-2.11412,0.4805372,566.2159,325.0841,-142.9443,619.4,293.8188,90.07487,0,0.8803697,0.002944566
986.0498,114935,left,2,20.32188,253.8047,122.4698,-260.6093,55.61058,3.988253,1.018002,0.400121,1.30029,-42.81407,230.2586,131.759,-260.0556,131.2395,165.006,0.3809474,1.451819,0
986.0498,114935,right,2,583.2155,371.482,-185.6422,2.545856,-30.67527,35.41998,0.7994599,-2.218622,0.5201006,564.3958,324.9935,-143.0968,639.825,283.3122,82.01901,0,0.979722,0.003856937
986.0667,114937,left,2,16.16299,254.258,122.0183,-242.3416,47.8816,-21.93471,1.045486,0.4104945,1.308957,-46.80618,230.0952,130.8225,-263.5135,130.0999,164.6292,0.4056323,1.419926,0
986.0667,114937,right,2,584.565,370.6725,-185.1841,67.49562,-58.4298,15.47744,0.774821,-2.32004,0.5769563,562.4345,325.5017,-142.8623,645.8282,269.4261,76.23815,0,1.111251,0.111284
986.0832,114939,left,2,11.94285,255.0937,121.6852,-243.7341,75.03738,-0.5548939,1.093086,0.4315703,1.323409,-50.65222,229.7122,129.6515,-266.2814,127.6738,164.2378,0.4236304,1.366805,0
986.0832,114939,right,2,585.7385,369.8835,-184.2115,84.59218,-47.48586,61.75631,0.7445558,-2.380058,0.5427688,563.9487,325.0058,-140.9724,648.3964,249.4562,71.78294,0,0.9059055,0
986.0995,114941,left,2,7.44078,255.6005,121.314,-265.665,8.652712,-27.12446,1.118478,0.4399077,1.332333,-54.9357,229.618,128.9094,-268.7602,124.7554,166.1511,0.4116209,1.319881,0
986.0995,114941,right,2,587.4528,370.3937,-182.5124,77.66926,30.4097,99.56158,0.7796,-2.297575,0.4843367,568.5367,322.5067,-140.3327,635.3937,223.9003,69.21664,0,0.9812239,0.13201
986.1166,114943,left,2,3.007892,256.3903,121.0533,-257.4842,74.02597,-3.079144,1.123894,0.4415862,1.333717,-59.26294,230.1877,128.6559,-271.6197,122.9549,167.5113,0.3998303,1.316077,0
986.1166,114943,right,2,588.8533,371.2653,-181.7531,84.95702,41.24101,40.92857,0.7615008,-2.276087,0.4335426,571.3903,323.4751,-138.4409,626.1981,220.9612,72.72498,0,0.9336675,0.01459969
986.1331,114945,left,2,-1.311651,257.1157,120.7604,-246.1371,61.5294,-6.887227,1.107764,0.4345389,1.327572,-63.64882,231.2017,128.7514,-275.2531,122.6651,168.0889,0.3967455,1.323446,0
986.1331,114945,right,2,590.543,371.4795,-179.7418,103.2089,30.3382,130.527,0.7333777,-2.209015,0.3796139,574.6149,324.4015,-134.6663,606.6481,225.4995,82.81084,0,0.8584587,0.01254078
986.1492,114946,left,2,-3.357056,257.2456,120.5001,-225.787,14.33789,-28.7377,1.101734,0.4358887,1.323312,-65.63581,231.2584,128.7185,-277.0988,122.6612,168.6441,0.4044217,1.340466,0
986.1492,114946,right,2,591.4772,371.9932,-178.9188,103.1281,56.70695,90.85081,0.7377692,-2.135071,0.3410795,577.2327,324.5601,-133.5163,593.9559,230.5515,87.81315,0,0.7294516,0
986.1661,114948,left,2,-7.659216,257.6761,120.1535,-243.0228,15.58214,-18.59015,1.054852,0.4176913,1.307476,-70.22617,232.7349,129.3434,-281.964,125.3161,170.9645,0.3919328,1.335529,0
986.1661,114948,right,2,592.9743,372.9937,-176.7294,66.14249,65.49772,111.5356,0.7625286,-2.013518,0.3035719,580.7098,324.5424,-131.7953,573.9608,237.4591,92.87097,0,0.9175576,0.03094842
986.1823,114950,left,2,-12.09329,257.191,119.5009,-249.1717,-15.95395,-28.63006,1.034064,0.4126135,1.299664,-74.71862,232.5803,129.1549,-286.2834,125.3291,172.0678,0.3572571,1.322896,0
986.1823,114950,right,2,594.4944,373.4373,-175.7628,105.1697,-6.526261,91.20968,0.7913866,-2.058355,0.4537568,577.8725,325.374,-132.5449,606.8496,252.7874,95.48034,0,1.330744,0.5706559
986.1992,114952,left,2,-16.6154,257.2981,119.2948,-267.3388,7.133461,-7.08382,0.9942166,0.3946376,1.290647,-79.51577,233.6605,129.478,-290.1095,124.2993,171.8387,0.3075188,1.276431,0
986.1992,114952,right,2,596.3224,373.4719,-174.3213,13.86204,49.13221,83.25282,0.8164249,-2.268089,0.5756788,572.859,325.644,-134.2337,593.29,235.6324,88.44206,0.4123071,2.303658,0.958567
986.2155,114954,left,2,-21.11268,256.9946,119.0668,-253.4993,-77.84589,-39.36354,0.9692177,0.3779139,1.290295,-84.3257,234.3105,129.3586,-294.4117,124.1122,172.0692,0.2683604,1.230503,0
986.2155,114954,right,2,597.3224,374.9436,-174.7896,121.8677,-21.82976,-122.6854,0.7985976,-2.242366,0.5414691,571.8547,325.6457,-135.9339,506.7587,182.529,46.77936,1,2.806379,0.6792654
986.232,114956,left,2,-25.54504,256.4345,118.8103,-247.7097,1.979929,0.3492684,0.9574181,0.368708,1.293423,-88.95013,234.3112,129.0016,-298.0697,122.7768,172.9685,0.2561577,1.209739,0
986.232,114956,right,2,598.0248,377.727,-173.5263,31.12601,224.0181,78.62798,0.8200568,-2.164088,0.462861,575.8724,326.9538,-134.6008,492.0313,192.4218,46.99167,0,0.489227,0
986.2486,114958,left,2,-29.84875,255.8571,118.7106,-247.9871,-21.0385,-0.4304493,0.9446711,0.3589071,1.29414,-93.40552,234.209,128.8764,-301.7535,120.8542,171.8395,0.2872,1.231629,0
986.2486,114958,right,2,599.6866,380.4947,-174.3733,130.2273,158.4376,-20.09886,0.7970187,-2.13952,0.3750752,583.5965,331.1992,-131.7338,573.0979,238.4925,90.5256,0,0.987603,0
986.2651,114960,left,2,-34.34535,256.3481,119.2929,-265.1305,34.24156,39.37653,0.9132463,0.3437324,1.288567,-98.11628,235.5194,129.772,-306.6148,121.7633,170.9048,0.3219416,1.248459,0
986.2651,114960,right,2,601.8282,382.3357,-173.8264,121.9827,37.0829,77.3584,0.8003008,-2.235427,0.5092478,582.4233,335.3582,-131.5356,638.5603,279.4816,96.12737,0,1.117798,0.3357231
986.2817,114962,left,2,-38.96265,256.5525,120.1308,-263.3423,-10.95162,42.05854,0.8305417,0.3114245,1.268585,-103.0817,237.5418,131.8097,-312.7092,125.229,171.1311,0.3258082,1.235323,0
986.2817,114962,right,2,603.5291,382.1679,-172.5458,115.9095,-19.81054,73.25318,0.8237967,-2.332791,0.6714917,576.1436,336.5608,-133.3421,605.2987,274.3975,97.71999,1,2.647873,1
986.2983,114964,left,2,-43.52251,256.0174,120.9967,-257.5469,-51.35184,46.38559,0.7557494,0.2811432,1.256023,-108.05,238.969,133.4586,-320.7366,132.1253,171.5747,0.3302087,1.250248,0
986.2983,114964,right,2,603.2848,384.2389,-172.0105,25.4931,123.4321,37.21195,0.8465645,-2.178928,0.5653557,578.9506,335.0748,-133.3799,529.9849,242.8942,83.89663,0,2.091971,0.3398703
986.3151,114966,left,2,-47.62464,254.1727,121.5796,-235.3077,-142.2603,27.28958,0.7079827,0.2605478,1.254629,-112.5308,238.7107,134.212,-328.4757,138.9329,173.1501,0.3136519,1.241704,0
986.3151,114966,right,2,605.0634,384.9689,-171.3629,115.4366,7.665021,-13.13296,0.8628795,-2.111407,0.5806733,581.0662,335.1405,-133.3436,527.1248,241.4822,82.1151,0.1667513,2.213392,0.352734
986.3315,114968,left,2,-51.3182,250.0852,121.6403,-225.4133,-201.9512,24.5653,0.6027687,0.2151592,1.261468,-116.9279,237.9066,134.1209,-336.0064,146.7573,176.5524,0.2448147,1.21183,0
986.3315,114968,right,2,606.4854,386.8293,-171.0484,107.4834,108.1052,10.37838,0.8489801,-2.233175,0.6993813,578.0665,340.1646,-133.1375,566.9287,270.959,97.49322,0.1183023,2.66227,0.8399543
986.348,114969,left,2,-53.33775,248.6835,122.1059,-234.0704,-162.4684,53.9685,0.5211162,0.1785365,1.264253,-119.2835,238.697,134.5887,-339.29,150.2458,177.9194,0.2364444,1.218905,0
986.348,114969,right,2,606.5439,387.5251,-170.7247,6.785405,80.63605,37.51993,0.8601281,-2.253288,0.7239708,577.2611,341.1558,-133.4112,568.4211,279.1642,99.36097,0.1503765,2.845939,1
986.3646,114971,left,2,-58.36604,248.7419,124.5287,-280.8814,-30.17065,117.9736,0.5041394,0.1698763,1.274594,-124.5434,239.6133,136.4794,-346.3997,156.9193,181.7065,0.2031581,1.155254,0
986.3646,114971,right,2,607.5383,388.6216,-170.1909,82.33791,72.91735,24.97476,0.8464156,-2.277223,0.6939235,578.5327,341.8528,-132.6109,561.0212,263.0017,94.50106,0.09746032,2.689251,1
986.3812,114973,left,2,-61.88079,244.6227,125.0035,-197.1958,-216.355,38.25706,0.5115512,0.1579915,1.299821,-128.4072,236.5139,135.7023,-352.5576,162.916,185.1389,0.1640467,1.145953,0
986.3812,114973,right,2,608.2398,390.2128,-170.3347,35.16084,91.04839,-28.52266,0.8404255,-2.144544,0.5711073,583.9927,340.817,-131.6786,534.253,237.2948,80.24861,0,2.224335,0.4042672
986.3981,114975,left,2,-66.16817,243.123,126.5983,-251.1684,-100.0941,82.40709,0.5155695,0.1471719,1.318903,-132.9416,235.8649,136.3181,-358.7878,169.2227,187.858,0.1927595,1.179573,0
986.3981,114975,right,2,609.5916,392.1828,-169.8793,88.09074,154.0689,35.13269,0.8372204,-2.123473,0.5317658,586.7785,342.6682,-130.5658,532.9031,245.5321,83.36416,0,0.6548132,0
986.4142,114977,left,2,-69.94966,241.1236,127.5204,-201.0934,-166.6027,29.01927,0.6125013,0.1624141,1.340293,-136.8115,233.097,136.0677,-364.0054,172.1319,188.7002,0.1888295,1.174868,0
986.4142,114977,right,2,610.8013,393.6139,-169.7889,56.66505,68.44695,34.38264,0.8393254,-2.169266,0.5874905,585.8796,345.2119,-130.7636,543.2693,261.3714,91.18038,0,1.005926,0.2702634
986.4308,114979,left,2,-74.00795,238.9184,128.7142,-250.4118,-79.28426,96.09527,0.5954149,0.1471388,1.350509,-141.0169,231.8249,136.7981,-368.6884,173.8757,190.7573,0.1679598,1.154629,0
986.4308,114979,right,2,611.9542,394.2368,-169.4421,58.35184,-10.76657,-10.86784,0.8400692,-2.263375,0.6776558,583.2219,347.3398,-131.5654,555.9426,265.4495,93.4987,0,1.708351,0.4098642
986.4475,114981,left,2,-78.56667,239.1392,130.9628,-242.3972,2.408391,115.8634,0.6098409,0.1448383,1.361207,-145.6359,232.192,138.4879,-372.9462,174.2281,193.9335,0.1603815,1.132758,0
986.4475,114981,right,2,611.9133,395.0411,-168.5086,24.28886,53.5626,134.3101,0.8871021,-2.221277,0.7022919,583.3599,346.4353,-132.6651,546.9048,259.4044,89.14709,0,2.557863,0.9606566
986.4643,114983,left,2,-81.78384,237.2036,131.6994,-182.4573,-125.9734,36.03073,0.4778631,0.1121613,1.345873,-148.8932,232.2101,140.2822,-376.5878,177.7066,197.6282,0.1594287,1.095458,0
986.4643,114983,right,2,612.1055,396.3655,-167.4932,9.815269,46.15832,44.67692,0.8982982,-2.207607,0.7034908,583.2636,346.9683,-132.56,529.2444,248.3226,80.64169,0,2.935449,0.8631977
986.4812,114985,left,2,-85.62077,236.2604,133.1257,-248.2552,-3.518014,116.0519,0.4497354,0.1099724,1.340247,-152.7104,231.5789,142.064,-380.5087,179.6352,201.3413,0.1664935,1.077312,0
986.4812,114985,right,2,612.9428,397.3563,-166.5323,73.51247,67.34406,66.01752,0.8963866,-2.175092,0.6705338,585.1859,347.1764,-131.4782,518.8431,239.9084,73.93899,0,2.663491,0.8915071
986.4971,114987,left,2,-89.38034,236.0762,134.5715,-192.362,-49.25898,54.01626,0.4506283,0.1083807,1.3419,-156.4699,231.4615,143.4839,-383.9551,179.6025,204.0242,0.1883227,1.102388,0
986.4971,114987,right,2,613.2694,398.0114,-165.955,6.502883,28.58221,18.85225,0.9045675,-2.154821,0.6672558,585.7697,347.6562,-131.0449,512.8172,246.3795,75.17098,0,2.828683,0.9310069
986.5138,114989,left,2,-92.43473,234.9721,135.2938,-177.3844,-61.19929,38.11464,0.3729554,0.084544,1.337561,-159.504,231.5208,144.6197,-386.0214,177.3044,206.7042,0.2208305,1.14065,0
986.5138,114989,right,2,614.2592,398.5923,-166.2781,49.76614,20.0648,-40.14745,0.8813093,-2.080213,0.5889029,590.2368,348.1142,-129.1106,524.8823,253.5892,82.78042,0,1.800881,0.4891154
986.5302,114990,left,2,-93.78939,234.0288,135.3694,-158.0141,-110.0275,8.812942,0.3281825,0.07368252,1.335371,-160.8405,231.1531,144.8672,-386.7355,175.4222,207.8716,0.245414,1.157248,0
986.5302,114990,right,2,614.6137,398.7106,-166.1443,41.35954,13.808,15.61162,0.8813708,-2.071646,0.5711496,591.633,348.0994,-128.6118,534.5048,256.5062,86.91323,0,1.019814,0.2955536
986.547,114992,left,2,-96.90332,233.7546,136.2096,-198.8618,25.45503,68.31353,0.3386867,0.07612596,1.340211,-163.9568,230.5258,145.3614,-388.5566,168.5511,207.1522,0.301809,1.204282,0
986.547,114992,right,2,615.1382,398.6486,-166.3892,39.14817,-26.03981,-46.90797,0.8901759,-2.065187,0.615685,591.5439,348.5274,-128.9738,552.9295,267.6042,94.77689,0.05102533,1.215971,0.3558963
986.5634,114994,left,2,-100.1662,234.0084,137.0146,-176.5143,-11.76099,26.69213,0.3988974,0.0907836,1.347305,-167.1997,229.8152,145.7717,-390.2916,163.8642,208.8947,0.2984846,1.211019,0
986.5634,114994,right,2,615.1359,400.0232,-166.6149,5.661686,72.12978,-33.43996,0.8930702,-2.034892,0.5803055,593.1572,349.0877,-129.1237,552.7883,260.8248,91.52091,0,2.598531,1
986.58,114996,left,2,-103.1325,233.8137,137.3406,-170.0645,-15.15068,16.25715,0.4180338,0.09186811,1.350376,-170.1204,229.4394,146.1355,-391.6336,162.3424,213.4698,0.2899444,1.221484,0
986.58,114996,right,2,615.705,401.3521,-167.6719,50.02441,69.14251,-56.76242,0.8583528,-2.00739,0.5253426,595.1201,350.8255,-128.5054,548.8198,255.3398,87.92657,0,2.429646,0.7205145
