Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
805.728,94175,right,2,125.4085,173.9068,50.94118,-104.6361,44.92345,97.84518,0.4301783,-0.5457177,-0.439819,163.9244,147.175,102.7216,349.4185,36.29892,223.3763,0,0.6105925,0
805.728,94175,left,2,-177.1199,255.4679,108.0517,381.6772,-339.1033,-108.2784,0.8285971,0.4849347,1.266501,-240.5792,229.2459,118.9072,-414.6367,57.43398,156.904,0,2.357991,0.2907245
805.7446,94177,right,2,123.4837,175.0286,52.3788,-106.3516,71.95289,84.56743,0.4448759,-0.5355415,-0.4476739,162.3291,147.9133,103.7263,349.7868,40.5592,224.5313,0,0.5746151,0
805.7446,94177,left,2,-172.4006,249.3823,105.9996,261.4662,-319.5379,-89.64545,0.7716864,0.4442063,1.28492,-237.4956,226.8664,116.2801,-433.3796,82.24535,160.7025,0,2.39014,0.4288235
805.7614,94179,right,2,121.2705,176.535,53.39008,-126.6204,94.9204,45.22196,0.4745267,-0.5312212,-0.468165,160.8224,148.2318,103.5577,348.8642,39.43734,222.1422,0,0.5116953,0
805.7614,94179,left,2,-168.3736,243.6148,104.7974,209.8556,-350.4546,-54.92543,0.6889236,0.4009866,1.293979,-234.6499,224.5,114.7691,-443.0278,98.79691,159.8868,0,2.438505,0.5473164
805.7778,94180,right,2,120.1422,177.3522,53.57175,-129.9051,94.08305,20.91515,0.4943973,-0.5264085,-0.4824408,160.1423,148.2598,102.9329,347.9385,37.49468,220.0654,0,0.4857509,0
805.7778,94180,left,2,-166.5273,240.5462,104.5974,212.5583,-353.2788,-23.03061,0.6136193,0.3665014,1.295242,-233.4776,223.8858,114.6079,-448.4595,109.9674,160.014,0,2.438357,0.5374728
805.7949,94182,right,2,118.3184,179.5935,53.25153,-108.8775,133.7415,-35.95465,0.5249492,-0.5072007,-0.515425,159.4279,149.4988,101.0823,345.8335,33.78166,215.5961,0,0.4372955,0
805.7949,94182,left,2,-163.6505,235.4356,104.4489,164.6927,-279.7371,-21.60356,0.4240212,0.2921322,1.290384,-231.5193,223.4149,114.8072,-452.4787,120.4684,157.5841,0,2.47722,0.5207976
805.8109,94184,right,2,116.9439,182.3584,51.82057,-67.84913,168.3049,-102.3384,0.5522976,-0.4781357,-0.5521848,159.25,151.6725,98.21904,343.1485,32.23797,212.9456,0,0.3504316,0
805.8109,94184,left,2,-161.3647,232.7767,104.4761,152.568,-150.9324,0.5862096,0.4400787,0.2930735,1.296867,-229.374,221.1011,114.5666,-455.1495,130.8952,160.7597,0,2.511494,0.4648901
805.8274,94186,right,2,116.1065,185.1942,49.2579,-33.42642,182.8552,-160.9745,0.5772324,-0.4599589,-0.5727336,158.7426,153.6275,94.74509,337.1496,27.57367,211.0161,0,0.2552634,0
805.8274,94186,left,2,-158.5753,229.632,104.0809,162.7848,-179.815,-28.37211,0.4649234,0.3011377,1.300002,-226.6663,218.1549,114.1013,-457.5023,144.1992,163.9297,0,2.11673,0.1293252
805.844,94188,right,2,114.9619,187.5292,45.0177,-73.03519,128.0421,-267.2799,0.6042752,-0.4734996,-0.5736774,156.8775,154.2529,89.92641,326.3452,17.15159,207.0276,0,0.1896342,0
805.844,94188,left,2,-155.8829,226.9599,103.8373,143.4836,-126.1749,-12.09808,0.427492,0.2878978,1.299192,-224.0818,216.3461,113.9936,-455.3674,145.0209,165.4568,0,1.624887,0.2759891
805.8605,94190,right,2,113.9528,189.6098,39.72766,-49.95753,130.9672,-322.3183,0.6304246,-0.4959674,-0.5621935,154.6467,154.2741,84.13258,315.6978,3.637839,196.3489,0,0.1615759,0
805.8605,94190,left,2,-153.4425,224.9118,103.5996,158.2867,-132.379,-22.90304,0.3328826,0.2662978,1.284755,-221.6876,215.7668,114.6859,-451.8622,141.4642,166.8396,0,1.566808,0.3848793
805.8771,94192,right,2,113.181,191.513,33.62823,-47.53723,104.3447,-364.5011,0.64438,-0.5112052,-0.5428205,152.6038,154.6311,77.84744,307.7707,-7.869325,181.438,0,0.2057172,0
805.8771,94192,left,2,-150.2523,221.9972,102.8339,198.2587,-188.2272,-53.21226,0.2889045,0.2525859,1.269624,-218.4187,213.4575,114.7445,-447.2806,133.7581,164.5878,0,1.516346,0.4678503
805.8937,94194,right,2,112.1918,193.1884,26.76007,-51.63927,99.14233,-399.8197,0.650071,-0.5171493,-0.5227361,150.4723,155.2991,71.04863,300.6711,-16.25653,167.0522,0,0.2712285,0
805.8937,94194,left,2,-146.7639,219.035,101.7105,203.3733,-164.655,-60.26823,0.2720082,0.2416058,1.262073,-214.9018,210.8552,113.9781,-443.5763,129.0943,161.2097,0,1.464415,0.5721174
805.9105,94195,right,2,111.8355,193.952,23.38107,-41.15747,88.1977,-390.3195,0.651077,-0.5204079,-0.5082252,149.3829,155.6235,67.88448,297.3894,-19.27578,161.2081,0,0.2762513,0
805.9105,94195,left,2,-144.7964,217.7801,101.1819,227.2801,-144.9493,-61.05737,0.268892,0.2334251,1.261638,-212.947,209.813,113.4753,-441.6339,127.9587,160.4558,0,1.438705,0.6212974
805.9272,94197,right,2,110.732,195.4895,13.55251,-58.66741,27.50665,-372.9207,0.6360518,-0.5233467,-0.4704915,146.5022,156.9028,59.1791,286.4433,-25.93211,149.6619,0,0.2889459,0
805.9272,94197,left,2,-139.5497,215.1989,99.08698,186.6812,-91.91356,-104.5855,0.377008,0.2491085,1.258697,-207.3956,205.2111,111.5296,-433.6812,116.9803,158.5342,0,1.399385,0.5240152
805.9436,94199,right,2,109.5949,195.7146,7.310738,-76.82874,-5.175451,-357.9755,0.6225127,-0.5268083,-0.4456619,144.1366,157.2535,53.94234,277.3164,-28.70461,148.1527,0,0.2602185,0
805.9436,94199,left,2,-138.0395,214.6931,98.08852,63.48661,-1.05772,-36.84883,0.4735171,0.2541855,1.266055,-205.6218,202.9891,110.2028,-427.6966,105.7472,159.3934,0,1.337366,0.2658289
805.96,94200,right,2,108.7102,195.2522,4.267498,-100.1612,-52.34587,-344.5308,0.6147159,-0.5240559,-0.4351219,142.7008,156.9786,51.43499,271.9193,-30.37118,148.3471,0,0.1996873,0
805.96,94200,left,2,-137.9192,214.6971,98.00315,13.62519,0.4550343,-9.665221,0.5092711,0.2488983,1.276395,-205.5011,202.577,109.5127,-425.7234,100.8038,157.8208,0,1.248489,0.0151407
805.9765,94202,right,2,107.1447,194.6519,-1.542525,-94.60191,-52.06275,-328.3624,0.6033372,-0.5270829,-0.4178131,140.1075,156.558,46.45848,260.6497,-33.68248,148.7316,0,0.1362167,0
805.9765,94202,left,2,-137.7084,215.6181,98.64738,39.70154,53.36223,-2.360173,0.586961,0.2355333,1.295399,-205.3373,202.8673,108.9093,-424.0804,94.97387,150.0447,0,1.008381,0
805.993,94204,right,2,105.6625,193.4313,-6.792629,-78.70396,-68.69161,-294.5775,0.5883721,-0.5247415,-0.4052319,137.8443,155.7767,42.02835,249.4687,-37.36853,148.8767,0,0.09362412,0
805.993,94204,left,2,-136.1386,214.9263,97.65935,71.6358,-49.78664,-79.61993,0.6436377,0.2337743,1.314297,-203.989,202.1655,106.6829,-426.9872,101.729,143.6412,0,0.7491559,0
806.0096,94206,right,2,104.5812,192.3092,-11.50976,-62.16387,-62.48022,-262.1806,0.5656626,-0.5164543,-0.3982086,136.3761,155.6072,38.21801,240.4304,-39.28654,149.442,0,0.07744403,0
806.0096,94206,left,2,-136.2917,215.7036,96.02694,-26.11451,75.21783,-75.41661,0.6766704,0.2336907,1.324596,-204.2564,203.0334,104.5074,-430.05,109.4727,142.5246,0,0.6239601,0
806.0262,94208,right,2,103.3883,191.0686,-15.6125,-77.50957,-76.37788,-231.08,0.5472954,-0.506119,-0.3917525,134.7772,155.1479,34.87042,231.5789,-41.51697,149.474,0,0.06096898,0
806.0262,94208,left,2,-138.9943,217.0463,95.91606,-154.4799,63.22887,-18.89533,0.6633615,0.2398645,1.315289,-206.9876,204.5388,104.847,-436.4247,119.7393,141.5795,0,0.5064179,0
806.0428,94210,right,2,102.1999,190.0646,-19.04507,-64.74271,-47.88178,-188.185,0.5362438,-0.4990125,-0.384014,133.0609,154.5277,31.96742,223.1216,-44.38301,148.1794,0,0.03718929,0
806.0428,94210,left,2,-142.1737,219.0448,95.39189,-169.0316,100.5088,-41.72691,0.619899,0.2339371,1.297055,-210.1121,207.1939,105.6634,-441.0213,129.1895,147.8287,0,0.595338,0
806.0593,94212,right,2,101.1405,189.6759,-21.75595,-66.88291,-24.64067,-149.9984,0.5326301,-0.4953219,-0.3800866,131.5976,154.2035,29.49151,215.4717,-46.77114,146.7773,0,0.008535429,0
806.0593,94212,left,2,-145.6299,221.2829,95.23768,-189.0759,106.4175,-11.8842,0.5438322,0.2133252,1.278926,-213.548,210.6436,106.7837,-443.8815,132.4673,151.6897,0,0.5926386,0
806.0765,94214,right,2,99.86909,188.9126,-23.71158,-64.94586,-46.29638,-95.85783,0.5479187,-0.5065238,-0.3727328,129.6252,152.619,27.41374,209.1701,-47.85172,148.5159,0,0,0
806.0765,94214,left,2,-148.5434,223.3774,95.05843,-152.1957,119.7566,-19.09598,0.4967724,0.1943912,1.263734,-216.351,213.4729,107.7032,-445.3358,132.3506,154.2514,0,0.5112764,0
806.0925,94216,right,2,99.27299,188.413,-24.55111,-24.42433,-21.51159,-33.46076,0.5515098,-0.5051004,-0.3705509,128.8123,152.0422,26.67403,206.8433,-46.62303,151.6738,0,0,0
806.0925,94216,left,2,-150.8824,225.7084,94.67544,-119.2966,112.1298,-26.49318,0.5261155,0.1914249,1.257006,-218.5031,215.3327,107.9378,-447.0955,133.9573,155.9505,0,0.4859492,0
806.109,94218,right,2,99.1049,188.4512,-24.6572,-9.450995,2.592411,-0.8275849,0.5520705,-0.499552,-0.3737498,128.7983,152.2128,26.59017,207.2222,-44.83435,153.8842,0,0,0
806.109,94218,left,2,-152.4585,226.8548,93.98775,-107.8254,94.90453,-28.8038,0.5699986,0.1955893,1.26056,-219.982,215.7262,107.1288,-447.9775,132.5011,154.8071,0,0.4963725,0
806.1256,94220,right,2,98.66185,188.6575,-24.17487,-31.34314,14.35049,46.75739,0.5527345,-0.493126,-0.3769971,128.5487,152.5154,27.03796,208.1958,-43.6174,154.9829,0,0,0
806.1256,94220,left,2,-154.9961,229.3981,93.61401,-165.6685,170.4507,-20.39091,0.6249362,0.2072359,1.263788,-222.3666,217.1985,106.6462,-450.0897,133.4565,154.7203,0,0.5613683,0
806.1425,94222,right,2,98.51672,189.6282,-22.51337,1.775984,83.70723,118.9237,0.5586239,-0.4895689,-0.3780848,128.4374,153.2228,28.49537,209.119,-43.49838,154.8793,0,0,0
806.1425,94222,left,2,-158.0491,232.7578,93.59585,-184.8176,200.8939,-1.118696,0.6798143,0.2270019,1.266214,-225.168,219.1163,106.5004,-451.3174,131.8307,155.6865,0,0.5622187,0
806.1588,94223,right,2,98.66,190.5605,-21.24818,15.66314,101.9055,138.3024,0.5616828,-0.487855,-0.3823391,128.7965,154.0506,29.55647,210.5578,-43.08774,154.5894,0,0,0
806.1588,94223,left,2,-159.6781,234.3379,93.64024,-178.0644,172.7316,4.852641,0.7000024,0.2363594,1.266703,-226.68,220.0553,106.4596,-452.0712,130.5405,155.1171,0,0.5158787,0
806.1761,94225,right,2,99.40671,193.0361,-18.11576,56.80954,162.5893,195.0436,0.5723371,-0.4892431,-0.3879246,129.8035,156.0613,32.21131,214.217,-41.57489,154.6693,0,0,0
806.1761,94225,left,2,-163.14,237.7756,93.51987,-209.6821,199.5531,-6.637352,0.7180099,0.241917,1.264913,-229.9338,222.8096,106.5471,-453.0563,128.7862,157.1197,0,0.4840192,0
806.192,94227,right,2,100.6625,196.3219,-14.18981,80.9817,205.5466,234.7919,0.5920448,-0.4899738,-0.3935153,131.2369,158.4915,35.42389,218.9847,-39.44606,155.0177,0,0,0
806.192,94227,left,2,-166.4992,240.2944,93.33454,-200.751,140.9138,-2.993484,0.7115587,0.2394597,1.263757,-233.2338,225.2624,106.4433,-454.2057,126.2964,157.0279,0,0.4289445,0
806.2084,94229,right,2,101.8228,199.6257,-9.466965,67.05509,203.1683,280.2224,0.6148136,-0.4853434,-0.4046529,132.8187,160.9161,39.23125,224.8237,-37.27483,155.1497,0,0,0
806.2084,94229,left,2,-170.3396,243.4354,93.41599,-225.5636,186.3769,2.161387,0.7417322,0.2548411,1.264014,-236.8735,227.4708,106.4883,-457.1537,127.577,158.2522,0,0.4312875,0
806.225,94231,right,2,102.9657,202.8885,-3.57612,68.93169,195.9481,355.5912,0.6430967,-0.4898942,-0.41503,134.2454,162.9859,44.0078,230.1866,-35.70336,155.809,0,0,0
806.225,94231,left,2,-174.1378,246.3607,93.25672,-204.0772,140.8673,-14.33002,0.7852398,0.2747341,1.266402,-240.3958,229.1408,106.1866,-459.7622,128.143,159.6604,0,0.5083171,0
806.2416,94233,right,2,104.8952,207.047,3.379326,114.9858,248.0557,412.0605,0.6633725,-0.4921418,-0.4218502,136.3083,166.2123,50.07718,234.2545,-34.59522,156.2116,0,0,0
806.2416,94233,left,2,-177.5719,249.0397,92.77816,-192.7891,143.361,-37.46066,0.8468601,0.3065016,1.27026,-243.2883,229.718,105.4514,-459.0954,122.714,161.6572,0,0.6135125,0
806.2584,94235,right,2,106.8349,211.3863,11.04649,107.2072,238.7634,449.7048,0.6760491,-0.5011874,-0.4336804,138.7437,169.9047,56.78916,239.4307,-34.193,153.662,0,0,0
806.2584,94235,left,2,-181.8784,252.7158,92.3948,-255.5629,213.6579,-28.42977,0.8747045,0.3210479,1.269352,-247.2267,232.2928,105.1913,-460.7453,122.2233,164.1205,0,0.7476977,0
806.2747,94237,right,2,108.6311,214.9271,19.16665,95.36163,183.7104,471.9802,0.705005,-0.5170419,-0.4418051,140.899,172.1913,63.53629,251.2172,-31.09006,151.1763,0,0,0
806.2747,94237,left,2,-187.019,257.1619,92.51501,-292.2933,266.2495,16.65318,0.8973013,0.34084,1.263545,-251.8636,235.3983,105.6358,-462.7602,121.7917,167.2018,0,0.827013,0
806.2913,94239,right,2,110.375,217.685,27.71013,105.6734,151.9449,495.7896,0.731268,-0.5265772,-0.450968,143.154,173.9973,70.82204,265.3936,-25.77452,150.3047,0,0.01826553,0
806.2913,94239,left,2,-192.0649,261.9499,92.94361,-302.6641,288.9283,30.34297,0.9424962,0.3910476,1.256993,-255.9888,237.576,106.1067,-464.7824,121.5987,170.3196,0.02301434,0.9251333,0
806.3079,94241,right,2,112.3481,219.8941,36.49117,128.3465,130.9185,519.1076,0.7406198,-0.5304716,-0.4673497,146.1344,176.158,78.79694,278.763,-19.1807,152.3833,0,0.03608305,0
806.3079,94241,left,2,-196.0374,265.0138,92.92169,-221.6228,164.0551,-4.364668,0.9725595,0.4313828,1.248774,-259.0274,238.4242,106.3024,-464.4014,118.1811,173.5752,0.1097684,1.079001,0.09200828
806.3244,94243,right,2,114.7678,221.4059,45.61418,120.0936,40.2396,518.7982,0.7435881,-0.5288706,-0.4778244,149.2052,177.7373,87.43578,287.3171,-15.86301,155.2247,0,0.07514475,0
806.3244,94243,left,2,-199.0396,266.879,92.66161,-166.9883,105.2518,-14.89755,1.015224,0.471792,1.246454,-261.1467,238.1871,105.9418,-467.3347,120.9211,175.8452,0.2333432,1.274452,0.2075782
806.3409,94244,right,2,115.8457,221.7547,49.96558,124.5356,40.29828,502.7614,0.7483478,-0.5344073,-0.4776894,150.2849,177.8281,91.49643,290.1294,-15.69245,155.8135,0,0.1013002,0
806.3409,94244,left,2,-200.5721,267.8856,92.58442,-177.0738,116.3088,-8.919153,1.049849,0.5033547,1.24865,-261.9886,237.5755,105.5154,-468.5546,121.7131,176.5768,0.3510857,1.415012,0.2533017
806.3575,94246,right,2,117.8884,221.7714,58.40214,114.5167,-6.692348,481.3324,0.748552,-0.5393159,-0.4754719,152.3787,177.7048,99.66946,294.9544,-16.07513,156.6411,0,0.133551,0
806.3575,94246,left,2,-202.6781,268.861,92.08364,-112.6843,59.0077,-44.24508,1.108429,0.5704507,1.253879,-262.6611,235.4583,104.0848,-470.6934,122.8637,175.9827,0.6333821,1.694102,0.3013002
806.3741,94248,right,2,120.0962,221.7662,66.49995,129.1568,4.198045,460.8995,0.7327221,-0.5361801,-0.4709205,154.7718,178.258,108.1002,299.3529,-15.61084,159.2374,0,0.2242989,0
806.3741,94248,left,2,-206.4536,271.525,91.71544,-278.0464,189.2986,-1.996939,1.179881,0.6714707,1.257295,-263.5166,232.9955,102.3627,-466.4879,110.8698,173.0154,0.9644203,1.940212,0.3754198
806.3907,94250,right,2,121.7168,221.0266,73.66061,91.83378,-41.84636,406.2697,0.7091986,-0.5239867,-0.4770897,157.0223,178.727,115.928,301.5132,-14.50866,169.467,0,0.2588955,0
806.3907,94250,left,2,-211.8847,275.1201,91.58092,-324.8239,207.9808,-2.484766,1.275688,0.8323874,1.257834,-263.0007,228.7083,100.2845,-457.8858,95.32494,173.173,1,2.205527,0.5489625
806.4072,94252,right,2,123.0744,220.1923,80.60231,79.14739,-38.76939,404.2332,0.6900316,-0.5180773,-0.4809412,158.9469,179.0532,123.5771,306.6705,-9.530523,184.2355,0,0.2432815,0
806.4072,94252,left,2,-218.0664,278.942,92.07357,-386.3799,249.9992,52.19854,1.316556,0.9219425,1.252757,-265.2102,228.4486,99.82796,-453.7422,87.80539,175.5953,1,2.321933,0.630222
806.4242,94254,right,2,124.1043,219.0326,86.88936,64.44567,-63.16667,370.9745,0.6758314,-0.5224981,-0.4833771,160.5261,178.8047,130.3154,314.166,-3.301783,195.727,0,0.1991536,0
806.4242,94254,left,2,-224.9083,283.4151,93.39906,-379.2932,259.5185,75.44028,1.318305,0.9386032,1.245533,-271.2582,232.2616,101.3074,-457.9508,90.85297,180.0231,1,2.350259,0.6623232
806.4404,94256,right,2,125.0431,217.8945,92.78304,51.56775,-71.77164,342.0955,0.6722769,-0.53101,-0.4878671,161.9877,178.0987,136.2068,322.304,2.504321,203.2293,0,0.1986405,0
806.4404,94256,left,2,-230.9826,287.2634,94.07096,-335.3213,219.139,39.32096,1.290508,0.9232576,1.222592,-277.8273,236.8501,103.4863,-459.6635,94.15734,190.6704,1,2.462495,0.66153
806.4569,94258,right,2,125.8687,216.5197,98.17254,20.66633,-94.81899,270.4994,0.6728578,-0.534454,-0.4979361,163.5488,177.1057,141.3411,331.0647,8.481414,208.5025,0,0.1649944,0
806.4569,94258,left,2,-235.814,290.2755,94.52384,-271.1686,167.5919,21.29338,1.266508,0.9197248,1.197348,-282.5901,240.1981,105.5156,-458.8345,98.22155,204.4448,1,2.602287,0.663333
806.4735,94260,right,2,125.8898,214.8829,102.036,-23.37423,-109.24,195.9905,0.6799756,-0.5293669,-0.51363,164.5008,175.7949,144.7088,340.3676,15.9772,211.9067,0,0.1382315,0
806.4735,94260,left,2,-241.3365,292.8341,94.98968,-268.4275,131.5407,11.32751,1.22369,0.9150386,1.144729,-287.9319,243.1049,108.3133,-462.5198,101.1746,210.1035,1,2.742069,0.7725937
806.4902,94262,right,2,125.3794,214.8879,105.2546,-33.09022,25.40421,180.0429,0.6730627,-0.5149569,-0.5337523,165.3239,176.9146,147.7226,349.327,26.83116,215.4418,0,0.2274826,0
806.4902,94262,left,2,-244.4091,293.8874,95.07014,-165.1769,63.07524,14.52084,1.195714,0.9294483,1.102719,-290.3331,243.8712,109.7785,-465.5412,101.1257,209.2467,1,2.830144,0.7426831
806.5067,94264,right,2,124.5626,215.6499,107.1966,-53.40258,46.74356,78.95313,0.6703815,-0.511108,-0.5474982,165.4268,178.5038,149.5645,356.3564,39.36684,221.2388,0,0.3352892,0
806.5067,94264,left,2,-247.1845,295.7809,95.34354,-139.5749,108.183,16.0054,1.205267,0.9786751,1.075054,-291.0387,243.922,109.965,-467.3953,99.98369,205.5189,1,2.953422,0.7088076
806.5235,94266,right,2,123.7191,216.4503,107.6164,-46.75286,40.15094,9.953208,0.6692851,-0.5071997,-0.5654201,165.5821,180.1359,149.777,361.8818,51.72951,226.6702,0,0.4144459,0
806.5235,94266,left,2,-248.7031,297.3574,95.67018,-106.7158,101.4246,33.6656,1.247726,1.051791,1.054259,-288.9241,242.4397,109.1508,-464.4733,97.80045,205.0482,1,3.141593,0.6985943
806.5399,94267,right,2,123.4715,216.9549,107.5014,-28.44913,57.98756,-13.21941,0.6729321,-0.5102424,-0.5717531,165.6326,180.7622,149.4864,364.0551,57.01545,228.492,0,0.4450693,0
806.5399,94267,left,2,-249.7283,298.2188,96.02268,-117.8085,98.98325,40.50761,1.268955,1.088682,1.04296,-287.984,241.8061,108.8284,-462.0249,95.35599,204.6862,1,3.141593,0.6925499
806.5569,94269,right,2,123.6949,218.5769,107.1686,21.05912,104.0031,-20.01401,0.6873761,-0.5092583,-0.5801757,166.0747,182.0685,148.657,366.6181,62.09184,228.0273,0,0.4288747,0
806.5569,94269,left,2,-251.1906,299.3798,96.5658,-109.5558,84.8722,42.44896,1.291077,1.133764,1.026398,-287.2736,241.422,108.4505,-463.7933,95.67897,200.708,1,3.141593,0.6858497
806.5733,94271,right,2,124.0969,220.1207,106.2655,22.59066,72.23774,-64.98156,0.7060866,-0.5131064,-0.5800391,166.1823,182.7198,147.2281,367.025,61.50689,223.809,0,0.3863868,0
806.5733,94271,left,2,-252.3072,299.8551,96.96702,-53.1782,24.96454,19.58768,1.294495,1.145925,1.025862,-287.9603,241.6341,108.6362,-464.5606,96.44553,201.5213,1,3.141593,0.6604635
806.5896,94273,right,2,124.4771,221.4287,104.8972,20.67491,75.85836,-85.55165,0.7226848,-0.526803,-0.5712844,165.8166,182.8484,145.4897,364.52,56.36202,218.9424,0,0.3365138,0
806.5896,94273,left,2,-253.7918,300.3794,97.59853,-88.71328,35.9821,40.55186,1.306648,1.169363,1.028098,-288.4606,241.4921,108.5607,-465.3779,96.05088,200.3446,1,3.141593,0.6294586
806.606,94275,right,2,124.6747,222.6864,103.2231,-0.8775995,58.19385,-105.7624,0.7296041,-0.533985,-0.5623055,165.2999,183.2871,143.7162,359.3376,48.6458,214.9855,0,0.2997158,0
806.606,94275,left,2,-255.6327,301.0543,98.54508,-110.8437,46.10314,66.91428,1.327483,1.186687,1.041246,-289.3132,241.4637,108.4646,-465.8533,94.847,198.993,1,3.141593,0.6076069
806.6227,94277,right,2,124.6331,223.5869,101.1063,-2.352845,46.17056,-124.3159,0.7293373,-0.5382226,-0.5589746,164.7927,183.6991,141.5454,351.6636,38.36407,210.7983,0,0.2588992,0
806.6227,94277,left,2,-257.0431,301.537,99.68668,-83.70229,33.43839,64.752,1.347356,1.188582,1.074039,-290.2639,241.5211,108.5442,-460.3244,87.79875,199.5817,1,3.141593,0.6151248
806.6392,94279,right,2,124.3572,223.9791,98.35306,-20.45284,15.02701,-166.3755,0.7310664,-0.5499187,-0.5523724,163.9,183.4937,138.7683,344.0491,29.57312,207.1348,0,0.2742105,0
806.6392,94279,left,2,-257.9424,302.0365,100.5676,-53.95687,40.62008,53.12812,1.359436,1.17578,1.10827,-291.4474,242.022,108.6486,-454.9197,80.32253,197.8072,1,3.141593,0.5572436
806.656,94281,right,2,124.1884,223.9013,94.90425,-4.101057,-10.13554,-208.7071,0.7361159,-0.5693266,-0.5432084,163.0152,182.6746,135.2327,337.9415,22.59217,202.8541,0,0.2381694,0
806.656,94281,left,2,-258.4261,302.5528,101.1297,-19.9173,26.58646,30.58141,1.337887,1.144552,1.11064,-293.6861,243.5791,109.8882,-456.4342,79.46346,195.7795,1,3.141593,0.5642062
806.6724,94283,right,2,124.4072,223.7811,90.68235,19.78561,1.363109,-250.8783,0.7426554,-0.5928951,-0.5215467,161.9843,181.5821,131.1595,332.1927,16.61987,198.9195,0,0.1927063,0
806.6724,94283,left,2,-258.8532,303.7368,101.9197,-24.35835,81.83469,54.02142,1.315023,1.105545,1.118115,-296.3083,246.1608,111.3101,-460.1848,80.96432,192.7318,1,3.141593,0.604525
806.6888,94285,right,2,124.9252,223.2736,85.72711,44.92196,-18.22979,-289.2246,0.7462134,-0.6271088,-0.4916214,160.9181,180.0547,126.5427,325.8198,10.32976,195.4695,0,0.0700945,0
806.6888,94285,left,2,-259.291,305.0368,102.6739,-14.69111,65.84169,41.29057,1.301687,1.088275,1.12035,-297.9051,248.2307,112.2748,-464.8018,83.53963,188.2507,1,3.141593,0.6831692
806.7054,94287,right,2,125.6642,222.7617,79.74542,53.17876,-32.96117,-350.8929,0.7378865,-0.669668,-0.4564873,159.9656,178.9015,121.3007,318.2709,4.097262,192.757,0,0.008285254,0
806.7054,94287,left,2,-258.264,305.1293,102.8528,77.51166,-12.31153,6.092386,1.283935,1.077298,1.110753,-297.5939,248.8912,113.0413,-464.4402,82.9243,186.1191,1,3.141593,0.7470841
806.722,94288,right,2,126.4041,222.7005,76.78695,84.61058,-6.999046,-338.3052,0.7290473,-0.6937254,-0.4332165,159.6717,178.6301,118.9371,314.6055,1.370382,191.6318,0,0,0
806.722,94288,left,2,-257.2957,304.6618,102.9051,110.7246,-53.46257,5.980867,1.280332,1.078734,1.107473,-296.6608,248.473,113.2038,-463.9371,82.69366,185.6322,1,3.141593,0.7872488
806.7386,94290,right,2,128.2535,221.366,71.14573,92.55886,-97.24538,-337.1795,0.7106982,-0.7243487,-0.3781532,159.2234,177.1006,114.7692,310.68,-2.005748,190.0412,0,0,0
806.7386,94290,left,2,-254.1338,302.415,102.6191,196.4873,-155.3293,-23.23402,1.277968,1.085953,1.104239,-293.3072,246.1258,112.9736,-460.1475,80.01344,185.4653,1,3.141593,1
806.7552,94292,right,2,130.4965,220.1003,65.34294,118.8726,-77.40817,-341.6982,0.6882259,-0.7352984,-0.3279348,159.4437,176.1591,110.6002,308.7623,-3.16046,189.3861,0,0,0
806.7552,94292,left,2,-250.4962,299.3847,102.5213,209.5906,-171.6792,-4.381114,1.277524,1.08278,1.114487,-290.1752,243.4883,112.7975,-460.0195,81.40332,187.2296,0.8182855,3.141593,1
806.7719,94294,right,2,133.104,219.0774,60.10937,147.5669,-64.81241,-306.9546,0.6604908,-0.7367868,-0.2932107,160.7313,175.9772,106.9156,308.4955,-3.244003,188.6413,0,0,0
806.7719,94294,left,2,-246.1856,296.3711,102.2464,246.9613,-152.4398,-14.00776,1.268355,1.055131,1.130988,-287.4096,241.6422,112.6697,-458.5381,81.45785,188.0988,0.6890144,3.141593,1
806.7883,94296,right,2,135.6079,217.8678,54.9985,125.7615,-89.64386,-309.1992,0.6243761,-0.7409654,-0.261124,162.0958,176.0847,103.5637,309.7534,-1.604401,188.6106,0,0,0
806.7883,94296,left,2,-241.3485,293.4745,101.7642,287.179,-151.0713,-13.05503,1.23546,1.005618,1.140302,-285.2231,240.9376,112.9429,-455.834,78.76192,185.0547,0.6687916,3.117325,0.89926
806.8048,94298,right,2,137.5401,215.9393,49.83798,97.83273,-136.2489,-276.8276,0.5956484,-0.7408944,-0.2290643,162.7442,175.2853,99.97549,310.1796,-0.1672391,189.7758,0,0,0
806.8048,94298,left,2,-235.8967,290.3014,101.4887,335.513,-187.6207,-20.15046,1.210138,0.947494,1.170673,-282.7586,240.4155,112.7328,-450.8322,75.23308,183.8024,0.6309293,2.975135,0.6951294
806.8214,94300,right,2,139.3319,214.6031,45.50751,96.96103,-76.97088,-243.6252,0.5719379,-0.734711,-0.2065696,163.6702,175.0812,96.93495,312.1089,3.338313,191.9736,0,0,0
806.8214,94300,left,2,-229.0815,285.562,100.4733,407.835,-322.1871,-91.12086,1.168011,0.8770783,1.190034,-279.2071,239.0742,112.1697,-444.9844,71.0172,181.7162,0.43244,2.820243,0.484437
