Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
194.8794,25323,left,2,-96.67854,176.0875,45.74252,4.656948,-20.55495,62.95435,1.375943,1.625927,0.3936648,-107.6696,107.4292,46.32748,-265.0455,-70.70332,-27.98996,0,0,0
194.8964,25325,right,2,135.1793,202.5211,83.8003,1.710644,-101.4894,36.61908,1.597239,-0.9036003,-1.604308,183.3347,152.0622,76.16735,378.2972,-2.419647,88.26893,0,0,0
194.8964,25325,left,2,-96.91583,175.8418,47.17842,-22.45123,1.737891,96.7393,1.417407,1.63402,0.2445187,-105.4164,106.8651,45.34122,-260.6468,-74.06724,-26.68969,0,0.006226206,0
194.9127,25327,right,2,135.6474,200.7246,84.5934,33.65374,-112.9062,45.48679,1.585931,-0.8950777,-1.589656,184.2114,150.5547,77.56454,378.3337,-4.914366,90.5015,0,0,0
194.9127,25327,left,2,-96.70279,174.748,48.89562,12.46475,-87.98413,100.529,1.470301,1.627153,0.05609466,-103.3896,105.7197,43.94601,-257.1021,-77.61561,-25.20662,0,0.1118429,0
194.9291,25328,right,2,135.9071,199.6241,84.88121,29.99335,-127.065,33.23064,1.578029,-0.8918729,-1.579755,184.5928,149.5154,78.23478,378.4915,-6.16775,91.92834,0,0,0
194.9291,25328,left,2,-96.4203,173.7776,49.70655,32.61628,-112.0452,93.6304,1.497524,1.622473,-0.1120548,-102.3273,104.7986,43.14718,-254.5242,-80.24172,-24.80586,0,0.1495565,0
194.9458,25330,right,2,136.4751,197.1711,85.46464,42.6618,-130.4715,38.58406,1.554646,-0.8817007,-1.551181,185.5565,147.3035,79.90252,379.4111,-8.262526,95.4295,0,0,0
194.9458,25330,left,2,-96.16866,170.807,51.00045,2.001159,-225.8591,54.0738,1.54411,1.643367,-1.136129,-99.06499,101.9872,41.70546,-247.1683,-87.1981,-23.83689,0,0.2472674,0
194.9625,25332,right,2,137.6711,195.413,86.24813,79.24842,-88.92873,49.67712,1.528619,-0.8781747,-1.520018,186.8541,145.531,81.89284,381.6181,-8.465075,101.2228,0,0,0
194.9625,25332,left,2,-97.32288,168.0418,51.86159,-96.47455,-161.9491,35.0193,1.578118,1.693621,-1.627777,-95.13181,99.63262,40.54843,-235.7889,-95.35054,-24.40241,0,0.3239706,0
194.9788,25334,right,2,139.2874,194.1847,87.18372,92.34665,-69.98546,51.37199,1.50767,-0.8736963,-1.495813,188.6033,144.3829,83.91698,383.4585,-8.478411,110.114,0,0,0
194.9788,25334,left,2,-98.32059,166.8911,52.52782,-42.81724,-57.69432,30.97203,1.607064,1.708617,-1.784708,-93.16376,99.08218,39.31682,-229.3436,-97.24979,-30.89904,0,0.4598058,0
194.9959,25336,right,2,140.9909,192.5554,87.8551,102.5772,-94.27456,36.55423,1.485603,-0.8685446,-1.471142,190.5411,142.959,85.84712,385.1101,-8.561193,120.5745,0,0,0
194.9959,25336,left,2,-98.47112,166.6786,52.9947,2.259482,-2.940069,24.29673,1.64469,1.698619,-1.952146,-92.54105,99.45931,37.5468,-230.0396,-95.96713,-32.62526,0,0.4835212,0.04455126
195.012,25338,right,2,143.5823,191.3881,88.53523,165.5253,-59.78917,45.82741,1.466167,-0.8592051,-1.450874,193.5249,142.1862,87.74477,385.9236,-9.870836,131.1367,0,0,0
195.012,25338,left,2,-97.89461,167.2482,53.5573,39.96893,30.17803,33.28401,1.690298,1.664926,-2.154317,-92.45247,100.6314,35.64168,-232.6684,-94.58242,-29.56958,0,0.516131,0.06823181
195.0285,25340,right,2,147.1185,191.0349,89.53458,216.9972,-14.67222,63.43429,1.457039,-0.8407762,-1.44543,197.8227,142.6263,89.15778,389.6449,-9.271763,135.5549,0,0,0
195.0285,25340,left,2,-95.4906,167.2074,54.04052,203.9532,-50.42141,25.16382,1.748916,1.611631,-2.439082,-92.53769,101.3295,32.88414,-236.2372,-92.97363,-27.2674,0,0.5150809,0
195.0451,25342,right,2,151.1763,191.2299,90.65565,233.2324,12.29114,63.51133,1.458012,-0.8214946,-1.451033,202.7378,143.7304,90.12788,395.9938,-6.625353,135.5889,0,0,0
195.0451,25342,left,2,-92.13735,164.9973,54.41515,169.3941,-126.3378,17.34932,1.819141,1.526562,-2.736,-92.39953,100.5655,29.34113,-248.9764,-84.7564,-26.8811,0,0.3886591,0
195.0617,25344,right,2,154.9271,191.6186,91.31873,221.2268,15.81914,40.21884,1.465071,-0.8012806,-1.462651,207.3294,145.0644,90.44261,401.205,-4.444757,136.0578,0,0,0
195.0617,25344,left,2,-88.10183,163.298,53.83149,242.1689,-100.2654,-46.9659,1.845065,1.521234,-2.808676,-90.45608,99.49342,28.10866,-264.8156,-74.83807,-6.945008,0,0.1121739,0
195.0787,25346,right,2,158.4378,191.1764,91.55112,198.1978,-30.79901,3.568286,1.476196,-0.7886812,-1.476284,211.308,145.1961,90.21249,404.9864,-4.148335,137.1847,0,0,0
195.0787,25346,left,2,-88.62937,165.0982,53.94251,-19.64809,93.50695,5.904842,1.843414,1.527777,-2.814862,-90.98232,101.1057,28.35173,-258.9467,-79.39499,-6.704257,0,0.1390647,0
195.0948,25348,right,2,161.715,190.1658,91.32299,184.5555,-61.18861,-21.10853,1.490859,-0.7864839,-1.491108,214.5361,144.2047,89.54906,405.2736,-7.5969,140.5091,0,0,0
195.0948,25348,left,2,-88.80941,166.6136,53.82872,-11.31618,87.22088,-11.71434,1.836273,1.544639,-2.747218,-89.37447,102.4046,28.15126,-244.5542,-86.3712,-19.85298,0,0.208499,0
195.1115,25349,right,2,163.5593,189.9018,91.11057,215.7615,-30.88333,-24.85098,1.495631,-0.7887776,-1.495399,216.2174,143.7875,89.2954,404.5636,-10.08592,142.8694,0,0,0
195.1115,25349,left,2,-88.93953,167.2566,53.55677,-15.22216,75.2301,-31.8147,1.8304,1.556738,-2.69241,-88.28115,102.9317,28.05356,-238.1741,-88.91708,-24.36392,0,0.2437819,0
195.1279,25351,right,2,167.1201,189.6233,90.26508,204.3279,-15.05045,-50.3391,1.512429,-0.7922896,-1.51161,219.4734,143.2619,88.10971,401.71,-15.88366,147.1349,0,0,0
195.1279,25351,left,2,-88.77379,167.7264,52.9828,41.83208,-26.67177,-29.49276,1.824763,1.573646,-2.612171,-86.20739,103.3339,27.67792,-228.6515,-92.95954,-28.8907,0,0.2976336,0
195.1448,25353,right,2,171.1021,189.9175,89.53765,237.8627,14.92277,-41.34266,1.523851,-0.7946593,-1.522832,223.2575,143.4002,87.20995,399.6168,-21.03597,149.5125,0,0,0
195.1448,25353,left,2,-87.4649,166.315,52.54932,80.08875,-92.06313,-24.75224,1.841168,1.562022,-2.641379,-84.86401,102.3098,26.25567,-225.9269,-94.43703,-32.1858,0,0.3016481,0
195.1611,25355,right,2,175.3411,190.4018,88.68665,244.8781,40.21122,-49.4737,1.526975,-0.7998486,-1.525448,227.1991,143.5818,86.51167,397.6771,-26.09291,151.1294,0,0.08636911,0
195.1611,25355,left,2,-86.20152,164.1021,51.77148,63.05378,-129.2989,-48.36808,1.852055,1.55558,-2.653464,-83.48289,100.3822,24.82605,-224.4429,-96.09193,-34.80539,0,0.2792674,0
195.1785,25357,right,2,179.9504,191.5827,87.97115,280.323,81.15881,-33.41223,1.523359,-0.8070819,-1.520911,231.3774,144.318,86.20857,396.765,-28.77327,154.8912,0,0.2455465,0
195.1785,25357,left,2,-85.28638,161.4599,50.68739,52.79881,-163.4777,-63.71154,1.856622,1.556025,-2.636353,-81.86755,97.90539,23.4341,-220.663,-99.51811,-38.13501,0,0.1841954,0
195.1945,25359,right,2,183.568,192.2309,86.84826,154.948,20.84942,-83.32304,1.513406,-0.788326,-1.512616,235.6691,145.7781,85.7593,399.1951,-25.92963,161.9806,0,0.3824649,0
195.1945,25359,left,2,-86.00092,160.5153,49.71235,-29.77787,-41.93718,-51.58963,1.836555,1.599558,-2.508908,-80.28124,96.65167,23.73167,-215.9901,-103.5046,-35.88838,0,0.351155,0
195.2108,25361,right,2,186.0114,192.2108,85.22919,121.0462,-20.25822,-99.45911,1.513307,-0.776208,-1.514002,238.5666,146.3638,84.31789,402.1967,-21.93816,167.6037,0,0.4226968,0
195.2108,25361,left,2,-84.90221,157.4775,48.86918,58.55212,-169.0354,-46.98595,1.8508,1.571365,-2.559953,-79.54267,93.87963,22.15419,-213.8335,-107.5755,-36.31555,0,0.3106012,0
195.2273,25363,right,2,188.9504,192.7564,83.63431,174.8029,43.63748,-91.37634,1.516739,-0.7816848,-1.516796,241.2791,146.7054,82.80054,403.5547,-20.72851,170.3902,0,0.4639123,0
195.2273,25363,left,2,-84.45665,155.2355,48.18123,13.94324,-116.8803,-39.98511,1.861411,1.555298,-2.59804,-79.65266,91.89165,20.77293,-215.8965,-107.6568,-39.70382,0,0.2844341,0
195.2439,25365,right,2,192.0615,193.7081,81.76577,164.6225,49.02578,-111.9934,1.517146,-0.8019928,-1.514934,243.4915,146.7058,81.22447,402.0591,-21.55125,173.8955,0,0.537373,0
195.2439,25365,left,2,-84.26011,153.3668,47.61112,12.5747,-107.1663,-29.04649,1.870699,1.535877,-2.649763,-80.45168,90.22289,19.57688,-219.591,-106.7895,-42.61999,0,0.2571569,0
195.2605,25367,right,2,193.3952,193.3266,79.45415,65.66211,-18.00677,-133.0841,1.523429,-0.805558,-1.521215,244.4973,146.0547,78.73636,399.0253,-23.86127,175.1424,0,0.4254755,0
195.2605,25367,left,2,-84.0015,151.0916,47.08484,14.84366,-113.2663,-30.81832,1.882307,1.510711,-2.722999,-81.6909,88.18915,18.33467,-224.762,-105.8335,-44.35792,0,0.2478355,0
195.277,25368,right,2,194.5265,193.5453,78.4493,131.4194,25.40449,-116.7343,1.530055,-0.8100392,-1.527793,245.3462,146.0086,77.48503,396.9798,-26.18127,174.4571,0,0.3992437,0
195.277,25368,left,2,-84.08564,150.2337,46.82207,-9.775632,-99.65777,-30.52628,1.886901,1.500698,-2.756717,-82.53883,87.43195,17.80617,-227.9607,-104.9573,-44.51994,0,0.2486926,0
195.2938,25371,right,2,198.4797,195.5991,75.35831,111.314,67.92186,-121.482,1.531879,-0.8194171,-1.528956,248.2838,147.0987,74.31027,384.2042,-37.86563,171.0695,0,0.4570761,0
195.2938,25371,left,2,-84.34013,148.2186,46.38465,-2.909606,-45.18131,-8.164934,1.905447,1.469166,-2.89554,-86.02721,85.85493,16.34957,-238.2854,-101.8046,-44.06448,0,0.2404018,0
195.3102,25372,right,2,199.657,196.145,74.43445,136.4799,63.27589,-107.102,1.538412,-0.8162494,-1.536259,249.2357,147.5143,73.03454,377.8386,-42.29951,170.4089,0,0.3526529,0
195.3102,25372,left,2,-84.75617,147.9294,46.34342,-48.23079,-33.5217,-4.780398,1.911198,1.462697,-2.936914,-87.43768,85.71513,16.0017,-240.7785,-101.1838,-44.0411,0,0.2157194,0
195.3276,25374,right,2,201.3714,197.2201,72.25292,112.4162,81.84689,-123.8198,1.539879,-0.8008934,-1.538815,251.0962,148.8978,70.81588,366.173,-49.44172,168.1311,0,0.2887026,0
195.3276,25374,left,2,-85.99775,147.1328,45.99477,-67.47155,-59.56037,-27.73352,1.915554,1.458555,-2.970141,-89.51068,85.05455,15.3845,-243.7183,-100.9034,-45.3701,0,0.1919773,0
195.3436,25376,right,2,203.5018,199.0712,70.27101,114.6014,102.4921,-114.8243,1.536815,-0.8020083,-1.535565,252.7694,150.3778,68.95058,357.2254,-53.92013,165.9293,0,0.3168974,0
195.3436,25376,left,2,-87.09854,145.7417,45.39405,-60.56754,-82.33115,-30.50253,1.921083,1.451295,-3.008648,-91.43349,83.80734,14.46989,-244.4248,-102.923,-47.00403,0,0.1348992,0
195.36,25378,right,2,204.4209,199.9708,68.02482,-2.21281,22.66658,-149.3199,1.533537,-0.7939835,-1.532771,253.778,151.4718,66.92935,351.5315,-55.21011,165.8397,0,0.2984124,0
195.36,25378,left,2,-88.37483,144.162,44.68686,-82.23167,-91.56349,-44.92415,1.927959,1.439247,-3.051305,-93.51861,82.41004,13.37736,-244.1467,-105.9288,-49.04114,0,0.07658,0
195.3764,25380,right,2,204.8573,200.6293,65.65173,27.3032,44.98158,-124.9124,1.530648,-0.7983447,-1.529449,253.6441,151.6249,64.55816,340.9287,-61.3464,159.8584,0,0.3570293,0
195.3764,25380,left,2,-89.67729,142.5274,44.06185,-73.22141,-87.50856,-25.18659,1.935774,1.431363,-3.06704,-94.99497,80.98067,12.30032,-243.0247,-109.0141,-51.31313,0,0.04738308,0
195.393,25382,right,2,205.55,201.6097,63.66368,23.59387,32.81779,-119.9888,1.518458,-0.8011183,-1.516549,253.9284,152.2438,63.06919,333.5672,-64.04037,157.6152,0,0.4053956,0
195.393,25382,left,2,-92.73301,142.0991,43.06307,-187.0629,-22.99935,-67.7262,1.91822,1.476418,-2.938035,-95.00264,79.88223,12.24203,-234.2947,-116.3582,-52.1595,0,0.09788653,0
195.4096,25384,right,2,205.3454,201.8976,61.4864,-23.03645,19.66413,-119.1593,1.507542,-0.7845887,-1.507153,254.2242,153.1289,61.4065,327.0069,-66.18644,154.4984,0,0.436012,0
195.4096,25384,left,2,-95.78989,141.5159,41.92021,-164.3453,-51.12441,-67.28556,1.898115,1.513394,-2.808549,-94.81493,78.64336,12.29811,-220.4979,-126.7852,-51.46362,0,0.1359638,0
195.4265,25386,right,2,205.1107,202.3189,59.65966,-10.41547,26.49393,-101.6696,1.502941,-0.8048171,-1.499807,253.1112,152.6129,59.77625,326.2547,-66.1159,153.9765,0,0.4948674,0
195.4265,25386,left,2,-98.21873,140.5945,40.72689,-136.5918,-53.74137,-64.62145,1.886041,1.535413,-2.733558,-95.2477,77.33252,11.95703,-208.5663,-135.9856,-49.03653,0,0.1454508,0
195.4427,25388,right,2,204.5895,202.1927,57.98281,-45.1908,-20.97265,-100.5417,1.490562,-0.8010239,-1.487305,252.8985,152.7905,58.91071,329.3792,-62.225,158.8518,0,0.4704865,0
195.4427,25388,left,2,-98.44403,137.7787,39.70438,-10.02422,-176.2547,-73.96563,1.911019,1.48915,-2.867896,-97.89809,74.99081,9.67452,-210.7119,-139.5379,-47.94222,0,0.06365979,0
195.4593,25389,right,2,204.3082,202.0662,57.2173,-32.76825,-14.72776,-89.16856,1.486754,-0.7880112,-1.485376,253.1702,153.2621,58.38836,329.1202,-61.58579,159.0992,0,0.4666703,0
195.4593,25389,left,2,-98.4391,136.0746,38.92378,0.5748202,-198.4984,-90.92547,1.920076,1.461741,-2.93794,-99.37953,73.51857,8.43944,-215.7816,-139.5025,-47.62553,0,0.04043287,0
195.4758,25391,right,2,203.5614,201.8692,55.86579,-55.62285,-12.35352,-76.91344,1.48612,-0.7785419,-1.486263,252.802,153.4491,56.95385,328.3151,-62.82975,154.9091,0,0.4852286,0
195.4758,25391,left,2,-98.94369,132.8806,37.12844,-55.99635,-153.1542,-103.4651,1.932436,1.417248,-3.036976,-102.209,70.75781,6.079143,-229.2825,-137.0283,-46.37361,0,0.01132773,0
195.4924,25393,right,2,202.1992,201.2914,54.73977,-81.14781,-36.57573,-62.47015,1.491115,-0.7932532,-1.489185,250.9801,152.2213,55.25764,332.2456,-64.62768,147.1792,0,0.4760582,0
195.4924,25393,left,2,-100.173,130.9465,35.30297,-62.66842,-118.7858,-109.0906,1.932521,1.405646,-3.091536,-105.1165,68.91489,4.421431,-241.2177,-134.281,-43.17097,0,0,0
195.5094,25395,right,2,200.8133,200.4151,53.83809,-82.53085,-56.70197,-52.58587,1.488755,-0.8068911,-1.484615,249.2422,150.8081,54.19979,337.8768,-65.11379,141.3886,0,0.4497488,0
195.5094,25395,left,2,-101.5574,128.642,33.30712,-72.9107,-150.9189,-116.7981,1.920938,1.408302,-3.03672,-105.1403,66.24969,3.196784,-243.2852,-136.4719,-40.39374,0,0,0
195.5255,25397,right,2,198.8914,199.1453,52.96057,-110.6418,-77.89468,-47.93268,1.485839,-0.8091832,-1.481228,247.4915,149.5634,53.26374,344.2095,-64.17704,137.1921,0,0.4159652,0
195.5255,25397,left,2,-101.9074,125.6447,31.28724,-9.407962,-175.7752,-116.7596,1.914813,1.418531,-2.959903,-103.3719,62.97879,1.64384,-235.2334,-144.3586,-39.67302,0,0.01670967,0
195.5428,25399,right,2,196.72,197.6348,52.15483,-129.6819,-91.85233,-43.00278,1.485522,-0.7982014,-1.48274,246.1372,148.7532,52.32937,352.3124,-61.7364,132.9977,0,0.370349,0
195.5428,25399,left,2,-102.7829,123.6836,29.40875,-56.90248,-100.7738,-104.3346,1.912295,1.436751,-2.909435,-102.8351,60.82174,0.08109875,-225.5237,-152.6913,-37.94688,0,0.03095495,0
195.5587,25401,right,2,194.1331,195.7552,51.5507,-147.9011,-110.8962,-28.38804,1.484551,-0.777951,-1.485107,244.6786,147.9918,51.70779,358.3314,-59.0196,131.2004,0,0.3293471,0
195.5587,25401,left,2,-103.4028,121.5265,27.62268,-13.43669,-158.3685,-106.3819,1.903196,1.440935,-2.848211,-101.6449,58.36357,-0.9425862,-216.7946,-160.0864,-34.25789,0,0.07899803,0
195.5752,25403,right,2,191.2158,193.7181,51.0926,-171.2116,-115.3681,-25.23061,1.480641,-0.7612075,-1.484026,242.58,146.8544,51.50787,359.6818,-57.20795,133.5978,0,0.3243327,0
195.5752,25403,left,2,-103.3241,118.5705,25.95676,4.733114,-160.8388,-87.1999,1.894175,1.44565,-2.785042,-99.73568,55.13806,-1.740909,-206.9753,-168.2245,-28.23312,0,0.1358243,0.01669588
195.5926,25405,right,2,188.2703,191.8498,50.77548,-163.308,-102.1195,-16.2002,1.475831,-0.7524583,-1.480936,240.0215,145.4619,51.54986,358.0882,-56.12791,138.2579,0,0.3501953,0
195.5926,25405,left,2,-103.6062,116.4668,24.79268,-22.78336,-109.5965,-59.64511,1.894129,1.451858,-2.758801,-98.95358,52.93254,-2.515215,-195.391,-176.1137,-20.79449,0,0.1753519,0.1095553
195.6084,25407,right,2,184.6638,189.8189,50.5128,-213.5641,-119.0302,-15.66379,1.472061,-0.7484668,-1.478243,236.7721,143.8079,51.51764,360.7404,-52.47141,142.1042,0,0.3686581,0
195.6084,25407,left,2,-104.376,115.1245,23.96716,-57.84151,-62.83014,-44.34046,1.897168,1.455397,-2.740155,-98.72221,51.58989,-3.169225,-183.3733,-182.5241,-14.32695,0,0.2031812,0.1765722
195.625,25409,right,2,180.8281,187.6041,50.34002,-226.1604,-130.3315,-8.757152,1.475955,-0.7365883,-1.484211,233.7617,142.5009,51.19033,368.07,-45.15124,145.27,0,0.348286,0
195.625,25409,left,2,-105.4908,114.2682,23.21644,-61.87523,-47.57895,-43.15105,1.89465,1.459882,-2.713004,-98.73217,50.64694,-3.496127,-172.1826,-187.4241,-8.998735,0,0.2224357,0.2297011
195.6415,25411,right,2,177.203,185.532,50.25687,-191.5432,-111.5334,3.556428,1.479104,-0.7202688,-1.489936,231.0409,141.5107,51.00293,373.3292,-38.21289,148.7792,0,0.2722986,0
195.6415,25411,left,2,-106.7426,113.9135,22.61602,-82.37018,-7.040061,-31.55383,1.887136,1.468679,-2.677953,-98.91282,50.12678,-3.437891,-163.1476,-190.6638,-4.16715,0,0.2373366,0.2697012
195.6581,25412,right,2,175.2317,184.5889,50.17979,-227.4831,-108.8166,-8.89472,1.479975,-0.7142464,-1.491711,229.4175,140.9927,50.90554,375.0565,-35.25173,150.081,0,0.2526517,0
195.6581,25412,left,2,-107.5366,113.9373,22.35231,-91.6301,2.745193,-30.43092,1.883061,1.473254,-2.662891,-99.29382,50.0601,-3.358061,-159.8402,-191.6828,-1.601803,0,0.243693,0.2869417
195.6746,25414,right,2,171.1948,182.6195,50.08868,-268.8347,-133.7645,-16.4008,1.482213,-0.7015684,-1.4957,226.1294,139.912,50.61573,379.8288,-29.53883,149.4862,0,0.1704737,0
195.6746,25414,left,2,-109.1107,114.1297,21.88625,-87.91123,14.86271,-25.38604,1.873762,1.48153,-2.637069,-100.2398,50.0404,-3.095456,-154.6182,-193.0935,3.337986,0,0.2507536,0.2960393
195.6912,25416,right,2,167.0375,181.1411,50.07623,-269.8242,-88.55769,-11.05709,1.482715,-0.6954442,-1.497172,222.4798,138.9889,50.37484,384.8229,-23.85883,146.5112,0,0.1459064,0
195.6912,25416,left,2,-110.6288,114.5926,21.50439,-85.04697,30.30169,-19.99842,1.86748,1.492377,-2.622005,-101.4659,50.34424,-2.989887,-150.9356,-193.7226,7.057996,0,0.2404302,0.2677577
195.7078,25418,right,2,161.9845,179.0257,49.90725,-322.6915,-118.6145,-20.68962,1.484491,-0.698504,-1.498278,217.6253,136.9597,49.79146,389.2438,-20.61742,138.3224,0,0.1121347,0
195.7078,25418,left,2,-111.772,115.0611,21.29028,-55.84021,18.22121,-12.3976,1.861341,1.504115,-2.599023,-102.1862,50.70465,-2.797751,-148.4022,-193.9434,8.716617,0,0.2240619,0.236175
195.7244,25420,right,2,156.5359,176.914,49.72852,-339.4795,-136.6461,-19.94502,1.479576,-0.6925129,-1.495015,212.7209,135.3817,49.38694,393.2296,-17.48763,127.975,0,0.07242184,0
195.7244,25420,left,2,-112.1523,115.1089,21.17451,-10.95754,-5.187576,-7.026682,1.855672,1.513324,-2.573512,-102.0638,50.68319,-2.578104,-145.9757,-194.4034,8.945672,0,0.2117173,0.2166105
195.7409,25422,right,2,150.7209,174.8125,49.51545,-344.2833,-133.296,-12.10229,1.47511,-0.6902814,-1.491506,207.3023,133.6704,49.08028,395.4944,-13.65517,119.8604,0,0.05647377,0
195.7409,25422,left,2,-111.9706,114.7925,21.17559,22.26939,-24.78818,1.107639,1.852997,1.518903,-2.557232,-101.5218,50.35506,-2.426662,-143.7811,-195.0439,8.726844,0,0.2052022,0.2160582
195.7576,25424,right,2,144.4652,172.2729,49.33876,-362.0981,-153.9851,-12.41759,1.479734,-0.6841738,-1.496262,201.5498,131.7023,48.31155,397.5185,-9.756998,109.3129,0,0.02660406,0
195.7576,25424,left,2,-111.3451,114.4248,21.41062,41.26815,-19.03666,16.77573,1.853462,1.523196,-2.552255,-100.7753,50.01575,-2.249903,-142.2288,-195.5635,8.144935,0,0.203815,0.2208285
195.7741,25426,right,2,138.2497,169.7192,49.29431,-341.7893,-127.2153,1.318875,1.492035,-0.70106,-1.504231,195.0396,128.6776,47.51569,399.5751,-3.114953,101.6996,0,0,0
195.7741,25426,left,2,-109.9337,113.9931,21.88272,101.5631,-34.21996,30.47312,1.854504,1.527591,-2.548864,-99.32103,49.62656,-1.917228,-141.1731,-195.9664,6.59222,0,0.2076443,0.2371595
195.7906,25428,right,2,132.889,168.4954,49.45147,-291.1739,-49.92282,12.52645,1.496301,-0.713987,-1.506358,189.4351,127.0929,47.21091,400.9175,4.352898,95.74168,0,0,0
195.7906,25428,left,2,-107.7301,113.2927,22.56344,127.0691,-43.17848,40.27383,1.858657,1.525147,-2.563613,-97.46857,48.98837,-1.585611,-141.5836,-196.29,4.543569,0,0.2211387,0.260557
195.8072,25430,right,2,127.1717,167.4836,49.54013,-326.2497,-43.71309,4.732911,1.505616,-0.7209736,-1.513752,183.5659,125.8985,46.61306,399.8595,9.580415,89.43677,0,0,0
195.8072,25430,left,2,-105.094,112.007,23.32108,150.0908,-76.93452,43.23007,1.866511,1.510809,-2.603269,-95.77179,47.79031,-1.382098,-146.321,-196.2878,2.781141,0,0.2357891,0.2864233
195.8237,25432,right,2,121.2885,166.4638,49.57059,-345.147,-63.32197,-6.161402,1.511282,-0.7196351,-1.518915,177.8394,125.0981,46.04688,398.5055,14.64427,81.48174,0,0,0
195.8237,25432,left,2,-102.8248,111.1278,24.09537,123.6596,-30.3654,48.85374,1.874174,1.489343,-2.673737,-95.28664,46.91765,-1.199588,-154.5171,-195.2322,0.9042642,0,0.2232107,0.2645923
195.8403,25433,right,2,118.2825,166.0095,49.54157,-349.3788,-52.80297,-3.372718,1.513742,-0.7215989,-1.520875,174.8046,124.6107,45.77988,397.0438,16.37162,78.09833,0,0,0
195.8403,25433,left,2,-101.8842,111.3678,24.635,109.3156,27.891,62.71943,1.876081,1.480351,-2.715903,-95.48869,47.11103,-0.8837382,-159.2843,-193.8873,-0.3034428,0,0.1929675,0.206582
195.857,25435,right,2,112.4711,165.5771,49.46201,-336.5318,-20.86239,-3.634525,1.519408,-0.7191569,-1.526049,169.1266,124.3742,45.21064,393.4706,18.9104,71.65971,0,0,0
195.857,25435,left,2,-99.83777,112.4913,26.14975,117.6736,73.8278,95.42879,1.878582,1.459977,-2.791345,-95.60236,48.22495,0.2062871,-173.1389,-188.6733,-4.234665,0,0.141558,0.08045759
195.8735,25437,right,2,106.7379,165.3744,49.28082,-334.1221,-4.429149,-12.58488,1.527313,-0.7231917,-1.532602,163.2551,124.0155,44.49856,388.8629,20.05178,65.63538,0,0,0
195.8735,25437,left,2,-97.93255,114.1877,28.1512,103.2886,107.0843,117.3208,1.884499,1.43738,-2.858535,-95.59635,50.1167,1.537083,-188.5874,-180.9135,-9.942974,0,0.09704281,0
195.89,25439,right,2,101.5243,165.3459,49.14479,-289.5453,10.23407,-3.193751,1.535901,-0.7381291,-1.539175,157.447,123.2258,43.90817,382.5846,17.56006,61.28257,0,0,0
195.89,25439,left,2,-95.71705,115.2801,29.99221,150.3052,34.18169,95.58885,1.887593,1.436824,-2.895007,-94.89126,51.40879,2.870113,-202.4675,-172.7612,-15.27515,0,0.06608842,0
195.9066,25441,right,2,96.49432,164.9872,48.87698,-274.7434,-14.59816,-11.20922,1.541329,-0.7482795,-1.543525,151.932,122.2454,43.36876,375.1225,12.23175,58.76583,0,0,0
195.9066,25441,left,2,-92.65314,115.8928,31.69427,177.0289,42.15129,102.4276,1.891802,1.419,-2.978255,-94.20872,52.28759,4.006561,-216.5752,-163.5271,-20.5808,0,0.03589539,0
195.9234,25443,right,2,91.52906,164.3433,48.58649,-280.0839,-43.86473,-15.73563,1.544699,-0.7671852,-1.545703,146.1442,120.5686,42.91932,367.2539,6.269794,57.07477,0,0,0
195.9234,25443,left,2,-90.92149,118.3587,33.71982,67.19972,185.5662,120.3701,1.89076,1.419867,-3.009063,-93.76833,54.91341,5.820517,-227.6191,-153.2695,-24.14453,0,0.01799262,0
195.9397,25445,right,2,87.05474,163.8754,48.40013,-250.4233,-28.92323,-11.65897,1.54641,-0.7817058,-1.546653,141.0326,119.3234,42.63449,360.6227,2.001484,55.66563,0,0,0
195.9397,25445,left,2,-89.59055,121.6479,36.17801,85.10505,185.7751,149.0364,1.892212,1.424562,-3.021948,-93.13233,58.37646,7.961514,-233.2225,-144.849,-27.08437,0,0.01452537,0
195.9564,25447,right,2,83.29404,163.7373,48.44654,-209.3104,2.985075,-12.77938,1.541751,-0.793777,-1.541359,136.8177,118.6202,42.82917,356.5724,1.475269,54.61913,0,0,0
195.9564,25447,left,2,-87.62349,124.2036,38.13618,124.2961,136.8723,83.92955,1.891587,1.424602,-2.976214,-90.11177,61.0304,9.643359,-232.0427,-139.4492,-32.99001,0,0.0172179,0
195.9735,25449,right,2,79.49525,163.5239,48.1916,-197.6026,6.774136,-10.76934,1.534449,-0.8018182,-1.533389,132.8168,118.1347,42.88997,353.8522,3.380862,54.24634,0,0,0
195.9735,25449,left,2,-86.28069,127.8091,39.71021,43.77479,259.545,88.10278,1.868875,1.443779,-2.901557,-87.31839,64.14398,12.18736,-227.8789,-135.5794,-37.88639,0,0.09896727,0
195.9895,25451,right,2,75.92244,163.8192,48.16956,-220.016,15.76235,7.529399,1.527745,-0.8111637,-1.525686,128.9788,118.0958,43.15527,351.2504,5.695726,53.90831,0,0,0
