Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
273.3093,34359,left,1,-100.2988,157.9066,47.63105,136.141,96.43005,-20.40994,-1.964256,-0.4126789,1.738133,-161.7034,175.2863,31.51447,-352.7716,26.6834,40.34117,0.2290588,0.8799735,0.479491
273.3258,34361,left,1,-98.18037,162.0029,46.87994,92.26093,292.2552,-57.82764,-1.901339,-0.405426,1.707673,-160.1334,179.4171,32.30364,-354.7416,35.41341,39.94182,0.2744963,0.9173372,0.419047
273.3424,34362,left,1,-97.38657,164.2314,45.88173,90.62778,254.431,-113.9632,-1.878455,-0.397541,1.695167,-159.6548,181.4558,31.86034,-356.8828,40.96952,37.56116,0.2857396,0.9791043,0.480517
273.3594,34364,left,1,-97.00872,168.7773,43.69054,-46.39684,290.6157,-130.6475,-1.874386,-0.3694372,1.68677,-159.5211,185.6493,29.71923,-358.2293,47.314,22.92546,0.1979144,1.184824,0.566369
273.3757,34366,left,1,-97.9255,172.2979,40.64526,-16.62144,109.2477,-194.8798,-1.867588,-0.3221736,1.671665,-160.9575,187.7663,27.10707,-356.0034,45.73884,5.82241,0.06311593,1.449641,0.5367654
273.3921,34368,left,1,-97.82688,175.3022,37.44993,-39.08678,239.8317,-169.6154,-1.675149,-0.3021819,1.603447,-161.6593,189.8243,27.42734,-349.1068,39.3455,-2.360929,0.125434,1.71413,0.4507028
273.4087,34370,left,1,-99.3318,179.1586,34.27662,-70.2201,189.7853,-175.8796,-1.385433,-0.29442,1.513962,-163.7745,192.8568,29.41495,-343.3488,32.63733,2.01813,0.2054157,1.944013,0.2052479
273.4253,34372,left,1,-100.4553,180.0401,31.82801,-26.91558,-8.183302,-154.1374,-1.205574,-0.3024529,1.4526,-164.7996,193.7109,30.84126,-336.3471,23.9897,10.00997,0.2047876,2.006783,0.08767606
273.4422,34374,left,1,-100.1964,177.2597,28.91451,12.99852,-200.4116,-174.2557,-1.064566,-0.3199892,1.387647,-164.0928,191.5223,32.00146,-329.6407,15.03298,21.36184,0.02172055,1.632571,0.02090726
273.4584,34376,left,1,-98.43607,173.1946,27.94583,81.52343,-190.2093,-29.64923,-1.008273,-0.3740298,1.318264,-160.9552,190.6649,35.2162,-327.9365,15.23852,38.47555,0,1.176717,0.09768359
273.475,34378,left,1,-97.33998,170.6688,26.49335,71.47773,-155.4268,-89.82931,-0.9777034,-0.3928387,1.289075,-159.2908,189.3298,35.73124,-331.0076,18.91263,47.52417,0,0.9947565,0.1646851
273.4915,34379,left,1,-96.83108,170.6611,25.81745,58.9422,-0.8990729,-78.28289,-0.9567403,-0.3947428,1.277349,-158.6666,189.4484,35.88013,-332.3991,21.32928,50.73872,0,0.9240787,0.179395
273.5082,34381,left,1,-93.43471,171.0002,21.87431,233.5365,33.87495,-262.5752,-0.8986669,-0.3984592,1.248487,-155.038,189.666,33.78734,-331.043,24.06646,50.12233,0,0.9018215,0.1540865
273.5247,34383,left,1,-90.37034,176.287,17.19256,228.4964,335.9119,-280.8396,-0.7421678,-0.3522586,1.198936,-152.3763,192.0949,32.19198,-329.9626,28.0778,47.33361,0.05378775,1.066188,0.0907447
273.5412,34385,left,1,-87.72317,180.6824,14.3988,138.8877,184.3362,-146.7804,-0.573964,-0.2875955,1.154251,-150.0303,192.6507,32.33503,-324.6852,25.70272,49.4178,0.2245886,1.092998,0
273.5578,34387,left,1,-87.98801,183.0871,13.85163,-47.4056,153.0871,-16.65753,-0.4386803,-0.2436906,1.115686,-150.0295,191.6835,34.39401,-315.5926,15.89313,53.21967,0.1800817,1.018334,0
273.5743,34389,left,1,-88.04704,185.0752,13.63104,-13.12321,118.4291,-10.18527,-0.2891031,-0.1920183,1.098455,-150.0173,189.3502,35.67907,-304.1731,3.584919,55.55436,0.1000283,0.9294944,0
273.5909,34391,left,1,-88.50213,187.1952,13.69778,-29.31489,126.5244,8.340874,-0.1268146,-0.1298089,1.097133,-150.5111,186.7192,36.25008,-293.8846,-7.348729,57.45082,0.008013419,0.886463,0
273.6075,34393,left,1,-88.87667,188.9526,14.25508,-15.60761,72.54082,45.07597,0.04223763,-0.06457549,1.109364,-150.8957,183.7576,36.48775,-283.9032,-17.13387,61.37501,0,1.011065,0.001900021
273.6241,34395,left,1,-88.86964,189.6144,15.21447,7.543217,45.69491,53.39523,0.2081416,-0.003337272,1.12894,-150.7754,180.2648,36.86148,-275.8573,-24.06005,72.5496,0,1.140934,0.00815362
273.6406,34397,left,1,-89.28999,191.0438,16.44708,-21.75283,127.581,67.60204,0.3608363,0.06103244,1.139401,-150.8793,177.8373,37.59811,-272.1893,-27.62312,79.28368,0,1.202322,0
273.6572,34399,left,1,-89.52853,193.7005,17.63212,0.2390302,126.254,67.43227,0.5045301,0.1275225,1.153673,-150.6824,176.6672,37.72987,-266.9071,-31.63515,79.79798,0,1.250574,0
273.6737,34401,left,1,-88.86685,193.8699,18.80985,37.76852,-10.50577,68.77448,0.6421083,0.1732926,1.1851,-149.7825,173.7495,36.83337,-260.8297,-38.48369,72.79713,0,1.147275,0
273.6903,34402,left,1,-88.50526,193.3081,19.43981,42.09052,-65.40147,73.32846,0.6925847,0.1876759,1.200057,-149.3539,172.1731,36.47142,-257.8382,-42.04041,68.2756,0,1.016209,0
273.7069,34404,left,1,-89.01784,193.0805,21.85646,-35.70605,45.12106,145.5156,0.8076288,0.2381256,1.224298,-149.5966,169.3948,37.18334,-261.5637,-43.48041,65.73737,0,0.5679975,0
273.7238,34406,left,1,-89.48629,194.8151,24.37877,-19.16832,71.03796,136.4734,0.904966,0.2945471,1.249075,-149.9764,169.1323,38.06278,-272.3173,-37.47263,70.06329,0,0.465286,0
273.7401,34408,left,1,-89.49145,195.6273,27.02688,-7.660335,89.55466,166.4057,0.9474201,0.3009149,1.271399,-150.3525,169.9449,39.50547,-279.5379,-32.65371,70.31503,0,0.330097,0
273.7567,34410,left,1,-89.46553,196.6619,29.85915,-3.866593,75.2925,162.924,1.020478,0.3349688,1.300332,-150.3092,169.8287,40.35625,-282.3292,-31.61679,66.44374,0,0.2343845,0
273.7731,34412,left,1,-89.16939,197.0174,32.58758,1.534571,49.28777,164.0703,1.059414,0.3321473,1.328835,-150.4238,170.6289,41.43247,-282.1572,-31.64823,62.05723,0,0.1530722,0
273.7897,34414,left,1,-88.62485,196.4935,35.35274,21.33592,-21.46516,153.94,1.136879,0.3637347,1.365505,-149.8402,169.2513,41.74642,-280.5005,-34.01904,59.28699,0,0.1230343,0
273.8063,34416,left,1,-89.0643,197.9218,38.20254,-29.37697,68.96936,173.281,1.184367,0.3500733,1.401693,-150.8498,171.8381,42.52906,-279.4553,-33.05994,55.87435,0,0.08850778,0
273.8232,34418,left,1,-89.23685,198.323,41.00531,-1.222616,11.75758,149.8833,1.249934,0.3595157,1.43406,-151.1737,172.283,43.15925,-280.8532,-32.20526,51.49889,0,0,0
273.8394,34419,left,1,-89.60759,198.914,42.23409,-42.63763,67.97722,141.3204,1.275439,0.3633947,1.445118,-151.5372,172.803,43.70823,-281.2605,-31.71601,50.44968,0,0.173278,0
273.8567,34422,left,1,-90.37096,198.6685,45.75674,-11.84692,-38.96895,124.6366,1.315808,0.3515188,1.468695,-152.4731,173.2893,45.80041,-276.3197,-34.90031,50.05901,0,0.1647656,0
273.8726,34423,left,1,-90.45675,198.3017,46.75578,-9.945885,-42.52496,115.8176,1.342539,0.368568,1.476441,-152.2155,172.0264,46.17797,-274.6145,-37.01695,50.32763,0,0.4119504,0
273.8891,34425,left,1,-91.12623,198.7229,48.61362,-35.00963,0.3699393,97.4441,1.393883,0.3915822,1.494064,-152.4349,171.3689,47.04206,-273.9781,-38.15481,51.67396,0,0.4116151,0
273.9057,34427,left,1,-92.21155,198.5402,50.04906,-66.23329,-17.82885,79.58292,1.391278,0.3681915,1.497539,-153.9896,172.5027,48.42355,-274.6589,-37.55264,51.63914,0,0.3439721,0
273.9222,34429,left,1,-93.14727,198.245,51.56617,-45.3887,-27.78339,86.33003,1.414878,0.379383,1.505826,-154.7752,171.7456,49.41536,-277.6031,-37.03131,53.63593,0,0.3120294,0
273.9388,34431,left,1,-93.56306,198.1795,53.02543,-30.55653,1.46034,76.94109,1.492381,0.4387675,1.533314,-154.1659,169.0286,49.49155,-284.8223,-34.66661,60.714,0,0.2149994,0
273.9554,34433,left,1,-94.19871,197.7381,54.1516,-52.69619,-11.28396,66.1642,1.534953,0.4559452,1.553051,-154.737,168.3497,50.02866,-293.2319,-29.57533,68.17238,0,0.1553666,0
273.972,34435,left,1,-95.54253,198.2391,55.77914,-74.6235,12.79465,98.51859,1.559113,0.4393967,1.565287,-156.6594,170.1784,51.21345,-299.9532,-24.07267,71.53385,0,0.02088971,0
273.9889,34437,left,1,-96.08424,197.4541,57.22971,-20.25124,-44.10496,75.41018,1.593367,0.4424838,1.58144,-157.177,169.3894,51.65311,-306.1083,-20.23107,74.82153,0,0,0
274.0052,34439,left,1,-96.5836,197.6154,58.48457,-30.18996,13.25711,65.21761,1.634153,0.4723246,1.60287,-157.0379,168.192,51.82639,-313.3812,-14.34432,81.89882,0,0,0
274.0219,34441,left,1,-98.06541,198.5862,59.7042,-96.80392,64.51381,74.7195,1.655059,0.471044,1.613226,-158.5759,169.4077,52.55947,-317.1274,-10.89495,84.35578,0,0,0
274.0382,34442,left,1,-99.03154,199.1887,60.34575,-112.3662,70.07544,74.61662,1.666623,0.4649193,1.618225,-159.6512,170.3855,52.93057,-316.9412,-11.17787,83.73608,0,0.01064114,0
274.0551,34445,left,1,-101.1719,199.6697,61.88299,-72.44722,10.15636,64.28187,1.707624,0.4529548,1.636109,-161.8018,171.4888,53.38707,-311.9102,-16.73816,79.42999,0,0.001034103,0
274.0714,34446,left,1,-101.5729,199.6542,62.39045,-46.25883,-1.796454,58.5368,1.723683,0.455675,1.644377,-161.9966,171.2214,53.34658,-311.1974,-17.82925,78.53561,0,0,0
274.0879,34448,left,1,-102.0711,199.4129,63.26416,-23.25247,-15.70721,50.69108,1.753366,0.4778053,1.664258,-161.7051,169.6275,53.04924,-312.4792,-18.07065,78.79475,0,0,0
274.1047,34450,left,1,-102.6271,199.3774,63.89273,-36.52071,5.13929,33.52497,1.769714,0.5091807,1.680966,-161.3749,168.0095,52.91231,-315.0053,-17.01561,80.84019,0,0,0
274.1211,34452,left,1,-103.37,199.2903,64.30449,-46.05968,3.093163,26.96157,1.779858,0.5207963,1.689149,-161.9377,167.6703,53.09818,-316.7754,-16.06877,82.61855,0,0,0
274.1376,34454,left,1,-104.1137,198.7316,64.51691,-56.20778,-19.29187,13.67078,1.789291,0.51726,1.692485,-162.8642,167.5901,53.27814,-315.2707,-18.11235,82.97739,0,0,0
274.1542,34456,left,1,-105.5056,198.3776,64.7059,-94.69013,-12.74082,13.5718,1.79454,0.4852981,1.685344,-164.9824,168.8932,53.80817,-308.7668,-23.87194,81.21312,0,0.01604629,0
274.1707,34458,left,1,-107.1126,197.7462,64.8429,-91.03716,-52.43455,5.309948,1.802683,0.4368663,1.675172,-167.3391,170.4428,54.26604,-294.7964,-34.15474,75.83633,0,0.1841433,0
274.1873,34460,left,1,-108.2716,196.4621,64.98897,-57.96894,-88.1048,9.018212,1.82274,0.3946006,1.671733,-168.8365,170.8543,54.31529,-278.8782,-44.03847,70.71599,0,0.3747505,0
274.2039,34462,left,1,-109.2219,195.4181,65.47363,-68.48542,-37.82437,32.37033,1.857813,0.3658399,1.676726,-169.8178,170.8889,54.40961,-265.9011,-50.5862,70.57535,0,0.4384026,0
274.2206,34464,left,1,-110.7962,195.0813,66.19019,-110.1069,-25.61871,49.7424,1.923962,0.3040873,1.677403,-172.1156,173.697,55.02561,-258.1206,-51.82804,71.65282,0,0.3917964,0
274.237,34465,left,1,-112.0554,195.2147,66.70872,-145.9094,15.46519,60.08545,1.989238,0.2606285,1.678237,-173.8808,176.1996,55.40055,-256.776,-50.55928,70.83548,0,0.3710742,0
274.2544,34467,left,1,-113.6097,195.0224,67.41842,-59.58942,-34.12931,32.57426,2.134396,0.1699516,1.665525,-176.4265,180.8561,56.49693,-258.3896,-46.51811,66.46482,0,0.5104907,0.00058794
274.2701,34469,left,1,-114.0537,194.2655,67.93256,-10.15066,-55.22506,26.06285,2.305707,0.122173,1.663209,-177.3356,182.8706,56.88115,-264.778,-42.59106,62.35818,0,0.5621944,0.03585245
274.2869,34471,left,1,-114.6761,193.7948,68.46513,-67.34441,-0.6280129,36.84936,2.55969,0.1001287,1.685966,-178.0969,184.2122,56.20278,-276.304,-36.65788,65.19609,0,0.5020399,0
274.3038,34473,left,1,-115.4605,194.697,69.21423,-52.32625,49.82311,42.7121,2.648554,0.1102705,1.715743,-178.9286,185.6579,55.69507,-292.9246,-26.94912,73.36723,0,0.460779,0
274.3199,34475,left,1,-114.7626,194.7735,69.77995,40.05526,-7.9237,23.85923,2.677683,0.0980469,1.716306,-178.5735,186.3452,56.09354,-307.9937,-17.03541,75.98941,0,0.5505937,0.05602436
274.3369,34477,left,1,-113.8377,193.6725,69.89886,41.91571,-72.05035,5.400484,2.864665,0.05058172,1.696395,-178.1953,187.4181,57.06772,-317.8694,-9.124561,76.33551,0,0.6399307,0.1970995
274.353,34479,left,1,-113.1581,191.1974,69.63618,14.17056,-110.7204,-0.06026901,-2.927598,-0.01712068,1.668999,-178.0044,188.0242,58.10565,-325.2919,-2.804602,78.10248,0,0.760445,0.2167667
274.3695,34481,left,1,-114.1214,189.3124,69.47399,-63.85674,-121.2773,-21.0374,-2.227357,-0.08973959,1.640435,-179.2319,190.1009,59.48423,-333.0977,4.533366,79.46228,0,0.7855224,0.1685887
274.3861,34483,left,1,-115.6799,187.7785,69.06926,-109.8977,-95.43746,-24.53696,-1.770294,-0.1400012,1.599048,-181.0776,191.4356,61.26764,-343.3436,13.00222,79.71756,0,0.7603304,0.1544897
274.4028,34485,left,1,-117.5819,185.9294,68.25902,-111.8008,-102.7759,-50.0118,-1.483389,-0.1739796,1.555293,-183.1861,191.9403,62.98294,-354.5834,22.4753,83.32179,0,0.7499585,0.177335
274.4193,34486,left,1,-118.8144,185.3457,67.88122,-143.3548,-67.89037,-43.94006,-1.398034,-0.1821986,1.538271,-184.4471,192.0842,63.68669,-358.1593,25.17526,85.47191,0,0.7742179,0.2269961
274.4358,34488,left,1,-120.7105,184.6622,67.24231,-144.3385,-30.83585,-33.18465,-1.241881,-0.1834312,1.506616,-186.4612,191.9424,65.17675,-363.9943,29.78067,91.53387,0,0.863688,0.3291158
274.4524,34490,left,1,-121.9884,184.4628,67.13697,-99.39884,2.899652,3.098418,-1.133904,-0.1621646,1.495353,-187.9543,190.8287,65.8717,-367.4274,30.43175,89.77439,0,0.9996615,0.4433888
274.4689,34492,left,1,-123.3972,185.1113,67.62183,-88.8263,43.2145,31.46579,-1.090789,-0.1094933,1.516795,-189.5791,188.4255,64.90894,-363.6061,20.75291,75.37858,0.1874742,1.165571,0.5442213
274.4857,34494,left,1,-124.4698,186.3269,68.29159,-82.5799,93.6409,39.57835,-1.174289,-0.07302664,1.54237,-190.5904,187.6664,63.99142,-358.1221,13.19149,64.86983,0.3320729,1.215163,0.6087957
274.5021,34496,left,1,-125.4337,188.798,69.02876,-51.70544,166.1806,38.45599,2.696046,0.01020949,1.584923,-191.3576,185.8135,62.298,-350.8377,3.997545,58.03553,0.5211242,1.359825,0.7342711
274.5193,34498,left,1,-125.1076,192.4184,68.72529,37.51831,219.1392,-31.42392,1.837723,0.0968688,1.595791,-190.6207,184.1019,61.13171,-340.8171,-5.345759,53.40432,0.7300112,1.665774,0.9601964
274.5352,34500,left,1,-124.4506,195.974,68.47721,2.487243,224.4538,-38.02035,1.735831,0.1445398,1.594158,-189.4513,184.4085,60.88309,-328.6912,-13.16053,51.51022,0.8105816,2.098084,1
274.5518,34502,left,1,-124.1352,198.6531,67.4235,9.542137,145.3038,-64.37955,1.620124,0.1764162,1.579512,-188.7131,184.5459,60.71505,-319.271,-19.00993,55.35178,0.869222,2.644907,1
274.5688,34504,left,1,-124.0635,200.2278,65.99159,11.23544,55.79425,-88.95689,1.41211,0.1722487,1.542227,-188.6211,185.5185,61.45132,-312.7829,-22.06485,59.99234,0.9445063,3.118066,1
274.5849,34506,left,1,-123.413,200.2511,64.50269,29.79606,4.957931,-82.30001,1.208237,0.1575198,1.506225,-188.0925,185.9502,62.19183,-308.9411,-23.58285,61.38958,1,3.141593,0.9953268
274.6019,34508,left,1,-123.8985,201.8577,63.64742,-56.92812,145.7413,-42.41692,1.06855,0.1485065,1.478764,-188.6993,187.864,63.08694,-311.2747,-20.66506,63.24231,1,3.141593,0.9060242
274.6183,34510,left,1,-124.5876,204.3691,63.31672,-21.41082,122.496,-20.10619,1.058296,0.1523445,1.473143,-189.3483,190.1047,63.17959,-312.0777,-18.32971,64.49287,1,3.141593,0.8667192
274.6346,34512,left,1,-124.5717,206.1802,63.24961,14.27914,95.41228,-0.6019081,1.084479,0.145958,1.481823,-189.3202,192.3017,62.77253,-309.4917,-17.61892,63.90165,1,3.141593,0.9230912
274.6517,34513,left,1,-124.3156,206.9615,63.25589,29.42674,89.77609,0.721635,1.105855,0.1397196,1.489385,-189.0939,193.5257,62.45589,-308.3637,-16.91044,63.13747,1,3.141593,0.9495118
274.6678,34515,left,1,-124.1735,209.4285,63.45633,11.20968,149.0994,16.58359,1.195657,0.1497465,1.503475,-188.825,195.604,61.99628,-306.0203,-15.9934,62.9441,1,3.141593,0.9017791
274.6848,34517,left,1,-123.6226,211.7409,63.60294,43.85046,124.8695,0.1892425,1.294575,0.1725512,1.516829,-188.0154,196.7714,61.52871,-302.8579,-16.0514,66.70147,1,3.141593,0.8416706
274.7013,34519,left,1,-122.9586,214.0857,63.67418,39.1572,136.2413,1.195911,1.367664,0.2090666,1.524254,-186.8792,197.0618,61.40536,-298.1121,-17.42218,72.93831,1,3.141593,0.7935791
274.7174,34521,left,1,-122.0392,216.1044,63.60372,55.50634,108.0782,-11.33754,1.412849,0.2470476,1.528701,-185.48,197.0077,61.33799,-296.1606,-17.18861,80.80219,1,3.141593,0.7973952
274.7341,34523,left,1,-120.9284,217.1569,63.01807,73.69656,39.09992,-45.5927,1.405576,0.2840198,1.519881,-183.8771,195.9169,61.41579,-296.4597,-16.46353,88.41271,1,3.141593,0.7901767
274.7506,34525,left,1,-119.5443,217.1787,61.87904,77.08682,-10.10541,-71.33819,1.360138,0.303242,1.500395,-182.2543,194.7242,61.37528,-298.7401,-14.92602,92.79145,1,3.141593,0.7588643
274.7672,34527,left,1,-118.1696,216.7345,60.63639,82.52157,-34.16904,-72.45867,1.299235,0.3053174,1.477612,-180.8512,193.9568,61.27952,-299.5911,-14.4864,92.28614,1,3.141593,0.7611807
274.7837,34529,left,1,-117.2154,216.1793,59.41227,45.5168,-27.12802,-63.80349,1.24713,0.3034355,1.458121,-179.941,193.3557,60.93806,-301.1281,-14.25734,87.76394,1,3.105473,0.7779968
274.8003,34530,left,1,-117.0354,215.6129,58.91751,20.45161,-64.35638,-56.20898,1.192615,0.2859771,1.444147,-180.0551,193.661,61.09975,-303.2558,-13.16695,84.61325,1,3.00378,0.7871884
274.8168,34532,left,1,-117.6205,214.8415,58.43066,-50.32975,-35.80502,-20.29756,1.109616,0.2542534,1.427888,-181.0759,194.459,61.29884,-304.8932,-12.70527,77.46542,0.8875831,2.758439,0.8023502
274.8334,34534,left,1,-117.4597,212.5336,57.62132,24.47978,-162.672,-54.59159,1.082158,0.2359443,1.428537,-181.0542,192.9865,60.26169,-300.247,-17.22259,70.95364,0.7626889,2.558639,0.742404
274.85,34536,left,1,-116.5648,209.3663,56.41302,45.66467,-184.6389,-70.69286,1.066834,0.2202828,1.431921,-180.1452,190.4037,58.81507,-291.1478,-24.38197,66.20628,0.7486649,2.44822,0.6869616
274.8669,34538,left,1,-116.1913,205.8007,55.24514,14.81703,-207.4547,-61.00964,1.025877,0.2008332,1.429838,-179.8446,187.7026,57.85907,-285.4446,-29.77787,65.60653,0.7093874,2.240975,0.5399669
274.8833,34540,left,1,-115.4571,201.2934,54.0672,32.9222,-244.7096,-63.78916,0.9271538,0.1616267,1.425895,-179.4194,185.2027,56.93316,-281.2774,-34.11073,62.90503,0.6634348,2.049641,0.4297623
274.9002,34542,left,1,-114.5892,196.6911,53.13474,47.44614,-263.5541,-49.55803,0.7739835,0.114125,1.422552,-179.0014,183.2858,56.1532,-282.2823,-35.41453,59.66389,0.5705279,1.862277,0.390152
274.917,34544,left,1,-113.8352,193.0703,52.84076,43.40819,-185.3421,-9.166416,0.5085053,0.05540067,1.410797,-178.748,183.0837,56.43321,-289.24,-32.08828,55.13281,0.4411797,1.676386,0.3793459
274.9328,34546,left,1,-112.4279,190.0938,52.40442,85.23473,-156.3521,-27.36223,0.3093582,0.01596823,1.396958,-177.5965,182.3661,56.66037,-295.0186,-28.98831,49.5561,0.3810143,1.607416,0.3151387
274.9494,34547,left,1,-111.5963,188.7797,52.06415,95.75629,-151.3266,-39.18343,0.2308442,0.0003958945,1.391305,-176.8386,181.9439,56.60745,-296.8957,-27.85892,47.76341,0.3790092,1.59061,0.2622096
274.9659,34549,left,1,-109.9438,187.0422,51.15219,107.6673,-93.48075,-47.45663,0.0470845,-0.03732943,1.372946,-175.2687,182.3502,56.85441,-301.6164,-23.76809,49.06809,0.3538731,1.590066,0.1160545
274.9825,34551,left,1,-107.8088,185.8864,50.56931,122.115,-52.82546,-28.74737,-0.1091657,-0.06779525,1.367024,-173.1933,183.1764,56.76238,-305.1959,-19.4923,53.63163,0.4269935,1.615925,0.01067698
274.9991,34553,left,1,-105.4628,186.0639,50.22556,141.3267,18.63425,-26.79788,-0.2332281,-0.09341175,1.368668,-170.8482,184.9966,56.52555,-306.4696,-15.28738,58.02822,0.4701678,1.59551,0
275.016,34555,left,1,-102.7029,185.4555,49.5589,167.2141,-56.58212,-46.55988,-0.3270239,-0.1137802,1.369896,-168.0739,185.7073,55.91369,-307.0705,-12.20648,60.29332,0.5061355,1.556657,0
275.0322,34557,left,1,-100.6882,185.3202,49.22518,104.1638,-0.6793516,-13.27918,-0.3972413,-0.1343891,1.367509,-166.0367,186.8531,55.84786,-309.9823,-7.44486,61.93536,0.5009345,1.49738,0
275.0488,34559,left,1,-99.55579,183.9418,49.40945,62.59389,-102.7045,3.702651,-0.4461054,-0.1572152,1.36598,-164.8987,186.7376,56.19066,-315.4583,-2.558104,59.02939,0.4285001,1.346583,0
275.0654,34561,left,1,-98.5099,182.1109,49.27682,55.99038,-84.37038,-5.178352,-0.4949171,-0.1790213,1.362855,-163.8285,186.1518,56.15596,-320.474,1.851065,54.0281,0.2752181,1.201894,0
275.0819,34563,left,1,-97.46942,180.7453,49.2118,61.63831,-84.97881,-5.188735,-0.5234369,-0.1922729,1.360767,-162.7509,185.5147,56.12461,-322.3261,3.823652,50.35889,0.1163211,1.066592,0
275.0985,34565,left,1,-96.4419,179.8974,49.32633,60.61176,-37.25305,8.209665,-0.5082318,-0.1913217,1.356632,-161.7437,184.5957,56.38857,-322.2822,3.82213,48.81078,0,0.9462784,0
275.1157,34567,left,1,-95.16221,179.224,49.48081,78.78339,-32.65995,8.9322,-0.4264748,-0.1678558,1.352476,-160.6169,182.6788,56.76208,-321.1327,1.823951,50.81997,0,0.9214073,0
275.1322,34569,left,1,-93.49392,179.0071,49.87529,87.70767,4.276803,26.40352,-0.2261038,-0.1134527,1.354091,-159.1876,179.4304,57.26742,-317.2494,-3.669056,57.66578,0.02154059,1.075172,0
275.1487,34571,left,1,-92.51816,180.021,50.57084,63.26425,64.71505,33.79477,-0.0250474,-0.06215121,1.357193,-158.2917,177.5627,57.8264,-312.2784,-8.92789,62.1256,0,1.108058,0
275.1648,34572,left,1,-91.65662,180.0686,50.76067,98.84631,5.465799,21.78031,0.08402367,-0.03440649,1.360616,-157.4562,176.1182,57.74986,-309.89,-11.62743,62.71173,0,1.140402,0
275.1813,34574,left,1,-90.21185,179.9677,51.14281,64.07169,10.85818,29.87914,0.2518659,0.00467275,1.375784,-156.0905,174.0518,57.0868,-308.1779,-14.00432,60.7491,0,1.110765,0
275.1979,34576,left,1,-89.63109,181.1096,51.65775,22.72104,77.63322,27.97076,0.3694405,0.02643791,1.392498,-155.6195,174.2481,56.48822,-310.1261,-11.86055,57.11489,0,1.030317,0
275.2145,34578,left,1,-89.14333,181.9875,51.90058,27.13886,47.01153,11.09583,0.5021614,0.05108324,1.404839,-155.1599,173.9383,55.86681,-311.1488,-10.91776,53.66514,0,1.040595,0
275.2315,34580,left,1,-88.47136,182.3808,52.05548,35.21002,29.25338,8.472454,0.7178664,0.09873031,1.416138,-154.3123,171.7515,55.13264,-309.5719,-13.6558,49.86635,0,1.023956,0
275.2484,34582,left,1,-87.84985,183.1073,52.26052,31.07321,54.53257,14.5055,0.8524858,0.1353035,1.423082,-153.4491,170.441,54.69157,-307.1133,-16.16935,46.14674,0,1.067309,0
275.2646,34584,left,1,-87.5693,184.2049,52.5066,5.365506,66.45973,10.02593,0.9474898,0.1626438,1.429646,-152.9522,170.0321,54.43291,-306.0811,-16.8848,43.35417,0,0.9851596,0
275.2814,34586,left,1,-87.84214,185.967,52.99763,-23.91856,114.2678,37.87285,1.03808,0.1925653,1.437341,-152.9656,170.2021,54.40818,-306.374,-16.41271,42.16423,0,0.6827428,0
275.2978,34588,left,1,-88.25558,188.1175,53.63444,-28.97114,131.3995,40.36902,1.115337,0.2230349,1.446203,-153.0859,170.7894,54.45653,-306.9251,-15.53638,43.25106,0,0.3844165,0
275.3146,34590,left,1,-88.56417,190.0063,54.28447,-17.38697,108.2414,38.95081,1.186404,0.2525481,1.457046,-153.1345,171.2926,54.47881,-309.8691,-12.76165,46.44003,0,0.2000477,0
275.3309,34592,left,1,-88.56004,191.3891,54.85355,3.102952,69.52808,29.21738,1.258648,0.287272,1.469588,-152.7445,170.9992,54.36319,-312.3498,-10.71507,51.20877,0,0.09664518,0
275.3475,34594,left,1,-88.63837,192.7082,55.39223,-6.338719,83.60947,34.5461,1.322306,0.3243381,1.48199,-152.2984,170.4455,54.19612,-313.8061,-9.599199,55.17541,0,0,0
275.364,34595,left,1,-88.42233,193.2499,55.70708,24.70704,61.95291,36.00738,1.377419,0.3635879,1.494114,-151.4715,169.0453,53.89344,-315.8701,-8.285152,59.15401,0,0,0
275.3806,34597,left,1,-87.56272,193.6268,56.18458,47.14843,25.61801,32.37811,1.498299,0.4884931,1.531755,-148.1152,163.3244,52.50278,-318.8684,-7.486471,65.35262,0,0,0
275.3975,34599,left,1,-87.20536,194.7813,56.8903,10.01154,81.29586,42.52167,1.563151,0.5880542,1.565692,-145.1844,159.7823,51.64068,-318.3442,-8.209785,68.67281,0,0,0
275.414,34601,left,1,-87.56058,197.2342,57.93497,-33.22096,163.1278,64.04985,1.599785,0.6579421,1.593074,-143.5209,159.1647,51.55958,-318.9355,-6.152143,71.41232,0,0,0
275.4303,34603,left,1,-88.4242,200.1992,59.03596,-50.5046,172.9991,66.59171,1.618752,0.7015471,1.610919,-143.1339,160.405,52.00093,-322.4773,-0.3909226,73.77675,0,0,0
275.4469,34605,left,1,-89.6935,203.443,60.37199,-87.71011,200.2999,86.0589,1.62746,0.7187408,1.619769,-144.0011,163.127,53.05309,-327.1964,6.940687,76.27122,0,0,0
275.4638,34607,left,1,-91.16993,206.2947,61.8666,-81.60378,154.7189,87.26744,1.631667,0.7198506,1.623478,-145.5233,166.0581,54.33758,-330.931,12.33235,76.4082,0,0,0
