Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
541.0355,32304,left,2,-211.4707,249.0616,82.02239,76.8504,-46.27885,-4.799356,1.026225,0.8581357,0.4656175,-241.5974,190.0636,114.6306,-393.8524,-4.639156,199.3921,1,2.299291,0.7582893
541.0355,32304,right,2,160.5514,150.1401,81.01214,-16.18469,-209.9446,-103.7411,0.7897455,-0.1863449,-1.343846,230.9891,136.3483,93.57562,427.36,16.15511,217.1368,0,0.4341026,0
541.0703,32308,left,2,-208.8026,245.6631,80.08488,78.9972,-106.3925,-81.91376,1.02239,0.7498764,0.4964804,-240.0213,187.4237,112.9542,-386.949,-16.06735,185.6104,0.8838368,1.984401,0.3654993
541.0703,32308,right,2,161.6346,144.9468,77.37728,52.68207,-85.99976,-75.7655,0.777346,-0.1817191,-1.336165,231.6628,130.611,90.72466,417.1036,-2.423234,217.9602,0,0.5057388,0
541.1036,32311,left,2,-206.1761,243.1565,77.31957,79.8856,-66.4192,-91.2348,1.002328,0.7355102,0.5128097,-238.2585,185.7755,110.8235,-379.7973,-21.70161,182.902,0.5042268,1.548913,0.007256289
541.1036,32311,right,2,162.6242,143.1891,75.3362,30.66171,-26.68219,-59.47712,0.6715909,-0.1415142,-1.337118,232.8991,131.1583,88.72009,413.2103,-8.747283,215.9584,0,0.4605909,0
541.137,32314,left,2,-201.9415,238.6287,74.21786,153.2579,-149.7852,-105.2587,0.9679784,0.7488455,0.5384262,-235.7018,182.8723,108.8116,-374.9671,-22.90998,189.6453,0.01842099,0.9118651,0
541.137,32314,right,2,163.9516,143.8818,73.19108,40.96838,37.55077,-70.79852,0.5716872,-0.1109282,-1.32812,234.1157,133.401,87.46316,406.5909,-11.757,219.5872,0,0.4146712,0
541.169,32317,left,2,-197.549,235.542,70.71297,121.247,-53.92492,-120.2429,0.9533426,0.8051614,0.5805366,-233.1039,180.8089,105.1891,-371.3178,-19.26093,200.8143,0,0.4323862,0
541.169,32317,right,2,164.9366,145.0893,70.2173,40.99287,36.93275,-90.06383,0.4996816,-0.09229076,-1.317581,235.063,135.7156,85.25018,406.6379,-8.865647,219.1663,0,0.3846941,0
541.2031,32320,left,2,-194.1443,234.9277,66.53242,100.426,-4.21095,-122.3106,0.9054854,0.816821,0.6182732,-232.4522,182.774,102.0389,-374.8796,-9.917475,206.2747,0,0.2880001,0
541.2031,32320,right,2,167.2962,147.0103,67.18866,85.01492,54.76836,-86.18123,0.4912118,-0.09391513,-1.304768,237.1817,137.3553,83.12595,406.1418,-7.948144,219.5813,0,0.4065544,0
541.2364,32322,left,2,-191.8516,236.8826,63.67213,99.46837,94.46826,-113.2361,0.8684972,0.8186437,0.6400704,-232.1674,186.6913,99.78973,-381.5516,-0.6621931,204.0459,0,0.2502432,0
541.2364,32322,right,2,169.5135,148.0665,64.97085,90.71119,35.1534,-100.6849,0.4753236,-0.08728034,-1.299567,239.3485,138.7323,81.36308,408.4708,-4.798243,219.5041,0,0.4071118,0
541.2689,32325,left,2,-187.3212,240.8226,60.02989,121.5571,137.443,-85.94795,0.8480705,0.7935467,0.6896747,-230.657,192.7457,95.52951,-389.8425,10.86808,194.9134,0,0.03030343,0
541.2689,32325,right,2,173.0648,148.2564,59.67561,99.96742,-5.03084,-163.1677,0.4815875,-0.08969798,-1.293591,242.8555,139.0853,76.71368,414.5364,5.703126,221.7362,0,0.3500769,0
541.3029,32328,left,2,-182.9967,247.4381,57.55082,102.2514,164.7099,-48.27192,0.8585066,0.7713117,0.7272466,-228.2182,200.2789,91.95827,-398.8336,28.45957,190.3378,0,0.0475124,0
541.3029,32328,right,2,177.3459,147.6734,51.91184,95.95421,-44.45668,-225.0216,0.517748,-0.097503,-1.279433,246.9172,137.8122,70.05344,422.1141,12.89003,218.4129,0,0.3860459,0
541.3353,32330,left,2,-181.5327,253.3425,57.02158,38.61324,251.7441,-5.450871,0.8686002,0.7537858,0.7481959,-227.798,206.6504,90.69955,-406.3588,41.81186,186.9395,0,0.06856994,0
541.3353,32330,right,2,181.0704,147.6563,46.69292,147.1258,-0.008472022,-200.7605,0.5212549,-0.09614408,-1.264285,250.3473,137.2655,65.82259,425.0724,10.36851,213.0847,0,0.4517885,0
541.3708,32333,left,2,-180.0525,262.8156,56.91146,22.0998,242.909,3.851793,0.916065,0.7904395,0.7428175,-225.12,213.9562,89.14122,-411.6019,55.48223,180.9957,0,0.05369224,0
541.3708,32333,right,2,186.7154,148.3631,39.33457,156.0601,17.03948,-184.644,0.455951,-0.07925421,-1.230875,255.4126,138.2238,60.48258,425.6208,3.670156,206.2606,0,0.4963701,0
541.4025,32336,left,2,-178.976,271.4928,56.24443,18.86088,227.6938,-26.78785,0.9586791,0.8489743,0.7329332,-222.2504,220.1803,87.07141,-409.0006,61.97481,178.8695,0,0.1738359,0
541.4025,32336,right,2,187.972,145.5195,31.9924,-28.69384,-156.138,-199.5595,0.4774525,-0.1064447,-1.181851,255.4512,132.9583,55.87844,420.427,-8.401718,201.2464,0,0.5839419,0
541.4375,32339,left,2,-177.9169,278.0396,54.62123,35.51671,150.1562,-63.47015,0.9808021,0.8919623,0.7383162,-220.5441,225.6751,84.51228,-407.5988,70.96221,181.516,0,0.2010299,0
541.4375,32339,right,2,187.6447,142.101,25.4801,-4.947706,-66.51085,-167.8215,0.5471987,-0.1841583,-1.110487,252.5681,124.6544,53.4263,404.5819,-18.2738,210.902,0,0.6353056,0
541.4686,32341,left,2,-177.0989,280.7597,52.24258,31.02184,100.7424,-111.0453,0.9765003,0.9139196,0.7380866,-219.5561,228.3221,82.21996,-404.1074,73.50428,183.7545,0,0.1602653,0
541.4686,32341,right,2,188.4553,141.2047,22.4279,30.78188,-26.55033,-130.2256,0.5684033,-0.2214071,-1.062878,251.4344,121.3378,53.16968,392.7417,-20.37372,221.3575,0,0.7078004,0
541.502,32344,left,2,-174.626,281.4659,46.43552,82.90909,-21.76715,-179.7629,0.9506866,0.9489711,0.7178412,-216.4775,229.1715,77.48725,-395.8422,71.63116,184.0178,0,0.13749,0
541.502,32344,right,2,192.4148,142.9402,18.61624,102.6561,48.63345,-112.1765,0.5822296,-0.2544763,-1.024547,253.7342,121.4032,51.60163,386.8614,-13.71777,231.4873,0,0.6504875,0
541.5357,32347,left,2,-170.8179,277.3777,39.3608,126.8964,-175.2734,-217.8184,0.9046444,0.9886088,0.6819047,-212.1388,225.8468,72.34811,-392.3144,69.5315,179.3139,0,0.1776447,0
541.5357,32347,right,2,196.3026,145.6739,14.39407,84.23907,87.03136,-132.1644,0.550216,-0.2267462,-1.031283,258.0527,125.781,47.43602,388.9054,-7.33598,230.4574,0,0.4999225,0
541.5692,32350,left,2,-166.4809,268.9555,30.81806,115.8187,-261.4613,-236.819,0.848599,1.037518,0.6339898,-206.9946,218.5972,66.48232,-391.2668,68.66353,175.5833,0,0.1989013,0
541.5692,32350,right,2,199.2742,148.0076,10.79783,72.9152,59.51076,-87.27089,0.5041285,-0.1838217,-1.045013,261.7167,130.3046,43.49624,389.861,-6.00698,226.0821,0,0.4342959,0
541.6036,32353,left,2,-161.7378,259.0054,22.48946,150.4511,-297.368,-242.4217,0.7763238,1.10033,0.5897343,-201.7034,210.7727,61.48649,-391.6166,71.93387,175.4872,0,0.1188316,0
541.6036,32353,right,2,200.3413,148.1396,9.710137,14.27374,-13.16334,-4.286222,0.4662713,-0.1612866,-1.073358,263.9649,132.4639,40.89553,394.2037,-5.057854,221.076,0,0.4049757,0
541.6358,32356,left,2,-156.61,248.5062,15.15012,156.8254,-346.4083,-195.7862,0.6850349,1.174857,0.5615692,-196.6626,203.4825,57.70372,-390.4408,72.08768,173.9999,0,0.171029,0
541.6358,32356,right,2,198.6386,146.4144,10.27716,-80.17117,-63.52567,29.56304,0.4127023,-0.1292403,-1.104832,263.5879,133.188,39.58121,399.1081,-7.308562,213.4616,0,0.3743475,0
541.6698,32359,left,2,-152.0305,237.4887,9.406139,104.1795,-288.6331,-153.3147,0.5996466,1.258445,0.5331625,-191.6748,195.6176,55.39894,-386.3512,69.80264,176.2752,0,0.3210692,0
541.6698,32359,right,2,194.834,143.7487,12.99554,-141.1453,-86.61367,115.816,0.3039952,-0.0718559,-1.116879,260.5582,134.2849,41.77075,400.2065,-4.868978,213.4505,0,0.2812066,0
541.702,32362,left,2,-147.8481,228.1554,4.568474,174.4225,-328.1948,-150.3526,0.5198597,1.372454,0.5134587,-186.3989,189.036,53.86154,-368.7052,58.23915,188.0108,0,0.4279255,0
541.702,32362,right,2,189.0322,140.4268,17.80385,-167.9775,-110.6022,191.9041,0.2555946,-0.05944084,-1.129375,255.327,132.8815,45.89143,400.5139,4.044393,220.9948,0,0.2652566,0
541.7354,32365,left,2,-143.7126,219.5299,1.754977,105.5751,-261.2171,-67.9194,0.4754903,1.437346,0.5326071,-182.2769,181.9882,52.35074,-340.2116,37.11662,202.0446,0,0.439759,0
541.7354,32365,right,2,185.2446,139.7582,24.2499,-95.66107,26.38231,246.3643,0.1850723,-0.03042568,-1.138237,252.032,134.7982,51.86598,404.7856,17.58919,228.6929,0,0.3931507,0
541.7692,32369,left,2,-139.6089,209.6554,0.08165351,127.1337,-258.8853,-39.28046,0.4404281,1.518755,0.5457661,-177.5633,173.254,51.95674,-306.6887,17.91749,217.8983,0,0.3672398,0
541.7692,32369,right,2,179.8466,139.5349,35.01124,-48.87122,58.91354,332.3788,0.1246521,-0.01204922,-1.170828,247.3429,137.0327,60.99389,401.0083,36.30166,246.9498,0,0.4219861,0
541.8019,32372,left,2,-135.1696,201.4518,-0.5428158,145.0443,-283.3042,2.239709,0.4169675,1.60847,0.5417922,-172.5574,166.0403,52.41784,-299.079,15.19309,224.3969,0,0.3607551,0
541.8019,32372,right,2,177.1717,139.289,44.75279,-116.6138,-53.18959,340.6218,0.2018727,-0.03115646,-1.192927,244.9137,135.2368,69.68001,394.101,34.67971,259.3398,0,0.3900957,0
541.8367,32376,left,2,-129.4198,187.148,2.330272,125.5902,-374.3476,78.07776,0.3448998,1.725737,0.5680819,-169.3229,155.7233,55.97857,-319.6416,15.77134,217.7103,0,0.5705284,0
541.8367,32376,right,2,166.9922,133.9422,56.46421,-279.4573,-161.7055,305.0128,0.1363566,0.01949665,-1.245143,235.6111,131.6455,78.25467,385.2387,13.61311,257.1941,0,0.4786048,0
541.8694,32379,left,2,-126.5358,176.8692,4.662954,73.77463,-321.2006,70.00101,0.2874343,1.841186,0.5998827,-169.0895,149.1635,58.2702,-344.6611,28.32067,209.634,0,0.6534011,0
541.8694,32379,right,2,160.9124,131.3333,65.46264,-193.1801,-34.39052,328.1543,0.04082235,0.0530598,-1.275754,229.8193,130.6973,85.43993,374.881,1.321334,260.2495,0,0.4304927,0
541.9034,32383,left,2,-122.9506,167.6076,5.356715,125.9688,-231.8131,-2.623976,0.227756,1.901754,0.6418015,-168.4037,143.6197,58.3519,-356.1317,34.65586,204.0382,0,0.761613,0
541.9034,32383,right,2,154.3398,130.5989,77.69508,-210.1965,-68.5051,275.2947,-0.120642,0.07644708,-1.319082,223.6471,132.089,94.84376,364.7627,-3.183829,268.4152,0,0.1934502,0
541.9366,32386,left,2,-120.687,160.369,6.505839,54.18308,-227.7229,12.54218,0.1794404,1.863341,0.7023813,-169.675,139.6817,57.76981,-357.5129,40.36107,210.0582,0,0.9339883,0
541.9366,32386,right,2,149.2656,130.0078,86.99232,-241.791,-60.008,316.7594,-0.2655892,0.08836383,-1.36305,218.827,132.8557,101.4867,355.1082,-3.018327,278.4192,0,0.09422308,0
541.9694,32390,left,2,-114.0667,150.1584,3.591848,228.2412,-249.4345,-137.0713,0.05516911,1.710827,0.7815067,-168.5192,136.9278,51.73472,-366.5834,62.28111,205.1552,0,1.258723,0
541.9694,32390,right,2,144.2025,130.0848,99.03435,-140.8668,-11.58344,298.2479,-0.2837812,0.06222999,-1.424527,214.4218,131.4508,109.1886,352.5336,-13.66152,277.1378,0,0.2321723,0
542.002,32393,left,2,-109.5288,147.9814,0.2794921,69.89277,90.02578,-104.7827,-0.05995288,1.387899,0.8382598,-167.667,140.9792,45.24965,-361.8672,73.87799,206.8761,0.02736026,1.503052,0
542.002,32393,right,2,140.5389,130.152,108.0771,-143.8723,-13.25368,339.2144,-0.2503347,0.04942323,-1.443378,211.0641,130.3995,116.3667,354.1472,-25.21869,270.151,0,0.3042902,0
542.0359,32397,left,2,-105.8494,148.1087,-2.670092,10.09873,12.9577,-51.48422,-0.148272,0.9073651,0.8738064,-165.7626,145.9221,39.89153,-337.2355,63.90311,219.3611,0.283269,1.802814,0
542.0359,32397,right,2,135.0056,128.1968,120.4136,-139.7395,-49.37048,335.684,-0.3097731,0.05458713,-1.449199,205.8459,128.4927,127.324,359.7787,-35.73722,260.2624,0,0.4175553,0
542.0684,32400,left,2,-107.3018,149.0527,-4.554644,-72.24817,55.84096,-71.25858,-0.1946219,0.7166531,0.8482504,-166.6136,149.941,38.71389,-336.9641,62.88219,216.8735,0.4163094,1.81358,0
542.0684,32400,right,2,131.8311,125.8787,128.7563,-91.49799,-103.0574,292.9973,-0.5387437,0.0825542,-1.45208,202.844,128.1676,134.7955,368.2811,-33.30264,256.8501,0,0.4324718,0
542.1028,32404,left,2,-111.3654,154.146,-3.073431,23.87092,141.4903,100.0157,-0.1424956,0.6012062,0.8050967,-169.9827,154.679,41.41849,-358.1616,78.56725,206.1458,0.4660784,1.623402,0
542.1028,32404,right,2,127.789,123.0938,138.6171,-82.96365,-50.78209,250.6259,-0.7728047,0.1158842,-1.459175,198.7786,127.7224,143.7916,371.6373,-29.8198,260.5808,0,0.411513,0
542.1349,32407,left,2,-112.5497,158.5044,-1.026604,-78.9083,143.8704,48.05553,-0.02577425,0.4426173,0.790282,-170.8328,156.4343,43.96512,-361.5316,95.68408,212.1399,0.3876557,1.451357,0.2133006
542.1349,32407,right,2,125.7813,122.0639,145.1449,-80.60725,4.695155,222.0066,-0.8154355,0.1171601,-1.465224,196.7655,126.5446,149.6862,368.0568,-36.00098,261.8362,0,0.3929709,0
542.1693,32411,left,2,-115.3975,163.8943,0.5991308,-70.5426,162.2409,68.47282,0.08646762,0.2527046,0.7112319,-170.641,158.9876,49.1404,-368.2989,89.78883,205.6085,0.4075075,1.364513,0.2915013
542.1693,32411,right,2,124.4176,119.9989,150.0872,-32.1095,-46.39164,79.39304,-0.8282521,0.1016201,-1.483823,195.3299,122.7386,153.208,355.7808,-56.85962,254.8909,0,0.4340083,0
542.2029,32414,left,2,-118.3791,169.0835,3.147687,-123.2714,176.8579,93.70335,0.1709562,0.1266725,0.6718829,-171.8129,160.3468,52.95732,-375.8506,61.32045,182.9643,0.03433535,1.034445,0.2099781
542.2029,32414,right,2,124.4823,119.6232,151.5399,30.26558,3.86786,37.81016,-0.7962376,0.1080372,-1.473863,195.2468,122.4213,155.2886,350.6162,-62.9527,254.4664,0,0.4293042,0
542.2364,32417,left,2,-119.5726,171.9621,4.409667,-4.000322,32.68095,39.93307,0.2676903,0.0133716,0.654723,-171.2982,158.6015,54.75427,-371.7665,35.64928,168.9235,0,0.7222103,0.0138111
542.2364,32417,right,2,125.2202,119.591,150.3152,6.306782,-7.149694,-70.96284,-0.777796,0.1061857,-1.472313,195.9299,122.2974,154.4141,349.0099,-62.08065,258.868,0,0.4302752,0
542.2692,32420,left,2,-122.1249,174.3075,8.336733,-146.2754,47.65557,191.4191,0.3629943,-0.08397986,0.6671728,-172.3236,155.9221,58.34095,-348.7044,0.4853206,172.659,0,0.3397399,0
542.2692,32420,right,2,125.792,119.428,145.6392,58.00888,51.06636,-120.592,-0.787331,0.09373151,-1.485009,196.5189,121.4916,149.2087,347.3217,-60.91219,260.2346,0,0.4193369,0
542.3018,32423,left,2,-127.8083,180.1698,13.66164,-151.7546,227.2035,140.4479,0.4624956,-0.04911589,0.6988686,-177.4107,156.1948,61.63715,-324.2318,-27.08322,176.4942,0,0.199529,0.06066738
542.3018,32423,right,2,126.0188,119.6012,138.3553,45.98624,29.77633,-205.4158,-0.8156362,0.09546047,-1.4871,196.7628,122.2261,142.1987,350.2743,-50.83273,263.9536,0,0.4264461,0
542.3362,32426,left,2,-129.7595,187.0515,17.13756,-21.14443,150.3572,101.9075,0.587053,0.06260198,0.7372875,-179.0807,157.1338,62.14619,-308.9258,-33.118,185.7744,0,0.2380129,0.2615752
542.3362,32426,right,2,126.3271,119.9141,130.0612,-26.27887,-8.162494,-258.232,-0.7553341,0.1065985,-1.467766,197.0869,123.8001,135.4876,357.6196,-36.66068,265.1834,0,0.463912,0
542.3697,32429,left,2,-128.7767,192.7037,19.20845,36.70338,171.6299,48.78489,0.7250148,0.2049559,0.7651909,-176.962,156.5542,61.14937,-300.3287,-26.87615,200.6964,0,0.2136099,0.3103614
542.3697,32429,right,2,128.2917,122.1676,122.7424,91.8823,89.84726,-206.1984,-0.5890285,0.09389813,-1.448635,199.264,125.6446,129.3504,368.1546,-25.32635,259.8231,0,0.4959668,0
542.4017,32431,left,2,-129.3657,196.7173,20.93766,-45.01106,181.1542,78.03238,0.7980708,0.2703094,0.7740199,-176.5762,157.3932,61.33821,-302.621,-17.21899,209.5364,0,0.1955373,0.2057426
542.4017,32431,right,2,130.3378,123.4097,117.0756,109.3607,87.60152,-229.6578,-0.471942,0.07708258,-1.440196,201.3619,125.9987,124.3322,369.7212,-20.84514,260.0946,0,0.4930891,0
542.4355,32434,left,2,-131.7719,202.1086,24.51596,-79.30524,138.8925,110.179,0.8794495,0.3523129,0.7753819,-177.0834,158.9263,63.26582,-301.8028,-6.319287,222.8853,0,0.2061597,0.1354589
542.4355,32434,right,2,133.3436,124.0423,107.4327,122.8031,52.10718,-235.1796,-0.4016017,0.06182015,-1.441762,204.3001,125.8897,114.9908,367.1621,-16.23014,262.0192,0,0.4337978,0
542.4681,32437,left,2,-136.6859,206.1249,28.01757,-145.5871,68.5864,75.53277,0.9384822,0.4823653,0.739117,-178.5933,158.5611,65.48947,-295.8852,-7.741118,229.5796,0,0.1477681,0
542.4681,32437,right,2,135.8999,124.5979,96.85536,49.70684,13.6128,-321.0079,-0.3227477,0.05708895,-1.424247,206.6896,126.2555,105.8775,365.6284,-11.98783,260.689,0,0.4233862,0
542.5024,32440,left,2,-141.1193,209.3214,28.77985,-107.2265,63.10997,13.04084,0.9265297,0.5478421,0.6763306,-180.8562,160.2852,66.86889,-302.0032,-12.65448,220.9944,0,0.01014426,0
542.5024,32440,right,2,139.2646,126.1452,87.51195,122.3756,90.17876,-249.5558,-0.2744083,0.05638462,-1.39678,209.8031,127.7073,98.39982,364.7577,-10.70329,257.0534,0,0.4520075,0
542.5352,32443,left,2,-144.1633,213.218,29.41863,-112.7316,158.3694,30.32302,0.922662,0.6550086,0.6079887,-181.4799,162.0129,67.27286,-311.5111,-19.67442,202.9969,0,0,0
542.5352,32443,right,2,141.9307,125.739,77.9735,46.93343,-63.74825,-311.0009,-0.2028811,0.05402605,-1.37175,212.1258,127.0452,90.87874,361.3617,-9.316892,256.6299,0,0.4758928,0
542.5682,32446,left,2,-147.4889,215.8982,30.17441,-108.5182,50.52723,28.29795,0.9005623,0.7828447,0.5682662,-184.081,163.9765,67.86251,-328.2079,-15.97997,191.0798,0,0.03127471,0
542.5682,32446,right,2,143.9367,125.0627,69.27451,3.702828,-112.3476,-306.4693,-0.01837406,0.0301784,-1.337177,213.5903,124.5506,85.09071,353.2384,-7.3237,262.4236,0,0.5363834,0
542.6019,32449,left,2,-150.5905,216.6394,30.8979,-78.50932,7.331795,12.38023,0.8672192,0.8772141,0.5622663,-187.6517,165.0323,68.59152,-340.0968,-14.8848,181.4255,0,0.1219919,0
542.6019,32449,right,2,148.7808,126.1558,62.46104,99.41746,-10.63239,-232.1072,0.07671881,0.02770451,-1.303187,217.6561,124.66,81.26875,345.8485,-3.77484,269.4506,0,0.4788398,0
542.6351,32452,left,2,-152.8793,218.2025,30.666,-63.13456,54.08485,-11.85017,0.8342509,0.9991021,0.5499082,-189.3206,166.2929,68.56113,-340.6571,-18.95082,174.0457,0,0.1133253,0
542.6351,32452,right,2,152.23,126.2637,56.21867,18.34384,-90.19667,-204.1166,0.02994868,0.04732685,-1.286572,220.8547,126.4645,76.47672,351.9297,15.96533,273.8451,0,0.3897696,0
542.6695,32456,left,2,-156.2068,222.3803,30.52093,-75.44395,112.0824,7.589854,0.7932121,1.179493,0.4956165,-190.2731,170.0444,69.96101,-352.7559,-7.865622,171.4217,0,0.221082,0
542.6695,32456,right,2,155.1641,127.1797,50.65331,-4.363849,-19.67736,-120.1688,0.04912766,0.04674819,-1.257702,223.722,127.8761,72.50552,368.7086,36.65715,270.0021,0,0.5027029,0
542.7023,32459,left,2,-157.9395,227.2629,29.87481,-27.35999,182.1107,-53.67794,0.7566335,1.291198,0.4533004,-190.6489,175.6007,71.12963,-368.8569,11.73256,169.8012,0,0.4370049,0
542.7023,32459,right,2,155.428,128.4599,49.07689,5.095015,51.58908,-21.39959,0.05998228,0.02350488,-1.228356,223.6412,128.5151,72.35915,369.5452,40.0677,270.4399,0,0.8066697,0
542.736,32462,left,2,-156.9063,229.5932,27.66673,0.5276549,50.88364,-80.43148,0.7407091,1.384296,0.427481,-187.8296,177.9585,70.23344,-363.682,18.40149,179.6153,0,0.7981203,0
542.736,32462,right,2,154.9131,129.3492,49.47945,-38.16191,9.444607,11.30314,0.1126288,-0.008208097,-1.204116,222.6722,127.8608,74.17401,364.9111,40.29882,275.2907,0.06963489,1.142918,0
542.769,32464,left,2,-157.235,228.6702,27.51006,-10.88334,-59.06652,2.052222,0.7348713,1.455988,0.4096485,-186.4044,176.7453,70.94612,-353.0769,16.06005,192.3852,0,0.969139,0
542.769,32464,right,2,153.3404,129.4025,48.53973,-83.96032,-15.1376,-54.19972,0.1768935,-0.02915559,-1.213468,221.2867,126.6585,72.6911,364.1918,41.97714,274.5676,0.3074292,1.371457,0
542.8012,32467,left,2,-158.5533,225.052,28.38154,-54.62203,-138.3982,29.27903,0.6669677,1.51024,0.4448003,-189.5092,176.1851,74.18432,-347.7761,12.56157,202.7371,0,1.144029,0
542.8012,32467,right,2,152.5814,133.1789,46.87697,-55.48344,161.8774,-46.71799,0.3761586,-0.08328268,-1.254597,221.13,126.6623,68.45525,365.8454,38.94466,267.7289,0.5690666,1.55983,0
542.8352,32470,left,2,-159.4673,220.3403,27.38978,21.95964,-178.0967,-58.76689,0.5894163,1.536576,0.5027963,-193.9899,175.573,74.9029,-347.92,9.605439,205.6974,0,1.401508,0
542.8352,32470,right,2,151.3336,141.511,46.63085,43.41631,314.2014,39.51837,0.4337723,-0.1252428,-1.242917,219.6155,133.0375,68.61065,364.4708,47.0691,268.5439,0.7976238,1.608252,0
542.869,32473,left,2,-158.659,214.2892,24.26154,11.54305,-109.6252,-92.76917,0.5258424,1.507911,0.5442038,-196.7268,173.9929,73.05488,-359.752,26.44461,214.4734,0,1.538469,0
542.869,32473,right,2,154.2106,158.4429,48.87167,100.8363,521.0316,87.9499,0.532648,-0.1777224,-1.225187,221.8328,146.2068,71.45256,365.8447,47.46654,266.0235,0.701913,1.66408,0
542.9023,32475,left,2,-157.4622,212.1377,21.92425,47.56268,-68.70608,-92.2069,0.4929909,1.433633,0.565869,-197.7216,174.2202,70.88844,-364.3753,31.14571,212.6741,0,1.686555,0
542.9023,32475,right,2,153.8008,169.509,50.78996,-39.44735,432.1985,82.32164,0.5513607,-0.1805941,-1.228558,221.575,156.5493,72.75495,370.7552,47.75178,257.8368,0.6678479,1.641115,0
542.9361,32478,left,2,-156.3803,212.0297,19.06107,61.18488,9.817752,-86.44799,0.4770782,1.275087,0.5601284,-197.8798,175.6591,68.1831,-368.7399,33.09851,205.4063,0.1335804,1.933929,0
542.9361,32478,right,2,154.0791,183.9836,54.75277,35.86023,373.1987,150.0812,0.6380213,-0.2014274,-1.254528,222.5136,168.8869,73.81887,387.619,39.79966,230.0994,0.5201156,1.565479,0
542.9681,32481,left,2,-157.3555,215.9627,17.47167,-24.29103,125.494,-33.69082,0.5247703,1.160451,0.5274776,-197.5121,177.0053,65.71062,-367.1977,19.70939,187.4139,0.4373122,2.161346,0
542.9681,32481,right,2,154.886,194.2967,57.86589,64.10541,366.9557,87.92837,0.7213404,-0.2169122,-1.278616,224.0919,177.1425,73.20004,409.8956,23.97937,175.0084,0.4696503,1.42989,0
543.0016,32485,left,2,-158.6616,218.2179,18.3001,-36.67747,18.48421,35.22392,0.5200948,1.012719,0.527431,-200.0363,180.0808,66.08279,-371.8821,11.28721,167.6931,0.4607413,2.40402,0
543.0016,32485,right,2,154.9046,206.9276,60.72148,-35.87793,257.4933,58.83921,0.8638051,-0.2776807,-1.285199,223.1394,184.5313,73.83424,403.7076,5.107713,133.4097,0.3643673,1.320272,0
543.035,32488,left,2,-158.0054,215.7995,19.79422,60.76355,-128.1501,40.63863,0.4780725,0.869296,0.570933,-202.8976,181.4421,67.17486,-379.4564,13.49503,161.8728,0.5574028,2.237767,0.02869124
543.035,32488,right,2,154.87,214.2481,62.96705,41.33679,258.2768,103.3113,0.8636422,-0.2697477,-1.295015,223.4089,192.1533,74.7114,403.1866,6.450713,113.9726,0.1821041,1.188318,0
543.0685,32491,left,2,-156.2121,212.5867,20.71264,59.96225,-99.9409,28.82157,0.4519149,0.7471389,0.6163582,-203.962,181.1987,67.26572,-380.3536,13.37842,162.4984,0.5928101,2.207339,0.3563502
543.0685,32491,right,2,156.3994,222.4834,65.97662,59.96716,299.2425,103.4645,0.9345909,-0.3127411,-1.302457,224.4991,198.105,76.55075,407.3248,13.50503,105.6114,0.1721043,1.152682,0
543.1024,32495,left,2,-154.9537,210.3079,23.00379,10.33871,-15.90757,78.37501,0.4297824,0.6156144,0.6648434,-205.2558,182.0337,68.75481,-377.358,16.15987,174.6493,0.7001377,2.486595,0.6103142
543.1024,32495,right,2,157.6167,230.0045,69.83207,15.69085,126.3529,86.62216,1.022421,-0.3589599,-1.321223,224.9406,202.8356,78.59973,402.2394,11.69237,97.99891,0.0806746,1.00738,0
543.1353,32498,left,2,-153.6882,208.4631,25.0324,95.68021,-99.81178,43.09772,0.4253014,0.5296651,0.6863618,-205.1063,182.0005,70.61246,-378.1052,24.4489,187.1811,0.9127746,2.744544,0.6900053
543.1353,32498,right,2,156.5587,230.5226,71.6414,-41.99125,-10.79611,55.79743,1.023122,-0.3431775,-1.331924,224.1757,204.0676,79.52492,397.5915,8.69235,89.26357,0.08228496,0.9899226,0
543.1682,32501,left,2,-149.5038,203.9051,24.29959,140.7854,-154.2726,-30.72094,0.3934148,0.4664668,0.7166603,-202.8255,180.7658,69.56283,-383.4388,42.48919,198.3767,1,3.052391,0.8491449
543.1682,32501,right,2,155.2363,229.1385,73.1331,-39.08829,-41.94634,62.98283,0.9256271,-0.2893289,-1.328126,224.2486,206.584,81.117,408.1214,20.81832,85.17558,0,0.8403898,0
543.2032,32505,left,2,-144.6291,197.1402,24.70291,56.72758,-117.8816,42.38142,0.3795994,0.4065468,0.7466284,-199.5381,176.1495,69.11652,-385.4888,49.53258,202.2323,0.9776964,3.141593,0.8701035
543.2032,32505,right,2,153.519,229.3708,76.62872,-88.00633,-66.93257,57.8362,0.9456325,-0.3376784,-1.331078,223.049,206.7485,84.14024,437.0859,57.72705,101.7515,0,0.7128717,0
543.235,32507,left,2,-143.1775,194.0912,25.38079,76.72704,-142.7512,17.19413,0.3739976,0.3641921,0.7551644,-198.6084,173.7686,69.39339,-386.7303,43.74292,196.014,0.816452,3.141593,0.8566809
