Time, Frame ID, Hand Type, # hands, Position X, Position Y, Position Z, Velocity X, Velocity Y, Velocity Z, Pitch, Roll, Yaw, Wrist Pos X, Wrist Pos Y, Wrist Pos Z, Elbow pos X, Elbow Pos Y, Elbow Pos Z, Grab Strenth, Grab Angle, Pinch Strength
755.6667,47709,left,1,17.97457,292.586,63.90423,6.939284,71.20744,-37.3873,-0.9334578,-0.4086986,1.205443,-46.93336,321.3772,80.45872,-287.8276,265.3023,169.3372,0,0.378265,0
755.6985,47711,left,1,18.04267,295.5724,62.69269,4.134192,78.38688,-38.84958,-0.9660363,-0.4179092,1.213479,-46.58889,325.4164,78.53696,-288.5292,274.6919,167.788,0,0.4162487,0
755.7341,47713,left,1,17.88576,298.5189,61.38628,-11.87396,108.0736,-36.98722,-0.9833627,-0.4170476,1.217885,-46.70039,328.709,76.76698,-289.1526,278.5648,164.9504,0,0.4682658,0
755.767,47715,left,1,17.40767,301.0446,59.97093,-22.44665,63.59874,-42.19209,-1.02412,-0.4451489,1.218812,-46.28121,333.1245,74.88309,-288.9211,284.0429,163.1482,0,0.4524101,0
755.8013,47718,left,1,16.68973,305.2944,57.18447,-17.19133,81.8821,-60.06451,-1.046768,-0.4582404,1.220693,-46.50741,338.4237,71.79436,-289.1749,292.0544,161.4393,0,0.4293399,0
755.8348,47719,left,1,16.20592,306.4574,56.31382,-29.61273,71.18179,-53.29052,-1.058515,-0.4630354,1.225118,-46.86538,339.975,70.61887,-289.7621,296.0141,160.8543,0,0.4146073,0
755.8679,47722,left,1,14.90826,310.8105,53.64139,-33.96412,132.6857,-47.15144,-1.085681,-0.4703876,1.244142,-48.21534,344.5453,67.00164,-290.2059,301.6037,160.1167,0,0.4219144,0
755.8987,47723,left,1,14.25993,312.3364,52.82293,-39.43587,92.81079,-49.78454,-1.090733,-0.4657643,1.250043,-49.04453,345.7845,65.94572,-290.1918,301.1614,160.4474,0,0.4287142,0
755.934,47726,left,1,11.56798,317.312,50.31041,-47.72386,126.2707,-53.83582,-1.0882,-0.4515707,1.258509,-52.27554,349.5521,63.30043,-290.1184,295.4321,161.1555,0,0.4760585,0
755.9666,47728,left,1,9.659997,318.8069,48.18082,-68.4864,13.88283,-69.83076,-1.089943,-0.4474715,1.263371,-54.33414,350.7438,61.08509,-290.7744,296.0542,161.9756,0,0.4873341,0
756.0001,47730,left,1,7.572844,321.8303,46.28848,-64.43262,106.1909,-60.48936,-1.085085,-0.4284773,1.268999,-56.89828,352.8903,59.13342,-291.7678,298.5782,163.8251,0,0.5022671,0
756.0328,47732,left,1,5.138408,324.6211,44.60654,-81.07143,100.4403,-49.68193,-1.089944,-0.4256292,1.273918,-59.41219,355.5323,57.33084,-292.8791,301.5862,165.2978,0,0.4881884,0
756.0673,47734,left,1,2.292446,328.6889,43.03957,-96.51955,115.3703,-54.63534,-1.093454,-0.4174155,1.277103,-62.40984,359.1876,55.71011,-293.6723,301.2626,166.3275,0,0.4887393,0
756.0994,47737,left,1,-1.126551,328.0326,39.89339,-76.22774,33.0968,-67.73058,-1.129799,-0.4043131,1.303792,-66.35624,358.0172,51.17146,-296.9135,302.6767,164.5495,0,0.4941098,0
756.1318,47739,left,1,-4.146255,328.8677,38.08998,-105.8727,26.63134,-63.44094,-1.148492,-0.3840087,1.320148,-69.94307,358.044,48.54622,-300.3469,304.5335,163.1086,0,0.4695997,0
756.1664,47741,left,1,-5.991736,327.1513,35.99559,-60.74635,-91.39228,-72.70233,-1.172439,-0.369625,1.340855,-72.36048,355.5886,45.36033,-303.6899,306.4874,160.0319,0,0.4632071,0
756.2,47744,left,1,-10.40684,326.3619,33.35417,-117.7007,9.925604,-53.03216,-1.17307,-0.3353759,1.346742,-77.48274,353.4597,42.40015,-310.0396,302.2346,153.6077,0,0.4756367,0
756.2369,47746,left,1,-13.48717,326.829,32.3516,-102.9538,39.39931,-25.42169,-1.170162,-0.3232258,1.350717,-80.97799,353.0166,41.09182,-314.2733,296.8063,148.2716,0,0.4978481,0
756.2676,47748,left,1,-16.39776,327.7668,31.86893,-103.2442,30.21,-15.28054,-1.174184,-0.3243856,1.356438,-84.10669,353.5355,40.12128,-318.4887,293.8021,142.9356,0,0.5633207,0
756.3006,47751,left,1,-21.33705,329.7379,31.80027,-112.9944,27.05656,-0.2321016,-1.182275,-0.3362419,1.361028,-89.0262,355.5861,39.59715,-324.1093,292.1259,138.504,0,0.7722725,0
756.3339,47753,left,1,-24.5173,330.2729,31.86201,-111.8183,5.961807,-2.501117,-1.187133,-0.3457858,1.36319,-92.12357,356.2755,39.45049,-327.1151,290.2801,136.9053,0,0.8272308,0
756.3659,47755,left,1,-27.87128,330.584,31.6659,-112.5571,10.22965,-13.34639,-1.181817,-0.3501619,1.35984,-95.41284,356.4399,39.40335,-328.5594,282.4043,135.5035,0,0.8242114,0
756.4007,47757,left,1,-31.09948,330.3752,31.53864,-104.9166,18.04378,-1.680259,-1.178347,-0.3552753,1.356535,-98.50013,356.2451,39.52219,-329.1892,276.2342,136.7572,0,0.8159198,0
756.4335,47759,left,1,-34.11712,329.5076,31.56573,-100.7951,-30.8812,4.139725,-1.164845,-0.3494965,1.352625,-101.6102,354.8666,39.8988,-330.0216,270.4449,138.7674,0,0.8160877,0
756.4666,47762,left,1,-38.77894,327.2408,31.80255,-105.1846,-52.03818,5.554627,-1.12121,-0.3178319,1.342299,-106.7951,350.8987,40.9925,-332.504,262.1635,142.2613,0,0.8283513,0
756.5033,47764,left,1,-42.19199,325.569,32.05256,-119.6882,-45.20851,8.746534,-1.068087,-0.2774568,1.333244,-110.8754,346.999,42.03276,-333.8284,253.2307,144.8593,0,0.834531,0
756.5325,47766,left,1,-45.49333,323.3818,32.35364,-119.0834,-71.40848,15.65219,-0.9903427,-0.2285395,1.320398,-114.8951,342.3576,43.33229,-337.7167,249.632,147.382,0,0.8684402,0
756.5655,47768,left,1,-48.8532,321.6018,33.06688,-107.3314,-73.7666,28.40513,-0.9045083,-0.1748238,1.312603,-119.0178,337.6492,44.72624,-341.2977,243.9287,149.0427,0,0.9017814,0
756.6005,47771,left,1,-53.4686,319.4792,34.12423,-85.59998,-79.25996,9.771057,-0.7997647,-0.1162951,1.30872,-124.4132,332.182,46.15907,-347.1671,238.2599,149.2764,0,0.9033384,0
756.6322,47773,left,1,-56.21792,316.636,34.79565,-91.98222,-110.8296,25.93483,-0.7357963,-0.08629613,1.302294,-127.4864,327.9341,47.14875,-353.2455,237.8798,147.1332,0,0.9022171,0
756.6662,47775,left,1,-59.11646,313.6474,36.36073,-98.22306,-107.5621,58.46962,-0.6398302,-0.04595364,1.29545,-130.7297,322.5359,49.14075,-356.1554,228.9073,146.5612,0,0.9029613,0
756.6982,47777,left,1,-61.40315,311.3469,38.74115,-77.99198,-55.88244,86.3892,-0.4841434,0.005976861,1.298717,-133.5283,316.3283,51.23957,-358.1206,215.6357,143.3978,0,0.9252468,0
756.7315,47779,left,1,-63.86247,307.7052,41.33292,-98.76987,-77.43067,91.30106,-0.352802,0.04402525,1.298213,-136.2676,309.9766,53.58622,-362.3184,205.5075,137.6164,0,0.9045804,0
756.7665,47782,left,1,-66.46249,301.7902,44.48906,-39.96581,-153.742,68.93024,-0.2598583,0.0683183,1.296177,-139.1025,302.7126,56.4757,-371.2696,204.6055,130.9556,0,0.8502104,0
756.799,47784,left,1,-68.14606,299.4799,45.78255,-66.28265,-67.02268,48.52635,-0.05643783,0.1287717,1.272566,-140.4843,296.5772,59.37043,-367.5946,188.4288,135.5194,0,0.9325585,0
756.8328,47787,left,1,-68.97143,294.3528,47.20923,-26.1747,-93.65765,33.03544,0.1748165,0.2099625,1.244297,-140.5933,286.2669,62.60892,-360.2789,164.7576,140.3748,0,1.027622,0
756.8663,47789,left,1,-69.328,291.0366,48.12368,-12.40614,-114.1461,36.78619,0.287573,0.2588285,1.223007,-140.4482,280.1799,64.60855,-361.0558,158.0464,138.7,0,1.076064,0
756.8996,47791,left,1,-70.4663,289.5077,49.75621,-51.70718,-47.95755,70.67104,0.4121769,0.3118466,1.200201,-140.8004,275.0397,67.2082,-360.7582,147.7625,134.2372,0.02262637,1.138364,0
756.933,47794,left,1,-73.01456,288.6924,52.65139,-40.14338,-16.42594,52.6889,0.5842379,0.4096733,1.158234,-141.4568,268.0227,71.95765,-362.3441,140.1553,134.6673,0.1002269,1.210398,0
756.966,47796,left,1,-74.53244,288.1096,54.28488,-60.52514,-20.17691,60.19844,0.7377096,0.4935616,1.141041,-140.8809,261.3184,73.71391,-360.7641,130.3472,133.4778,0.1187371,1.224012,0
757.0002,47799,left,1,-75.16756,284.1001,56.48253,4.331841,-116.5886,34.3055,0.8851669,0.5835055,1.133093,-138.9182,250.8586,74.92255,-361.1804,120.8536,127.5725,0.08492446,1.163719,0
757.0327,47801,left,1,-75.3558,280.8954,58.40113,-7.889086,-114.0791,65.64905,0.9198143,0.6029245,1.132694,-138.3666,246.0613,76.47833,-360.4864,115.1412,127.4351,0,1.078481,0
757.0657,47803,left,1,-74.86341,276.7385,59.63533,21.86758,-146.4682,29.46531,0.9393709,0.6164917,1.130462,-137.2246,240.8131,77.79788,-356.8978,107.7173,133.5026,0,1.01201,0
757.0998,47805,left,1,-74.76852,273.2805,60.55681,0.2952168,-101.9766,32.53806,0.9613349,0.6308732,1.124233,-136.2264,235.9803,78.98811,-352.6241,99.8991,140.0437,0,0.9244358,0
757.1323,47807,left,1,-74.82378,270.5193,61.75839,0.6134302,-89.72474,40.51076,0.9821277,0.6537154,1.114476,-134.9603,231.2836,80.4601,-343.2406,84.65707,145.2195,0,0.9255114,0
757.1659,47809,left,1,-75.01143,269.319,62.89047,-10.47438,-32.70956,38.22891,1.027004,0.6865585,1.107893,-133.6154,227.6619,81.28376,-343.547,83.58414,146.4307,0,0.9630607,0
757.1978,47811,left,1,-76.3539,267.7338,64.56001,-47.29707,-50.62747,63.47561,1.035713,0.7047964,1.093451,-133.8111,224.5706,83.13535,-338.9196,71.82239,143.735,0,0.9923307,0
757.2324,47814,left,1,-78.04016,264.9664,68.68105,-32.14133,-81.31963,89.6562,1.127655,0.7431559,1.124713,-133.3659,218.1199,84.60434,-332.1508,54.89824,138.614,0,1.023952,0
757.2663,47816,left,1,-79.28305,262.0629,71.48487,-35.0158,-121.4448,80.19619,1.17113,0.7554393,1.149478,-133.8853,213.911,85.91877,-329.8662,46.37878,136.8922,0.01045473,1.070294,0
757.2987,47818,left,1,-80.57171,259.3365,74.22182,-47.29342,-80.16148,94.25442,1.206715,0.769095,1.171414,-134.7938,210.3942,87.41539,-335.0269,47.40723,136.5656,0.1193102,1.135306,0
757.3339,47820,left,1,-81.47599,256.9794,76.75963,-15.6528,-88.53671,79.74947,1.237116,0.7767037,1.200338,-135.5536,207.5414,88.55775,-333.3947,41.25013,136.3066,0.1500493,1.10413,0
757.3694,47823,left,1,-80.85966,254.8863,78.341,5.6573,-36.3453,25.85006,1.276618,0.7872646,1.241594,-134.8829,205.0381,88.34194,-330.4768,36.78433,138.4171,0.03733541,0.9957357,0
757.3992,47825,left,1,-80.91842,253.9634,78.40363,-5.21117,-21.73121,-3.692446,1.276607,0.7795238,1.24566,-134.9261,204.0527,88.11297,-322.717,25.53517,132.157,0,0.9359128,0
757.4329,47827,left,1,-81.21609,254.4249,78.50586,-13.13646,20.17756,5.464444,1.259087,0.7745751,1.23292,-135.0933,204.4551,88.48808,-313.6103,15.25158,126.0057,0,0.8305888,0
757.4655,47829,left,1,-81.28861,254.5124,78.28055,5.081892,-4.725047,-12.51841,1.256818,0.7859801,1.224041,-134.5515,203.9131,88.38828,-309.7962,11.35449,124.2255,0,0.7607884,0
757.5046,47831,left,1,-80.83066,253.3224,77.44629,20.725,-43.59072,-30.3357,1.279523,0.8037943,1.236959,-133.4901,201.937,86.81204,-310.8117,11.42074,123.342,0,0.7943532,0
757.5298,47833,left,1,-80.19504,251.6309,76.64942,7.647685,-50.05672,-16.23983,1.262112,0.7861615,1.230197,-133.859,201.4292,86.74715,-317.8874,18.59666,128.9331,0,0.8361831,0
757.5626,47835,left,1,-80.29211,250.2297,75.95076,-5.822235,-38.08255,-21.06162,1.236412,0.7569678,1.221653,-135.2237,201.6078,86.91967,-323.1311,23.3212,131.4001,0,0.8712987,0
757.5987,47837,left,1,-80.64767,249.886,75.76417,-2.891366,-8.748497,-4.228704,1.230665,0.7456337,1.22328,-136.082,201.8694,86.84507,-325.03,24.83082,131.8984,0,0.9240588,0
757.6313,47838,left,1,-80.32626,249.1792,75.56593,16.40627,-36.07655,-10.11871,1.221484,0.7352882,1.221625,-136.1718,201.6936,86.83572,-324.8457,24.23783,131.3938,0,0.9375139,0
757.6653,47840,left,1,-80.72285,248.4758,75.65837,-19.75182,6.369786,6.95711,1.215112,0.7229604,1.218885,-136.7597,201.2727,87.12152,-323.0636,20.45384,127.9774,0,1.028869,0
757.7006,47842,left,1,-81.36277,248.6982,75.59544,-12.34921,-3.112145,-5.555566,1.216324,0.7248371,1.216731,-137.1359,201.1754,87.00751,-320.9371,17.05289,124.2878,0,1.111745,0
757.7314,47843,left,1,-81.73063,248.4021,75.45141,-18.23148,-14.67493,-7.138385,1.215311,0.7254536,1.214296,-137.5823,200.9839,87.02443,-325.3754,21.21513,125.635,0,1.159818,0
757.7665,47845,left,1,-82.51966,248.667,75.44946,-26.10111,32.69992,8.945728,1.218669,0.7428247,1.205201,-137.7701,200.5555,87.21515,-329.628,25.36595,126.8765,0,1.214206,0
757.7989,47847,left,1,-83.78821,250.1592,76.10012,-27.29407,29.16497,11.54725,1.20525,0.7431043,1.189485,-139.015,202.165,88.55244,-334.8196,31.40334,128.2368,0,1.434892,0
757.8325,47848,left,1,-84.41276,250.4458,76.38129,-30.94556,14.2008,13.93142,1.189721,0.7313246,1.179796,-139.9888,202.9988,89.39201,-336.9203,33.20389,127.6218,0.04374887,1.598949,0.06880738
757.8655,47850,left,1,-83.02691,250.2814,76.29542,44.37299,-2.08382,-4.963643,1.172869,0.7082175,1.179406,-139.4599,203.99,89.71255,-336.3368,34.30854,128.7191,0.04572593,1.793603,0.2567224
757.8983,47852,left,1,-81.4519,250.4181,75.92316,32.7292,11.52444,-6.773677,1.172102,0.6979781,1.187291,-138.4771,204.8076,89.16628,-337.9014,38.3148,128.9649,0,1.719301,0.1489615
757.9329,47853,left,1,-81.57111,251.6237,76.25308,-5.912421,59.79414,16.36273,1.180328,0.6965139,1.192934,-138.8358,206.2413,89.33707,-344.594,47.93957,130.2999,0,1.756757,0.06140608
757.9655,47855,left,1,-81.96709,255.7754,77.50365,-10.59452,137.8987,40.14016,1.209951,0.7143841,1.204709,-138.325,209.0647,89.8142,-340.8765,46.3633,129.4999,0,1.860396,0
757.9998,47857,left,1,-81.81289,258.3338,78.0177,3.889349,57.31652,8.657524,1.222642,0.7171491,1.207173,-137.4594,210.7521,90.1581,-333.3935,39.4556,126.7801,0,2.061138,0
758.0324,47859,left,1,-81.472,259.3537,78.05361,18.63741,21.45493,-3.537905,1.229724,0.7179166,1.207268,-136.5091,211.0654,90.06668,-325.2013,30.89596,121.8165,0,2.128186,0
758.0662,47860,left,1,-80.81107,260.1029,77.9828,37.3723,42.36731,-4.003936,1.235105,0.7302775,1.207333,-135.3251,211.1421,89.6053,-319.8922,26.02241,116.7997,0.08663239,2.25211,0
758.0976,47862,left,1,-79.83878,263.0424,78.13931,14.19715,93.29688,7.99314,1.245351,0.7444268,1.212484,-133.5978,213.1268,88.96588,-307.9875,17.36452,107.383,0.6066007,2.582551,0
758.1315,47864,left,1,-79.63313,266.3189,78.0268,4.776676,79.98353,-4.544803,1.235468,0.7403759,1.197585,-132.8084,215.9294,89.21735,-298.1792,11.8755,98.61536,0.864195,2.799013,0.04928332
758.1655,47866,left,1,-79.25018,268.785,77.92838,14.23847,69.90099,-0.4813613,1.236717,0.7487651,1.18756,-131.4397,217.4577,89.22694,-287.9772,6.382539,93.35954,0.9726983,2.884406,0.03298717
758.1985,47868,left,1,-78.39971,270.1482,77.97572,30.19266,27.17719,-0.02243947,1.240767,0.745765,1.191651,-130.5672,218.7999,89.20067,-285.6187,6.635049,93.55353,0.8905578,2.8204,0.05876005
758.2315,47870,left,1,-77.2858,270.61,77.33387,23.38566,30.35078,-15.32246,1.225844,0.7281582,1.188971,-130.0998,220.1075,89.1471,-282.9791,6.577674,99.47945,0.7497843,2.602948,0.09022212
758.2671,47872,left,1,-77.13125,271.4375,77.31222,4.278641,22.3072,3.858616,1.239336,0.7346985,1.203885,-129.8728,220.7783,88.67284,-279.6711,5.50485,105.7514,0.9423128,2.491323,0.180372
758.2993,47874,left,1,-77.28447,272.9936,77.62086,-9.82121,61.54754,10.92249,1.25713,0.7399192,1.222005,-129.9884,222.19,88.43875,-278.5254,6.626182,111.737,1,2.402585,0.3296631
758.3328,47876,left,1,-77.43204,274.167,77.6752,3.833737,12.32005,-6.4925,1.264026,0.7361189,1.233339,-130.3116,223.5572,88.31565,-275.8593,6.622318,117.1072,1,2.377458,0.5668845
758.3646,47878,left,1,-77.16182,274.8045,77.52585,2.25869,11.93213,-3.539171,1.263374,0.7308915,1.235921,-130.4331,224.5918,88.23743,-280.3973,11.05033,119.6157,1,2.451009,0.682651
758.3961,47879,left,1,-76.87476,275.2103,77.58461,15.8906,22.46757,3.252712,1.262034,0.726737,1.235278,-130.4954,225.3395,88.44788,-287.6628,17.21198,120.9316,1,2.504686,0.7251217
758.4283,47881,left,1,-75.23373,276.5703,77.56734,48.31572,33.80392,-1.390286,1.263832,0.724248,1.23832,-129.3957,227.1744,88.35507,-297.8934,28.11349,120.8685,1,2.54851,0.7575136
758.4652,47883,left,1,-73.59751,278.5247,77.54675,40.32483,50.43806,0.9776217,1.254315,0.7134924,1.234054,-128.148,229.5651,88.36199,-297.4153,30.1178,113.7235,1,2.479106,0.690845
758.5034,47884,left,1,-72.42837,279.4435,77.33583,59.25407,46.56309,-10.68969,1.249257,0.7100917,1.231508,-127.1338,230.6678,88.19154,-296.6264,31.14193,111.3326,1,2.422079,0.6179675
758.5319,47886,left,1,-70.11501,282.0705,76.77647,61.68185,71.19489,-17.27063,1.230185,0.6931507,1.222395,-125.4743,234.2057,88.33753,-297.357,37.14677,114.7558,1,2.241504,0.4416083
758.5654,47888,left,1,-67.93105,284.5422,75.98406,61.26414,41.12793,-24.1924,1.209232,0.6705347,1.212669,-123.8598,237.5887,88.34428,-294.6745,39.82864,116.4004,0.8923584,1.96032,0.2315964
758.599,47890,left,1,-65.71928,285.0925,74.7334,59.65195,-2.043603,-43.92777,1.183748,0.6502097,1.199468,-122.0958,238.9913,88.02326,-290.4243,39.44854,118.3878,0.6871877,1.776852,0.05043777
758.6321,47892,left,1,-63.49184,284.4494,73.56224,62.02461,-29.68072,-31.38392,1.162325,0.6338101,1.189408,-120.4059,239.2063,87.47828,-290.7507,41.26314,117.0578,0.5385156,1.621079,0
758.6649,47893,left,1,-62.6358,283.2461,73.12009,48.74383,-68.51817,-25.1762,1.15686,0.6279711,1.190051,-119.9227,238.4642,87.03889,-292.6874,42.50243,115.7649,0.352854,1.469116,0
758.6986,47895,left,1,-60.81741,281.4401,72.51203,50.56044,-43.77092,-12.97934,1.15015,0.6202259,1.197264,-119.0098,237.7349,86.25732,-298.7553,48.6141,117.8597,0.08249076,1.130101,0
758.733,47897,left,1,-59.57528,281.3918,72.49123,33.9171,3.154537,-0.6055343,1.125011,0.5958333,1.198062,-119.0424,239.598,86.75982,-305.0896,58.14407,125.9357,0,0.8987313,0
758.7656,47899,left,1,-58.52704,281.3217,72.38222,32.31295,-3.780973,-1.401489,1.087602,0.5646952,1.194086,-119.3362,241.8146,87.47817,-311.0192,68.14626,134.0693,0,0.6677037,0
758.7999,47901,left,1,-57.26032,280.9145,72.18723,42.66788,-21.41417,-6.690114,1.05602,0.540274,1.193405,-119.0047,243.1126,87.67844,-310.3928,69.89265,137.0817,0,0.4758707,0
758.8323,47903,left,1,-55.78133,280.5754,71.93997,39.90225,-17.58879,-8.68437,1.030341,0.5121449,1.198924,-118.4876,244.5198,87.51279,-309.063,70.83797,138.4497,0,0.3211135,0
758.8652,47905,left,1,-54.23136,279.0682,71.24461,44.20279,-55.46851,-22.20172,1.009938,0.483551,1.205321,-117.8803,244.7233,86.78017,-311.0998,73.82986,137.2277,0,0.197952,0
758.8994,47907,left,1,-52.496,277.6556,70.2401,47.3243,-36.1765,-28.73898,0.9899622,0.4592844,1.208794,-116.9166,244.8306,85.8709,-313.646,78.15266,136.8963,0,0.1342037,0
758.932,47909,left,1,-50.60947,276.0859,68.92876,53.40822,-50.58872,-41.73074,0.9493325,0.4203085,1.207285,-115.9396,245.4512,85.08141,-314.8274,81.5806,136.8653,0,0.06503051,0
758.965,47910,left,1,-49.54678,275.2669,68.16125,58.09924,-44.77594,-41.96141,0.9226092,0.3982252,1.204722,-115.3381,245.8888,84.69656,-315.4922,83.73654,137.0221,0,0.02067494,0
758.9988,47912,left,1,-46.93956,273.3571,66.34115,73.18559,-56.49427,-50.76739,0.891408,0.3739766,1.201069,-113.2658,245.4481,83.29623,-316.884,87.52557,135.2282,0,0,0
759.0316,47914,left,1,-43.76438,271.5489,64.28595,96.5559,-55.40112,-57.63309,0.8429206,0.3347859,1.191931,-110.6602,245.6355,82.10258,-317.7702,91.85226,132.6596,0,0,0
759.0656,47916,left,1,-39.81161,269.0989,62.19158,118.9544,-76.83511,-61.40843,0.8159071,0.31584,1.185181,-106.9523,244.2064,80.56603,-316.7486,94.04108,130.9453,0,0,0
759.0982,47918,left,1,-35.74917,266.2824,60.31382,121.9791,-81.79999,-53.48079,0.7771359,0.2903383,1.174555,-103.134,242.6877,79.48503,-315.5695,95.88314,128.7107,0,0,0
759.1317,47920,left,1,-31.71282,263.5965,58.74026,124.8664,-80.56913,-44.81909,0.7360377,0.262993,1.166877,-99.39625,241.4933,78.58628,-314.1194,98.04278,127.7767,0,0,0
759.1647,47922,left,1,-27.96947,261.1935,57.47623,117.2639,-67.2029,-37.62045,0.6809703,0.2324601,1.15978,-96.02038,240.9934,77.98267,-312.3535,100.3041,128.0799,0,0,0
759.1988,47925,left,1,-23.35469,260.6996,56.56663,101.4415,5.459218,-19.42323,0.6158898,0.1983007,1.151354,-91.72269,242.6308,77.85915,-309.2854,104.5627,129.8733,0,0,0
759.2315,47927,left,1,-20.86418,261.6903,56.15427,86.34698,28.67511,-18.56002,0.5811546,0.178181,1.149044,-89.39444,244.7543,77.71936,-306.6794,106.2669,129.7616,0,0,0
759.2643,47929,left,1,-18.72882,263.5229,55.71859,70.55424,81.48328,-16.22911,0.554985,0.162253,1.148348,-87.3931,247.4728,77.42594,-304.5626,108.7505,129.2996,0,0,0
759.3005,47932,left,1,-16.11884,266.7613,54.48508,53.80867,76.52008,-40.63744,0.4889084,0.1209954,1.146253,-84.95807,252.8347,76.7522,-299.7401,111.9446,132.5362,0,0,0
759.3322,47934,left,1,-15.04827,270.0416,53.3341,29.1189,133.8655,-38.32278,0.4673733,0.107551,1.143889,-83.91331,256.8632,75.942,-299.1385,117.8592,134.6512,0,0,0
759.3651,47936,left,1,-15.14123,275.1029,52.48194,-5.235892,159.6794,-35.41528,0.4299268,0.08523016,1.14492,-84.18088,263.3646,75.31692,-300.9025,128.5991,138.2343,0,0,0
759.3998,47938,left,1,-15.76404,280.6045,50.9561,-26.6147,173.1196,-60.06304,0.3321002,0.06538426,1.146543,-85.16741,271.6158,73.78429,-302.491,141.0761,143.1839,0,0,0
759.433,47941,left,1,-17.29498,285.3716,47.42983,-46.63533,60.2691,-86.39049,0.08267098,0.006141545,1.142696,-86.97975,282.8407,70.60305,-305.3774,161.1163,151.6716,0,0.06592828,0
759.4655,47943,left,1,-19.006,288.8562,45.40059,-66.33354,106.7796,-79.7475,-0.08514738,-0.03517249,1.151757,-88.81084,290.5659,67.97768,-308.2639,175.2037,155.2665,0,0.0938701,0
759.5001,47945,left,1,-21.69957,291.3794,43.63193,-109.7266,75.95724,-54.6721,-0.2842802,-0.09219418,1.17024,-91.48444,298.0825,64.93294,-313.1092,191.3678,157.5806,0,0.1679098,0
759.5307,47948,left,1,-27.24637,297.0795,41.03529,-147.6452,135.4261,-54.94848,-0.5841789,-0.2006009,1.182339,-95.85517,312.228,61.11235,-321.002,220.4894,161.0353,0,0.228572,0
759.5651,47950,left,1,-31.66078,298.7234,39.6156,-165.0094,66.61604,-46.32244,-0.6942892,-0.2523513,1.184633,-99.34354,317.5094,59.29511,-324.5211,230.3336,163.1563,0,0.2291344,0
759.5987,47953,left,1,-37.95601,301.8436,38.80986,-139.77,72.91487,-10.75325,-0.797436,-0.2938742,1.197855,-104.8586,323.4601,57.46198,-327.1397,234.3125,165.7923,0,0.1682535,0
759.6312,47955,left,1,-41.74834,303.897,38.61121,-140.3703,68.1815,-6.328927,-0.8420525,-0.3058422,1.207479,-108.4116,326.3799,56.59731,-328.0868,233.2993,166.917,0,0.1442739,0
759.6645,47958,left,1,-47.6746,309.1051,38.47619,-158.3622,176.4496,-2.366507,-0.8604475,-0.3096915,1.215575,-114.29,331.3894,56.12748,-328.0684,228.1763,168.9879,0,0.1377374,0
759.6962,47960,left,1,-51.99201,312.2998,38.27425,-165.564,121.185,-11.64873,-0.8449343,-0.3037012,1.209698,-118.633,334.1885,56.29969,-331.5809,228.7092,168.6338,0,0.1689856,0
759.7306,47963,left,1,-58.56754,316.2503,38.43488,-172.4957,95.54628,7.362256,-0.8233536,-0.2926064,1.202279,-125.33,337.5767,56.83711,-338.911,230.6926,166.6123,0,0.2395785,0
759.7648,47966,left,1,-65.45073,319.5949,38.94135,-180.2391,66.10561,16.07939,-0.8031361,-0.2706293,1.207855,-132.6948,339.4334,57.13718,-343.2758,225.8517,165.9788,0,0.240961,0
759.7979,47968,left,1,-69.9004,321.3867,39.26389,-179.5482,36.35107,8.282275,-0.7773414,-0.2489804,1.214069,-137.6102,339.7061,57.30558,-345.3315,221.8468,167.0903,0,0.2278883,0
759.8323,47971,left,1,-76.32236,323.9946,40.01498,-174.7484,62.54073,24.09981,-0.7426419,-0.2216284,1.225446,-144.6891,340.5544,57.63034,-352.1067,223.91,169.2714,0,0.1910061,0
759.8654,47974,left,1,-82.03426,326.2131,41.27881,-145.6282,55.19861,36.66773,-0.7436062,-0.2082659,1.239992,-150.8058,342.1191,58.14891,-358.7923,229.1436,172.4722,0,0.1775634,0
759.9242,47978,left,1,-89.92808,326.2907,43.34852,-175.1989,-7.472458,53.71943,-0.7219982,-0.1903812,1.250475,-159.1453,340.9618,59.69701,-366.9474,228.0493,174.4173,0,0.189866,0
759.9424,47980,left,1,-94.58234,326.9409,44.85247,-191.9977,35.94127,57.73631,-0.6562718,-0.1535656,1.25195,-164.3339,339.3634,61.19069,-371.6592,224.3722,174.7025,0,0.1709809,0
759.9651,47981,left,1,-96.84248,327.2859,45.55727,-180.5809,27.57414,56.31174,-0.616125,-0.133429,1.253958,-166.8683,338.3867,61.83892,-373.4151,221.7679,175.1092,0,0.1689197,0
760.0004,47984,left,1,-103.1066,326.5099,47.293,-148.4184,-63.01233,42.92928,-0.5612404,-0.1120988,1.250144,-173.2973,336.0501,63.85857,-377.3367,213.8331,175.7628,0,0.2475764,0
760.0323,47987,left,1,-109.1144,322.9124,49.4514,-156.7727,-91.5358,53.417,-0.4707569,-0.06961656,1.251762,-179.7189,329.9099,65.97557,-383.1477,206.2814,177.4403,0,0.2999797,0
760.0651,47989,left,1,-112.5783,319.3593,50.38607,-144.703,-141.5103,33.07854,-0.4030358,-0.04358748,1.248741,-183.4051,324.8918,67.03111,-389.1448,203.0936,176.2466,0,0.3346485,0
